C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.1,0.1,0.8
0.0,0.125,0.125,0.75
0.0,0.09523809523809523,0.09523809523809523,0.8095238095238095
0.034482758620689655,0.034482758620689655,0.06896551724137931,0.8620689655172413
0.023809523809523808,0.047619047619047616,0.047619047619047616,0.8809523809523809
0.05263157894736842,0.05263157894736842,0.017543859649122806,0.8771929824561403
0.05405405405405406,0.05405405405405406,0.013513513513513514,0.8783783783783784
0.08333333333333333,0.052083333333333336,0.010416666666666666,0.8541666666666666
0.064,0.032,0.024,0.88
0.0684931506849315,0.0273972602739726,0.03424657534246575,0.8698630136986302
0.08383233532934131,0.029940119760479042,0.029940119760479042,0.8562874251497006
0.08962264150943396,0.0330188679245283,0.02830188679245283,0.8490566037735849
0.1067193675889328,0.023715415019762844,0.03162055335968379,0.8379446640316206
0.11458333333333333,0.027777777777777776,0.03125,0.8263888888888888
0.1174785100286533,0.02865329512893983,0.03151862464183381,0.8223495702005731
0.1280193236714976,0.016908212560386472,0.03140096618357488,0.8236714975845411
0.13948497854077252,0.023605150214592276,0.032188841201716736,0.8047210300429185
0.14722753346080306,0.022944550669216062,0.032504780114722756,0.7973231357552581
0.1416382252559727,0.02901023890784983,0.034129692832764506,0.7952218430034129
0.14442700156985872,0.029827315541601257,0.03924646781789639,0.7864992150706437
0.15047879616963064,0.03146374829001368,0.03556771545827633,0.7824897400820794
0.15018315018315018,0.031746031746031744,0.03540903540903541,0.7826617826617827
0.16628440366972477,0.03784403669724771,0.0389908256880734,0.7568807339449541
0.15574650912996776,0.04189044038668099,0.03544575725026853,0.7669172932330827
0.16202783300198806,0.039761431411530816,0.033797216699801194,0.76441351888668
0.16385767790262173,0.03932584269662921,0.035580524344569285,0.7612359550561798
0.17045454545454544,0.033216783216783216,0.039335664335664336,0.756993006993007
0.16558441558441558,0.03165584415584415,0.04220779220779221,0.760551948051948
0.17265625,0.03515625,0.04296875,0.74921875
0.1796759941089838,0.036818851251840944,0.04933726067746686,0.7341678939617083
0.1762208067940552,0.03750884642604388,0.05024769992922859,0.7360226468506723
0.17869184086311532,0.037086985839514496,0.05124747134187458,0.7329737019554956
0.17504774029280712,0.037555697008274984,0.050922978994271166,0.7364735837046468
0.17799752781211373,0.0377008652657602,0.048207663782447466,0.7360939431396786
0.18566392479435959,0.04171562867215041,0.05052878965922444,0.7220916568742656
0.1896059394631639,0.04683038263849229,0.05139920045688178,0.712164477441462
0.1840958605664488,0.04738562091503268,0.05718954248366013,0.7113289760348583
0.18840579710144928,0.04508856682769726,0.05958132045088567,0.7069243156199678
0.185378590078329,0.04647519582245431,0.06318537859007833,0.7049608355091384
0.18292682926829268,0.04369918699186992,0.06758130081300813,0.7057926829268293
0.18087215064420217,0.04360753221010902,0.06640237859266601,0.7091179385530227
0.1834549878345499,0.046228710462287104,0.06618004866180048,0.7041362530413625
0.18573480134035425,0.0440402106270943,0.06701771182383916,0.7032072762087123
0.1839080459770115,0.04597701149425287,0.06528735632183907,0.7048275862068966
0.1791530944625407,0.04653327128897161,0.07026523964634714,0.7040483946021405
0.1794871794871795,0.043498168498168496,0.07097069597069597,0.7060439560439561
0.18371987266939518,0.042746703046839474,0.07048658481127786,0.7030468394724875
0.18334087822544137,0.04436396559529199,0.07062019013128112,0.7016749660479855
0.18843878015475649,0.04142011834319527,0.06964041875284478,0.7005006827492034
0.18883340898774398,0.04312301407172038,0.06627326373127554,0.7017703132092601
0.1893939393939394,0.040106951871657755,0.06684491978609626,0.7036541889483066
0.18766999093381687,0.040344514959202174,0.06708975521305531,0.7048957388939256
0.18705357142857143,0.03794642857142857,0.07098214285714285,0.7040178571428571
0.1849039749888343,0.0401965163019205,0.06967396158999553,0.7052255471192497
0.1875,0.03945035460992908,0.0700354609929078,0.7030141843971631
0.18298626495347806,0.04031900753212229,0.07044749667700487,0.7062472308373948
0.18466284706919348,0.042309387395328336,0.07007492287351257,0.7029528426619657
0.1870567375886525,0.04476950354609929,0.07180851063829788,0.6963652482269503
0.1857394366197183,0.04665492957746479,0.07174295774647887,0.695862676056338
0.18375499334221038,0.0492676431424767,0.06702174877940524,0.6999556147359077
0.18923687692986327,0.04764005293339215,0.06925452139391267,0.6938685487428319
0.1840929401251117,0.0451295799821269,0.06970509383378017,0.7010723860589813
0.19079535299374442,0.04647006255585344,0.07015192135835567,0.6925826630920465
0.18758434547908232,0.044084570400359874,0.07107512370670266,0.6972559604138552
