R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.5,0.5,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.5,0.5,0.0
0.0,0.4,0.4,0.2
0.16666666666666666,0.5,0.3333333333333333,0.0
0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
0.14285714285714285,0.42857142857142855,0.2857142857142857,0.14285714285714285
0.125,0.375,0.375,0.125
0.3,0.3,0.4,0.0
0.38461538461538464,0.23076923076923078,0.38461538461538464,0.0
0.46153846153846156,0.23076923076923078,0.3076923076923077,0.0
0.5,0.2222222222222222,0.2777777777777778,0.0
0.5238095238095238,0.19047619047619047,0.23809523809523808,0.047619047619047616
0.5714285714285714,0.21428571428571427,0.17857142857142858,0.03571428571428571
0.6111111111111112,0.19444444444444445,0.16666666666666666,0.027777777777777776
0.6904761904761905,0.16666666666666666,0.11904761904761904,0.023809523809523808
0.6862745098039216,0.17647058823529413,0.09803921568627451,0.0392156862745098
0.703125,0.1875,0.078125,0.03125
0.75,0.1388888888888889,0.06944444444444445,0.041666666666666664
0.7608695652173914,0.11956521739130435,0.05434782608695652,0.06521739130434782
0.7837837837837838,0.08108108108108109,0.04504504504504504,0.09009009009009009
0.7744360902255639,0.06766917293233082,0.03759398496240601,0.12030075187969924
0.7697368421052632,0.05921052631578947,0.02631578947368421,0.14473684210526316
0.7514450867052023,0.05202312138728324,0.023121387283236993,0.17341040462427745
0.7355769230769231,0.04326923076923077,0.019230769230769232,0.20192307692307693
0.734375,0.04296875,0.015625,0.20703125
0.722972972972973,0.037162162162162164,0.016891891891891893,0.22297297297297297
0.7063953488372093,0.03197674418604651,0.01744186046511628,0.2441860465116279
0.6952141057934509,0.0327455919395466,0.012594458438287154,0.2594458438287154
0.6731601731601732,0.030303030303030304,0.010822510822510822,0.2857142857142857
0.6746765249537893,0.03512014787430684,0.009242144177449169,0.2809611829944547
0.6615384615384615,0.03418803418803419,0.008547008547008548,0.29572649572649573
0.6553846153846153,0.03076923076923077,0.009230769230769232,0.3046153846153846
0.6412742382271468,0.029085872576177285,0.008310249307479225,0.32132963988919666
0.6317135549872123,0.02557544757033248,0.005115089514066497,0.3375959079283887
0.6347724620770129,0.025670945157526253,0.003500583430571762,0.33605600933488916
0.6288546255506607,0.024229074889867842,0.009911894273127754,0.3370044052863436
0.6242299794661191,0.024640657084188913,0.01026694045174538,0.3408624229979466
0.6229665071770335,0.02583732057416268,0.013397129186602871,0.33779904306220093
0.626431718061674,0.02555066079295154,0.012334801762114538,0.3356828193832599
0.6167763157894737,0.027960526315789474,0.013980263157894737,0.3412828947368421
0.6161387631975868,0.026395173453996983,0.013574660633484163,0.3438914027149321
0.6181434599156118,0.027426160337552744,0.013361462728551337,0.3410689170182841
0.6178643384822028,0.0241773002014775,0.013431833445265278,0.3445265278710544
0.6134347275031685,0.025348542458808618,0.013307984790874524,0.34790874524714827
0.6008454106280193,0.02355072463768116,0.014492753623188406,0.3611111111111111
0.6002331002331003,0.024475524475524476,0.013403263403263404,0.3618881118881119
0.6042600896860987,0.024103139013452915,0.01233183856502242,0.359304932735426
0.605092091007584,0.02275189599133261,0.014084507042253521,0.3580715059588299
0.6134585289514867,0.023995826812728223,0.014606155451225874,0.3479394887845592
0.6039755351681957,0.024974515800203875,0.014780835881753314,0.3562691131498471
0.6055363321799307,0.02570439940682155,0.01680672268907563,0.351952545724172
0.6109215017064846,0.027303754266211604,0.020477815699658702,0.3412969283276451
0.6167379933428435,0.025677603423680456,0.020446980504041846,0.33713742272943414
0.6147308781869688,0.02785646836638338,0.022190745986779982,0.3352219074598678
0.6154923005132991,0.027531497900139992,0.021465235650956604,0.3355109659356043
0.609019060901906,0.02789400278940028,0.02603440260344026,0.33705253370525334
0.6133879781420765,0.02686703096539162,0.025500910746812388,0.3342440801457195
0.6129326047358834,0.028688524590163935,0.028233151183970857,0.3301457194899818
0.6107811786203746,0.027409776153494745,0.028780264961169484,0.3330287802649612
0.6127272727272727,0.026818181818181817,0.028636363636363637,0.33181818181818185
0.6181491464510332,0.025606469002695417,0.03009883198562444,0.3261455525606469
0.6131221719457014,0.025339366515837104,0.02850678733031674,0.3330316742081448
0.6120071684587813,0.026881720430107527,0.028225806451612902,0.3328853046594982
0.6046304541406946,0.03250222617987533,0.02983081032947462,0.3330365093499555
0.6133928571428572,0.03526785714285714,0.029464285714285714,0.321875
0.6112091791703442,0.03309796999117388,0.028684907325684024,0.3270079435127979
0.6053097345132743,0.03672566371681416,0.03008849557522124,0.32787610619469026
0.6053571428571428,0.03660714285714286,0.03080357142857143,0.32723214285714286
0.6072386058981233,0.041108132260947276,0.02993744414655943,0.32171581769436997
0.6021361815754339,0.03960836671117045,0.0267022696929239,0.33155318202047174
0.6044642857142857,0.04017857142857143,0.02544642857142857,0.3299107142857143
0.6076957098628926,0.039805395842547546,0.02830605926581159,0.32419283502874835
0.6170688114387847,0.039767649687220734,0.03038427167113494,0.3127792672028597
0.6182628062360802,0.03875278396436525,0.031180400890868598,0.311804008908686
0.6167185415740329,0.04224099599822143,0.03156958648288128,0.3094708759448644
0.6284444444444445,0.03822222222222222,0.029777777777777778,0.3035555555555556
0.6318560772268539,0.03554190434401053,0.0298376480912681,0.30276437033786746
0.6272848863129737,0.038341506910387874,0.028533214444939812,0.30584039233169863
0.6291834002677377,0.0392681838464971,0.02677376171352075,0.30477465417224453
0.6334661354581673,0.036741921204072596,0.02656042496679947,0.30323151837096063
0.6307761327949754,0.038582323912068194,0.026469268730372364,0.3041722745625841
0.6387039502885042,0.036395916555703504,0.02663115845539281,0.2982689747003995
0.6331413380593709,0.03633141338059371,0.026140894993354008,0.3043863535666814
0.6385542168674698,0.03168228469433289,0.027666220437304774,0.3020972780008925
0.6359180035650623,0.03342245989304813,0.026292335115864526,0.30436720142602497
0.6369740376007162,0.03088630259623993,0.02909579230080573,0.30304386750223816
0.6354679802955665,0.03358710255261979,0.032243618450515,0.2987012987012987
0.6372462488967343,0.03353927625772286,0.03089143865842895,0.29832303618711387
0.6487804878048781,0.031929046563192905,0.030598669623059866,0.2886917960088692
0.6439929328621908,0.03136042402826855,0.030477031802120143,0.2941696113074205
0.6488042515500443,0.03100088573959256,0.029229406554472984,0.29096545615589015
0.6511013215859031,0.03127753303964758,0.029515418502202642,0.28810572687224667
0.6508007117437722,0.029804270462633453,0.027135231316725978,0.29225978647686834
0.6534831460674158,0.03325842696629214,0.028764044943820226,0.2844943820224719
0.6521931767833408,0.03145768719539211,0.02968542312804608,0.28666371289322107
0.653250773993808,0.0291906236178682,0.027421494913754976,0.2901371074745688
0.6566637246248896,0.030450132391879964,0.02559576345984113,0.2872903795233892
0.6565656565656566,0.028985507246376812,0.02766798418972332,0.2867808519982433
0.6552338530066815,0.030734966592427616,0.026280623608017816,0.28775055679287304
0.6634488810881966,0.0298376480912681,0.025888547608600262,0.2808249232119351
0.6633618747183416,0.02929247408742677,0.027489860297431275,0.27985579089680035
