C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.5
0.0,0.0,0.5,0.5
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.25,0.0,0.5,0.25
0.2,0.0,0.4,0.4
0.16666666666666666,0.0,0.5,0.3333333333333333
0.16666666666666666,0.0,0.5,0.3333333333333333
0.14285714285714285,0.14285714285714285,0.42857142857142855,0.2857142857142857
0.125,0.25,0.375,0.25
0.1111111111111111,0.3333333333333333,0.3333333333333333,0.2222222222222222
0.125,0.25,0.25,0.375
0.1111111111111111,0.3333333333333333,0.2222222222222222,0.3333333333333333
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.1111111111111111,0.3333333333333333,0.2222222222222222,0.3333333333333333
0.3,0.1,0.2,0.4
0.3333333333333333,0.1111111111111111,0.2222222222222222,0.3333333333333333
0.4166666666666667,0.08333333333333333,0.16666666666666666,0.3333333333333333
0.625,0.0,0.125,0.25
0.6363636363636364,0.045454545454545456,0.09090909090909091,0.22727272727272727
0.6666666666666666,0.037037037037037035,0.1111111111111111,0.18518518518518517
0.6764705882352942,0.058823529411764705,0.08823529411764706,0.17647058823529413
0.6666666666666666,0.05128205128205128,0.07692307692307693,0.20512820512820512
0.717391304347826,0.021739130434782608,0.08695652173913043,0.17391304347826086
0.75,0.017857142857142856,0.07142857142857142,0.16071428571428573
0.7397260273972602,0.0136986301369863,0.0547945205479452,0.1917808219178082
0.7444444444444445,0.022222222222222223,0.022222222222222223,0.2111111111111111
0.7314814814814815,0.009259259259259259,0.018518518518518517,0.24074074074074073
0.7322834645669292,0.007874015748031496,0.015748031496062992,0.2440944881889764
0.7302631578947368,0.006578947368421052,0.013157894736842105,0.25
0.6978021978021978,0.005494505494505495,0.027472527472527472,0.2692307692307692
0.6829268292682927,0.004878048780487805,0.02926829268292683,0.28292682926829266
0.6853448275862069,0.008620689655172414,0.03017241379310345,0.27586206896551724
0.6981818181818182,0.007272727272727273,0.02181818181818182,0.2727272727272727
0.6833333333333333,0.01,0.02,0.2866666666666667
0.6867469879518072,0.012048192771084338,0.009036144578313253,0.2921686746987952
0.6836461126005362,0.010723860589812333,0.00804289544235925,0.2975871313672922
0.6923076923076923,0.009615384615384616,0.007211538461538462,0.29086538461538464
0.6870748299319728,0.011337868480725623,0.011337868480725623,0.29024943310657597
0.6923076923076923,0.012474012474012475,0.008316008316008316,0.2869022869022869
0.6730401529636711,0.01338432122370937,0.009560229445506692,0.30401529636711283
0.667262969588551,0.007155635062611807,0.01073345259391771,0.3148479427549195
0.6864406779661016,0.00847457627118644,0.013559322033898305,0.29152542372881357
0.6698872785829307,0.017713365539452495,0.014492753623188406,0.29790660225442833
0.6697247706422018,0.01529051987767584,0.013761467889908258,0.3012232415902141
0.6816901408450704,0.015492957746478873,0.015492957746478873,0.28732394366197184
0.6803170409511229,0.017173051519154558,0.015852047556142668,0.2866578599735799
0.681087762669963,0.0173053152039555,0.0173053152039555,0.2843016069221261
0.6891428571428572,0.019428571428571427,0.018285714285714287,0.27314285714285713
0.6856516976998904,0.0208105147864184,0.018619934282584884,0.27491785323110624
0.6827515400410678,0.02053388090349076,0.023613963039014373,0.2731006160164271
0.6976967370441459,0.019193857965451054,0.026871401151631478,0.2562380038387716
0.7019927536231884,0.021739130434782608,0.024456521739130436,0.25181159420289856
0.7051282051282052,0.021367521367521368,0.023076923076923078,0.2504273504273504
0.7060728744939271,0.01862348178137652,0.021052631578947368,0.25425101214574897
0.6977811782708493,0.019127773527161437,0.02218821729150727,0.260902830910482
0.6939371804236669,0.02337472607742878,0.02337472607742878,0.25931336742147554
0.699442119944212,0.024407252440725245,0.02301255230125523,0.25313807531380755
0.7005383580080754,0.023553162853297442,0.021534320323014805,0.2543741588156124
0.7017318794098781,0.023091725465041693,0.023733162283515075,0.2514432328415651
0.6940298507462687,0.01990049751243781,0.0236318407960199,0.26243781094527363
0.7054169202678028,0.017650639074863056,0.026171637248934874,0.2507608034083993
0.7046783625730995,0.019883040935672516,0.025730994152046785,0.2497076023391813
0.7030096536059057,0.019307211811470756,0.028392958546280524,0.249290176036343
0.7004936917169501,0.018102029621503018,0.026330224904004388,0.2550740537575425
0.6990140114167099,0.020238713025428127,0.023871302542812663,0.2568759730150493
0.7045108971109985,0.021794221996958945,0.02331474911302585,0.25038013177901675
0.7009438648782911,0.022851465474416296,0.024838549428713365,0.25136612021857924
0.6945646945646946,0.025974025974025976,0.025012025012025013,0.2544492544492544
0.6878585086042065,0.028680688336520075,0.02676864244741874,0.2566921606118547
0.6905871388630009,0.02749301025163094,0.02190121155638397,0.26001863932898417
