totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
12.0,0.75,0.0,0.0016
28.0,0.875,0.0,0.0032
40.0,0.7692307692307693,0.0,0.006
92.0,0.8214285714285714,0.0,0.0112
168.0,0.7719298245614035,0.017543859649122806,0.0168
256.0,0.7727272727272727,0.022727272727272728,0.0248
384.0,0.7172413793103448,0.034482758620689655,0.0348
516.0,0.7004830917874396,0.04830917874396135,0.0476
648.0,0.6857638888888888,0.08159722222222222,0.0624
868.0,0.6923076923076923,0.09230769230769231,0.0816
1004.0,0.6640471512770137,0.11591355599214145,0.0992
1074.0,0.6506410256410257,0.1530448717948718,0.126
1230.0,0.6560150375939849,0.19047619047619047,0.1524
1336.0,0.6336116910229646,0.20041753653444677,0.1852
1358.0,0.6192504258943782,0.23722316865417375,0.2212
1574.0,0.6077676696990902,0.23932820153953813,0.2612
1460.0,0.5720188902007084,0.25914994096812277,0.3032
1402.0,0.5549281314168378,0.2718172484599589,0.358
1610.0,0.5436170212765957,0.27191489361702126,0.4056
1522.0,0.5275074850299402,0.28293413173652693,0.46
1712.0,0.5210424085464551,0.28310132729038523,0.5056
1836.0,0.5176886792452831,0.2818396226415094,0.556
1958.0,0.5042964554242749,0.2743018259935553,0.6056
2106.0,0.5030644765873988,0.27617063005638637,0.6424
2262.0,0.502086230876217,0.2738757533611497,0.698
2212.0,0.49124841838886546,0.27804723745255167,0.7444
2300.0,0.4883172982525034,0.2794031022972708,0.7844
2038.0,0.4703971789161099,0.2791388270230141,0.828
2424.0,0.4712593624804041,0.27251349939035013,0.8504
2844.0,0.4788732394366197,0.26607839809944,0.884
2422.0,0.4717285945072698,0.2794022617124394,0.8988
2598.0,0.4689332699318434,0.2734189253447456,0.9124
2838.0,0.472291213908724,0.2710338404222291,0.9096
2884.0,0.4761422111336348,0.2732730391392484,0.9012
3122.0,0.4795821462488129,0.26693573915796137,0.9012
2590.0,0.4712589073634204,0.2765637371338084,0.9092
2836.0,0.47605677741382,0.27452815473405084,0.9116
2908.0,0.47328362845604227,0.27089158123640883,0.9072
3054.0,0.48041673194422685,0.2715024283252389,0.902
3100.0,0.48,0.26877470355731226,0.9092
3342.0,0.48302445102009034,0.2641333125681358,0.9048
3494.0,0.4912680931403398,0.2646318439269981,0.9048
3224.0,0.48363750786658277,0.2668344870988043,0.9084
3092.0,0.47696392316101827,0.2661252537872872,0.9044
3408.0,0.4889867841409692,0.26494650723725616,0.908
3036.0,0.4799500702137619,0.26946481510376036,0.9144
