C,D,Oc,Od
1.0,0.0,0.0,0.0
0.5,0.0,0.5,0.0
0.5,0.0,0.5,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.25,0.25,0.5,0.0
0.2,0.4,0.4,0.0
0.16666666666666666,0.3333333333333333,0.5,0.0
0.2,0.4,0.4,0.0
0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333
0.14285714285714285,0.14285714285714285,0.42857142857142855,0.2857142857142857
0.125,0.125,0.375,0.375
0.1111111111111111,0.1111111111111111,0.3333333333333333,0.4444444444444444
0.1,0.2,0.2,0.5
0.125,0.25,0.125,0.5
0.1,0.3,0.1,0.5
0.07692307692307693,0.23076923076923078,0.07692307692307693,0.6153846153846154
0.05263157894736842,0.15789473684210525,0.05263157894736842,0.7368421052631579
0.047619047619047616,0.14285714285714285,0.09523809523809523,0.7142857142857143
0.038461538461538464,0.07692307692307693,0.15384615384615385,0.7307692307692307
0.029411764705882353,0.058823529411764705,0.14705882352941177,0.7647058823529411
0.02702702702702703,0.02702702702702703,0.16216216216216217,0.7837837837837838
0.023255813953488372,0.023255813953488372,0.11627906976744186,0.8372093023255814
0.019230769230769232,0.038461538461538464,0.11538461538461539,0.8269230769230769
0.017241379310344827,0.034482758620689655,0.08620689655172414,0.8620689655172413
0.028985507246376812,0.028985507246376812,0.07246376811594203,0.8695652173913043
0.025,0.0375,0.0625,0.875
0.03488372093023256,0.046511627906976744,0.05813953488372093,0.8604651162790697
0.030612244897959183,0.04081632653061224,0.05102040816326531,0.8775510204081632
0.01834862385321101,0.03669724770642202,0.045871559633027525,0.8990825688073395
0.016666666666666666,0.05,0.041666666666666664,0.8916666666666667
0.022058823529411766,0.04411764705882353,0.03676470588235294,0.8970588235294118
0.04375,0.0375,0.025,0.89375
0.05113636363636364,0.03409090909090909,0.03409090909090909,0.8806818181818182
0.07179487179487179,0.03076923076923077,0.020512820512820513,0.8769230769230769
0.09345794392523364,0.028037383177570093,0.014018691588785047,0.8644859813084113
0.116,0.028,0.012,0.844
0.12406015037593984,0.03383458646616541,0.011278195488721804,0.8308270676691729
0.1258741258741259,0.024475524475524476,0.01048951048951049,0.8391608391608392
0.14057507987220447,0.022364217252396165,0.012779552715654952,0.8242811501597445
0.14749262536873156,0.02064896755162242,0.017699115044247787,0.8141592920353983
0.1657754010695187,0.01871657754010695,0.01871657754010695,0.7967914438502673
0.17037037037037037,0.027160493827160494,0.019753086419753086,0.782716049382716
0.19015659955257272,0.029082774049217,0.017897091722595078,0.7628635346756152
0.20238095238095238,0.025793650793650792,0.013888888888888888,0.7579365079365079
0.21699819168173598,0.02531645569620253,0.019891500904159132,0.7377938517179023
0.2236842105263158,0.02631578947368421,0.018092105263157895,0.7319078947368421
0.2368024132730015,0.024132730015082957,0.01809954751131222,0.7209653092006033
0.24641833810888253,0.024355300859598854,0.015759312320916905,0.7134670487106017
0.2691292875989446,0.01978891820580475,0.0158311345646438,0.6952506596306068
0.28102189781021897,0.01824817518248175,0.0170316301703163,0.683698296836983
0.29488574537540807,0.01632208922742111,0.01632208922742111,0.6724700761697497
0.3018292682926829,0.017276422764227643,0.016260162601626018,0.6646341463414634
0.31379962192816635,0.017013232514177693,0.015122873345935728,0.6540642722117203
0.3170080142475512,0.016028495102404273,0.013357079252003561,0.653606411398041
0.3285953177257525,0.016722408026755852,0.013377926421404682,0.6413043478260869
0.3481654957064793,0.01873536299765808,0.01405152224824356,0.6190476190476191
0.36117216117216117,0.01904761904761905,0.01611721611721612,0.6036630036630036
0.3683127572016461,0.018518518518518517,0.01646090534979424,0.5967078189300411
0.36303630363036304,0.0165016501650165,0.0165016501650165,0.6039603960396039
0.3675840978593272,0.01651376146788991,0.01712538226299694,0.598776758409786
0.37749120750293086,0.016412661195779603,0.01875732708089097,0.5873388042203986
0.38422535211267606,0.017464788732394366,0.01971830985915493,0.5785915492957746
0.3877551020408163,0.01765030336458908,0.018753447324875896,0.5758411472697187
0.3940501043841336,0.020876826722338204,0.017745302713987474,0.5673277661795407
0.40831663326653306,0.021042084168336674,0.01603206412825651,0.5546092184368737
0.4,0.02107843137254902,0.018627450980392157,0.5602941176470588
0.4036346245815399,0.024390243902439025,0.020086083213773313,0.5518890483022477
0.39990623534927333,0.02719174871073605,0.01875293014533521,0.5541490857946554
0.4023041474654378,0.025806451612903226,0.017511520737327188,0.5543778801843318
0.4022883295194508,0.02562929061784897,0.017391304347826087,0.5546910755148742
0.4008968609865471,0.025112107623318385,0.020179372197309416,0.5538116591928252
0.4004474272930649,0.026398210290827742,0.021476510067114093,0.5516778523489932
0.3988256549232159,0.02710027100271003,0.023035230352303523,0.5510388437217706
0.3999108337048596,0.02719572001783326,0.024966562639322336,0.5479268836379848
0.40017746228926354,0.027062999112688554,0.024844720496894408,0.5479148181011535
0.3997349823321555,0.02561837455830389,0.022968197879858657,0.551678445229682
0.399554565701559,0.027171492204899776,0.02182628062360802,0.5514476614699332
0.3954104148278906,0.029567519858781994,0.022506619593998235,0.5525154457193292
0.39403383793410507,0.02804986642920748,0.023597506678539625,0.5543187889581478
0.3993808049535604,0.026536930561698365,0.022998673153471916,0.5510835913312694
0.3991989319092123,0.0258121940364931,0.023141967067200713,0.5518469069870939
0.39955156950672643,0.025112107623318385,0.0242152466367713,0.5511210762331838
0.3945035460992908,0.026595744680851064,0.023936170212765957,0.5549645390070922
