C,D,Oc,Od
0.0,0.0,1.0,0.0
0.25,0.0,0.75,0.0
0.4,0.0,0.6,0.0
0.3888888888888889,0.0,0.6111111111111112,0.0
0.4375,0.0,0.5625,0.0
0.47368421052631576,0.0,0.49122807017543857,0.03508771929824561
0.4842105263157895,0.031578947368421054,0.45263157894736844,0.031578947368421054
0.4782608695652174,0.057971014492753624,0.427536231884058,0.036231884057971016
0.47368421052631576,0.05789473684210526,0.42105263157894735,0.04736842105263158
0.4740740740740741,0.05555555555555555,0.4074074074074074,0.06296296296296296
0.5028409090909091,0.056818181818181816,0.375,0.06534090909090909
0.5169491525423728,0.0614406779661017,0.3389830508474576,0.0826271186440678
0.5143338954468802,0.06745362563237774,0.32040472175379425,0.09780775716694773
0.526685393258427,0.07443820224719101,0.2949438202247191,0.10393258426966293
0.5276497695852534,0.0771889400921659,0.2868663594470046,0.10829493087557604
0.5335335335335335,0.08308308308308308,0.2702702702702703,0.11311311311311312
0.5392762577228597,0.088261253309797,0.25684024713150927,0.11562224183583407
0.5334382376081825,0.0889063729346971,0.25334382376081827,0.12431156569630213
0.5254820936639119,0.09573002754820936,0.2513774104683196,0.12741046831955924
0.5228267667292058,0.09818636647904941,0.24452782989368355,0.1344590368980613
0.5221843003412969,0.10238907849829351,0.23947667804323094,0.13594994311717862
0.5123749341758821,0.09741969457609267,0.2459189046866772,0.14428646656134808
0.49951171875,0.099609375,0.25048828125,0.150390625
0.4918109499298081,0.10154422087037904,0.24801123069723913,0.1586335985025737
0.48812785388127855,0.09954337899543379,0.24748858447488584,0.16484018264840183
0.4818791946308725,0.10604026845637583,0.24742729306487696,0.16465324384787472
0.47564216120460584,0.11603188662533215,0.245792736935341,0.162533215234721
0.4747252747252747,0.11428571428571428,0.24483516483516485,0.16615384615384615
0.46566901408450706,0.11707746478873239,0.24691901408450703,0.17033450704225353
0.466696074106749,0.12042346713718571,0.2505513895015439,0.1623290692545214
0.46690203000882613,0.12135922330097088,0.24580759046778464,0.16593115622241836
0.46710526315789475,0.12105263157894737,0.24473684210526317,0.16710526315789473
0.4608274647887324,0.12147887323943662,0.24779929577464788,0.1698943661971831
0.4597345132743363,0.11902654867256637,0.24646017699115044,0.1747787610619469
0.46334962239004884,0.11639271434917814,0.25322079075966236,0.16703687250111063
0.45486883059137395,0.11916407292129835,0.2543352601156069,0.17163183637172078
0.45141342756183744,0.11439929328621908,0.2575088339222615,0.17667844522968199
0.4486391571553995,0.1237928007023705,0.247585601404741,0.17998244073748904
0.4504424778761062,0.12123893805309735,0.24601769911504426,0.18230088495575222
0.4434290687554395,0.1205395996518712,0.2523933855526545,0.1836379460400348
0.44024604569420034,0.12126537785588752,0.2557117750439367,0.1827768014059754
0.43418727915194344,0.12367491166077739,0.2539752650176678,0.1881625441696113
0.43133802816901406,0.12852112676056338,0.2482394366197183,0.19190140845070422
0.435377150419056,0.13321570357300397,0.24525805028672254,0.18614909572121746
0.43153710247349825,0.13957597173144876,0.2420494699646643,0.1868374558303887
0.4300176056338028,0.1368838028169014,0.24735915492957747,0.1857394366197183
0.4315975286849073,0.14254192409532215,0.2418358340688438,0.18402471315092675
0.4280701754385965,0.14210526315789473,0.24210526315789474,0.18771929824561404
0.42268498006202926,0.14931324767390342,0.24501550731058927,0.18298626495347806
0.4244826067811537,0.14663143989431968,0.2399823866138265,0.18890356671070013
0.42263483642793986,0.14986737400530503,0.23784261715296198,0.1896551724137931
0.429701230228471,0.14850615114235502,0.23681898066783832,0.18497363796133567
0.4273088820150243,0.14891736632788333,0.2421564295183385,0.18161732213875387
0.424922941435491,0.15587846763540292,0.23734037868780272,0.18185821224130339
0.42329670329670327,0.15736263736263736,0.23824175824175825,0.1810989010989011
0.40939008336989907,0.16322948661693726,0.2360684510750329,0.19131197893813076
0.4106830122591944,0.165061295971979,0.23555166374781086,0.18870402802101577
0.4095908490981082,0.16761988561372634,0.24065112186537616,0.18213814342278928
0.40328305235137535,0.16592724046140195,0.24267968056787934,0.1881100266193434
0.3965669014084507,0.17033450704225353,0.2438380281690141,0.1892605633802817
0.3956140350877193,0.1763157894736842,0.23771929824561402,0.19035087719298247
0.3909051158723218,0.17839965019676432,0.24529951902055094,0.1853957149103629
0.38770170082860883,0.1757522895769734,0.24465765372873965,0.19188835586567815
0.3881578947368421,0.18070175438596492,0.24342105263157895,0.18771929824561404
0.38719646799116997,0.18763796909492272,0.24282560706401765,0.18233995584988963
0.3894080996884735,0.1802403204272363,0.24388072986203826,0.1864708500222519
0.391815411406182,0.17631693513278188,0.2411841532433609,0.19068350021767522
0.3938721136767318,0.17317939609236235,0.24467140319715808,0.1882770870337478
0.383982683982684,0.1774891774891775,0.24502164502164503,0.19350649350649352
0.38258575197889183,0.17546174142480211,0.2423043095866315,0.1996481970096746
0.38461538461538464,0.1753846153846154,0.24351648351648353,0.19648351648351647
0.3913997367266345,0.17156647652479157,0.24440544098288722,0.19262834576568671
0.3937527496700396,0.17069951605807304,0.2446106467223933,0.19093708754949407
0.3888396811337467,0.1762621789193977,0.24357838795394154,0.1913197519929141
0.3989431968295905,0.17481285777190664,0.23822104799647734,0.18802289740202555
0.3939393939393939,0.18401405357927098,0.23803249890206413,0.18401405357927098
0.3858647936786655,0.17866549604916593,0.23880597014925373,0.19666374012291485
0.392904073587385,0.1809023215067893,0.23434077967586509,0.19185282522996058
0.3918385256691531,0.18209741114523914,0.23562966213251427,0.19043440105309345
0.39045936395759717,0.18065371024734983,0.23895759717314488,0.18992932862190812
0.3904469763365469,0.17835232252410166,0.2388255915863278,0.19237510955302367
0.3967198581560284,0.17907801418439717,0.23182624113475178,0.19237588652482268
0.3888888888888889,0.17768959435626103,0.23368606701940034,0.19973544973544974
0.3942350332594235,0.18226164079822615,0.23237250554323724,0.19113082039911308
0.38636363636363635,0.1853146853146853,0.2312062937062937,0.1971153846153846
0.38488422892092616,0.18654434250764526,0.23328964613368283,0.19528178243774574
0.3897777777777778,0.18577777777777776,0.2328888888888889,0.19155555555555556
0.38603425559947296,0.1831357048748353,0.23276240667545015,0.19806763285024154
0.3913612565445026,0.18150087260034903,0.2286212914485166,0.19851657940663175
0.3926218708827404,0.178743961352657,0.23276240667545015,0.19587176108915239
0.3944031482291211,0.17971141233056406,0.22693484914735462,0.19895059029296022
0.38967343336275373,0.18358340688437777,0.23300970873786409,0.19373345101500442
0.37773882559158634,0.19106047326906223,0.23838737949167396,0.19281332164767748
0.3741707209199469,0.189296771340115,0.2401592215833702,0.19637328615656788
0.38093145869947276,0.19244288224956063,0.23374340949033393,0.19288224956063268
0.3843791136463361,0.19394471259324264,0.22992540587977184,0.1917507678806494
0.3859956236323851,0.19212253829321663,0.23282275711159736,0.18905908096280089
0.381140350877193,0.19517543859649122,0.23201754385964912,0.19166666666666668
0.3763157894736842,0.19824561403508772,0.2307017543859649,0.19473684210526315
0.37449843958983503,0.19259919750334373,0.23406152474364691,0.19884083816317433
0.3602126716880815,0.19716437749224636,0.23881258307487815,0.20381036774479397
0.36517103509551313,0.19413593958240782,0.23856063971568192,0.20213238560639715
0.3653591890700749,0.19700308505949757,0.23666813574261789,0.2009695901278096
0.36946028960070204,0.20228170250109698,0.23036419482229048,0.19789381307591047
0.3692509855453351,0.20061322820849758,0.2325886990801577,0.19754708716600963
0.36540158870255957,0.205648720211827,0.23124448367166814,0.1977052074139453
0.36651982378854625,0.20176211453744494,0.23127753303964757,0.20044052863436124
0.37081128747795417,0.20149911816578484,0.2310405643738977,0.1966490299823633
0.3757124068391057,0.20078912757562473,0.2209557211749233,0.20254274441034634
0.3711751662971175,0.19689578713968958,0.22838137472283815,0.20354767184035477
0.3726953467954346,0.2032484635645303,0.22036874451273047,0.20368744512730466
0.37790442788250767,0.20341955282770716,0.21744848750548004,0.20122753178430514
0.37714285714285717,0.20131868131868133,0.21934065934065933,0.2021978021978022
0.3696325807879593,0.20008853474988933,0.2213368747233289,0.2089420097388225
0.3715536105032823,0.20481400437636763,0.2135667396061269,0.2100656455142232
0.36539306104523495,0.20421607378129117,0.2147562582345191,0.21563460693895475
0.36996497373029774,0.2031523642732049,0.2171628721541156,0.2097197898423818
0.3706293706293706,0.20498251748251747,0.21765734265734266,0.20673076923076922
0.37145390070921985,0.1999113475177305,0.22296099290780141,0.20567375886524822
0.36897923110914715,0.20592134334953602,0.2200618647812638,0.20503756076005303
0.36146707909854175,0.20503756076005303,0.22359699513919576,0.20989836500220946
0.3605263157894737,0.20657894736842106,0.22543859649122808,0.2074561403508772
0.36045997346306946,0.19858469703670942,0.23219814241486067,0.20875718708536045
0.3590648434053816,0.20291133656815175,0.22981914424349362,0.20820467578297308
0.3605263157894737,0.20043859649122808,0.2236842105263158,0.21535087719298246
0.3682819383259912,0.20220264317180617,0.21409691629955946,0.21541850220264316
0.36459709379128136,0.20123293703214443,0.22104799647732276,0.21312197269925143
0.36494755244755245,0.1993006993006993,0.22246503496503497,0.21328671328671328
0.3667111704494882,0.20115709835336004,0.21984868713840677,0.21228304405874499
0.37638703950288505,0.1979582778517532,0.21571238348868177,0.20994229915667997
0.36997792494481235,0.19911699779249448,0.21721854304635763,0.21368653421633554
0.3682342502218279,0.20008873114463177,0.21472937000887313,0.21694764862466726
0.376429199648197,0.19920844327176782,0.2119613016710642,0.21240105540897097
0.3713784021071115,0.1971027216856892,0.21071115013169447,0.22080772607550483
0.3696325807879593,0.19964586100044268,0.21204072598494908,0.21868083222664897
0.3717090584560464,0.19812583668005354,0.21642124051762607,0.213743864346274
0.3719298245614035,0.193859649122807,0.21535087719298246,0.218859649122807
0.36775043936731105,0.1937609841827768,0.22100175746924428,0.21748681898066785
0.36452762923351156,0.2014260249554367,0.22192513368983957,0.21212121212121213
0.36355672360928604,0.20192728865527815,0.22076215505913271,0.2137538326763031
0.36198493575542756,0.20115197164377493,0.2210899424014178,0.2157731501993797
0.35875831485587584,0.2,0.22439024390243903,0.21685144124168515
0.35798687089715536,0.19956236323851204,0.2275711159737418,0.2148796498905908
0.35830048182216384,0.19710906701708278,0.22777047744196233,0.21681997371879105
0.3562610229276896,0.19929453262786595,0.22530864197530864,0.2191358024691358
0.35579040070453544,0.202113606340819,0.22016732716864817,0.22192866578599735
0.3588054457619675,0.20377689942907334,0.2204655248133509,0.21695212999560826
