R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.0,0.4,0.6
0.0,0.0,0.4444444444444444,0.5555555555555556
0.07142857142857142,0.0,0.42857142857142855,0.5
0.05555555555555555,0.0,0.3333333333333333,0.6111111111111112
0.07407407407407407,0.037037037037037035,0.25925925925925924,0.6296296296296297
0.07142857142857142,0.047619047619047616,0.2857142857142857,0.5952380952380952
0.09615384615384616,0.057692307692307696,0.25,0.5961538461538461
0.09859154929577464,0.04225352112676056,0.2676056338028169,0.5915492957746479
0.14130434782608695,0.05434782608695652,0.2391304347826087,0.5652173913043478
0.16666666666666666,0.05263157894736842,0.21929824561403508,0.5614035087719298
0.21428571428571427,0.05,0.22857142857142856,0.5071428571428571
0.23076923076923078,0.05325443786982249,0.1952662721893491,0.5207100591715976
0.24736842105263157,0.06315789473684211,0.1631578947368421,0.5263157894736842
0.2577777777777778,0.05333333333333334,0.15555555555555556,0.5333333333333333
0.2980392156862745,0.043137254901960784,0.1411764705882353,0.5176470588235295
0.313915857605178,0.03559870550161812,0.14563106796116504,0.5048543689320388
0.32386363636363635,0.04261363636363636,0.14488636363636365,0.48863636363636365
0.34595959595959597,0.04292929292929293,0.1388888888888889,0.4722222222222222
0.35555555555555557,0.042222222222222223,0.14222222222222222,0.46
0.368836291913215,0.045364891518737675,0.1341222879684418,0.4516765285996055
0.3778966131907308,0.044563279857397504,0.12477718360071301,0.45276292335115864
0.3953871499176277,0.04942339373970346,0.1301482701812191,0.42504118616144976
0.3917525773195876,0.05743740795287187,0.12665684830633284,0.42415316642120765
0.41655716162943496,0.06176084099868594,0.11826544021024968,0.40341655716162944
0.4152744630071599,0.06801909307875895,0.11336515513126491,0.4033412887828162
0.4313940724478595,0.06805708013172337,0.1141602634467618,0.38638858397365533
0.4305694305694306,0.06893106893106893,0.11688311688311688,0.3836163836163836
0.4416289592760181,0.06515837104072399,0.11764705882352941,0.3755656108597285
0.44566133108677336,0.06739679865206402,0.11962931760741365,0.36731255265374896
0.4548311076197958,0.06677140612725845,0.11940298507462686,0.35899450117831894
0.46271929824561403,0.06505847953216375,0.11988304093567251,0.35233918128654973
0.4600971547536433,0.07356002775850104,0.1179736294240111,0.34836918806384454
0.47112264763140815,0.08176508760545101,0.10837118754055808,0.33874107722258273
0.47317073170731705,0.08475609756097562,0.10853658536585366,0.3335365853658537
0.4806565064478312,0.08616647127784291,0.11078546307151231,0.3223915592028136
0.4797592997811816,0.08533916849015317,0.11433260393873085,0.32056892778993434
0.48560767590618337,0.0847547974413646,0.11567164179104478,0.31396588486140725
0.4897645854657114,0.08904810644831115,0.12077789150460594,0.30040941658137155
0.4977556109725686,0.08877805486284289,0.12069825436408978,0.29276807980049874
0.49556650246305417,0.08669950738916256,0.12561576354679804,0.29211822660098524
0.4995215311004785,0.08564593301435407,0.12296650717703349,0.291866028708134
0.5056444026340545,0.09078080903104421,0.1213546566321731,0.28222013170272814
0.5159027128157156,0.0921421889616464,0.11693171188026193,0.27502338634237605
0.5248065543923532,0.08921256258534364,0.1137915339098771,0.27218934911242604
0.5211009174311927,0.08807339449541285,0.11467889908256881,0.2761467889908257
0.5264357338195077,0.08477666362807658,0.11257976298997266,0.27620783956244305
0.5269728042799822,0.08515381185911726,0.11101203744984396,0.27686134641105664
0.5164444444444445,0.088,0.11511111111111111,0.28044444444444444
0.5278776978417267,0.08902877697841727,0.11151079136690648,0.2715827338129496
0.5242761692650334,0.0957683741648107,0.11046770601336303,0.26948775055679286
0.5284191829484902,0.09369449378330373,0.11234458259325045,0.2655417406749556
0.5381165919282511,0.08744394618834081,0.11076233183856503,0.26367713004484306
0.5420017873100983,0.08936550491510277,0.10679177837354781,0.26184092940125114
0.5482007996446024,0.08573967125721901,0.1008440693025322,0.26521545979564637
0.5516316495306214,0.08448815377738042,0.10326329906124274,0.26061689763075546
0.5449262405006705,0.08940545373267769,0.10415735359856951,0.26151095216808223
0.5526315789473685,0.08652988403211419,0.09991079393398751,0.2609277430865299
0.5509300265721878,0.08901682905225863,0.09787422497785651,0.26217891939769705
0.5579227696404794,0.08832667554371948,0.0985352862849534,0.25521526853084775
0.5617828773168579,0.08693733451015004,0.09620476610767872,0.25507502206531335
0.5558035714285714,0.09107142857142857,0.10044642857142858,0.2526785714285714
0.5622807017543859,0.08903508771929824,0.09780701754385965,0.25087719298245614
0.5636928539724811,0.0923213493120284,0.09187749667110519,0.2521083000443853
0.5649641577060932,0.09184587813620072,0.09543010752688172,0.24775985663082437
0.5624724061810155,0.09006622516556291,0.09668874172185431,0.2507726269315673
0.5665467625899281,0.08902877697841727,0.09757194244604317,0.2468525179856115
0.5752688172043011,0.0846774193548387,0.09498207885304659,0.24507168458781362
0.5755011135857461,0.08195991091314031,0.09710467706013363,0.24543429844097994
0.5815193247445579,0.0812972012438916,0.09284762327854287,0.24433585073300756
0.5827084252315836,0.08160564622849581,0.09042787825319806,0.24525805028672254
0.585387323943662,0.07790492957746478,0.09375,0.24295774647887325
0.5830706888788834,0.07789284106258443,0.09320126069338136,0.24583520936515083
0.5851158645276292,0.07754010695187166,0.09491978609625669,0.24242424242424243
0.5782222222222222,0.08044444444444444,0.0951111111111111,0.24622222222222223
0.585040071237756,0.07747105966162066,0.0917186108637578,0.24577025823686555
0.5875055383252105,0.07753655294638902,0.09392999556933983,0.2410279131590607
0.5900178253119429,0.08155080213903744,0.09135472370766488,0.23707664884135474
0.5901639344262295,0.0815241470979176,0.08861320336730173,0.23969871510855117
0.5918185860382392,0.08136949755446865,0.08581591818586039,0.24099599822143175
0.5814469596094097,0.08033732800710164,0.0887705281846427,0.24944518419884598
0.5852575488454707,0.07992895204262877,0.08703374777975133,0.2477797513321492
0.5788538427365615,0.08262994224788983,0.08840515326521546,0.2501110617503332
0.5818345323741008,0.08138489208633093,0.08588129496402877,0.25089928057553956
0.5813850904278782,0.08160564622849581,0.08381120423467137,0.25319805910895454
0.5821616871704746,0.08347978910369068,0.08479789103690685,0.24956063268892795
0.5768383971818583,0.08630559225011009,0.08542492294143549,0.2514310876265962
0.584,0.084,0.08488888888888889,0.24711111111111111
0.5940550133096717,0.08251996450754215,0.08118899733806566,0.2422360248447205
0.5979699911738746,0.08164165931156223,0.08031774051191527,0.24007060900264784
0.5950595500661667,0.07984119982355536,0.08028231142479048,0.24481693868548743
0.596816976127321,0.07957559681697612,0.07869142351900972,0.24491600353669318
0.5973392461197339,0.0811529933481153,0.0762749445676275,0.2452328159645233
0.5939716312056738,0.0851063829787234,0.07668439716312057,0.24423758865248227
0.6040834442964935,0.08255659121171771,0.07279183311140701,0.24056813138038172
0.6083481349911191,0.08081705150976909,0.06971580817051509,0.2411190053285968
0.6174225415356982,0.07723394701392007,0.0709474629546475,0.23439604849573417
0.6180371352785146,0.07382847038019452,0.07029177718832891,0.23784261715296198
0.6143359718557607,0.0743183817062445,0.07211961301671065,0.23922603342128407
0.6175699300699301,0.07124125874125874,0.07561188811188811,0.23557692307692307
0.6178825622775801,0.07161921708185054,0.07295373665480427,0.23754448398576514
0.6209208761734466,0.07152436298614215,0.0733124720607957,0.23424228877961556
0.6251109139307897,0.0709849157054126,0.0709849157054126,0.2329192546583851
0.623550401427297,0.06824264049955397,0.0735950044603033,0.23461195361284568
0.627208480565371,0.06757950530035335,0.06757950530035335,0.23763250883392226
0.6330680813439434,0.0649867374005305,0.0658709106984969,0.23607427055702918
0.6409455842997324,0.05798394290811775,0.06779661016949153,0.23327386262265834
0.6431111111111111,0.059555555555555556,0.06666666666666667,0.23066666666666666
0.6351950354609929,0.06028368794326241,0.0625,0.24202127659574468
0.6335978835978836,0.06305114638447971,0.06128747795414462,0.24206349206349206
0.6366459627329193,0.06344276841171251,0.061224489795918366,0.23868677905944988
0.6376554174067496,0.06571936056838366,0.06172291296625222,0.23490230905861456
0.6368070953436807,0.06740576496674058,0.0598669623059867,0.23592017738359203
0.6362428001772265,0.06956136464333186,0.05892778023925565,0.2352680549401861
0.6427616926503341,0.06904231625835189,0.05790645879732739,0.23028953229398663
0.6478685612788633,0.06793960923623446,0.05595026642984014,0.22824156305506216
0.6488888888888888,0.06444444444444444,0.058222222222222224,0.22844444444444445
0.6547725245316681,0.0655664585191793,0.05575379125780553,0.22390722569134702
0.6537273930304367,0.06616674018526687,0.0529333921482135,0.22717247463608292
0.6532976827094474,0.062388591800356503,0.05080213903743316,0.23351158645276293
0.6435818262020291,0.06528451698279665,0.054256726951918834,0.2368769298632554
0.6487088156723063,0.06277827248441674,0.054764024933214604,0.23374888691006232
0.6487935656836461,0.064343163538874,0.05585344057193923,0.23100983020554067
0.6499778466991581,0.06335844040762073,0.056269384138236594,0.2303943287549845
