C,D,Oc,Od
0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.4,0.2,0.0,0.4
0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666
0.2222222222222222,0.3333333333333333,0.1111111111111111,0.3333333333333333
0.18181818181818182,0.2727272727272727,0.36363636363636365,0.18181818181818182
0.1875,0.3125,0.25,0.25
0.18181818181818182,0.22727272727272727,0.2727272727272727,0.3181818181818182
0.10714285714285714,0.17857142857142858,0.32142857142857145,0.39285714285714285
0.0975609756097561,0.17073170731707318,0.3170731707317073,0.4146341463414634
0.11764705882352941,0.13725490196078433,0.3137254901960784,0.43137254901960786
0.0847457627118644,0.13559322033898305,0.2711864406779661,0.5084745762711864
0.08695652173913043,0.13043478260869565,0.2753623188405797,0.5072463768115942
0.1,0.1375,0.2625,0.5
0.13043478260869565,0.14130434782608695,0.2391304347826087,0.4891304347826087
0.12612612612612611,0.14414414414414414,0.23423423423423423,0.4954954954954955
0.12857142857142856,0.14285714285714285,0.24285714285714285,0.4857142857142857
0.1320754716981132,0.14465408805031446,0.22012578616352202,0.5031446540880503
0.1276595744680851,0.13829787234042554,0.20212765957446807,0.5319148936170213
0.13953488372093023,0.11162790697674418,0.18604651162790697,0.5627906976744186
0.12903225806451613,0.12903225806451613,0.18951612903225806,0.5524193548387096
0.13286713286713286,0.11888111888111888,0.20279720279720279,0.5454545454545454
0.13213213213213212,0.11411411411411411,0.21621621621621623,0.5375375375375375
0.14444444444444443,0.09444444444444444,0.22777777777777777,0.5333333333333333
0.1473429951690821,0.09178743961352658,0.21739130434782608,0.5434782608695652
0.14596949891067537,0.08496732026143791,0.21350762527233116,0.5555555555555556
0.16541353383458646,0.08458646616541353,0.231203007518797,0.518796992481203
0.17281879194630873,0.08053691275167785,0.22986577181208054,0.5167785234899329
0.17024539877300612,0.08128834355828221,0.2392638036809816,0.50920245398773
0.17712691771269176,0.07670850767085077,0.23291492329149233,0.5132496513249651
0.19546027742749053,0.06935687263556116,0.22194199243379573,0.5132408575031526
0.2244418331374853,0.06227967097532315,0.2209165687426557,0.49236192714453586
0.2422293676312969,0.06109324758842444,0.21114683815648447,0.4855305466237942
0.24302788844621515,0.06274900398406374,0.20816733067729085,0.4860557768924303
0.25023169601482853,0.06487488415199258,0.20296570898980537,0.4819277108433735
0.25021422450728364,0.06940874035989718,0.20479862896315337,0.4755784061696658
0.26079869600651995,0.07090464547677261,0.20293398533007334,0.46536267318663405
0.25983037779491136,0.07478797224363917,0.20431765612952968,0.4610639938319198
0.26850507982583455,0.07692307692307693,0.20029027576197386,0.45428156748911463
0.2710215427380125,0.08269631688672689,0.19874913134120917,0.4475330090340514
0.269433465085639,0.07905138339920949,0.19301712779973648,0.45849802371541504
0.2679365079365079,0.07809523809523809,0.1892063492063492,0.46476190476190476
0.26658551430310407,0.07608034083992696,0.1862446743761412,0.4710894704808278
0.266001174398121,0.07339988256018791,0.18438050499119202,0.4762184380504991
0.26893095768374164,0.0757238307349666,0.17761692650334077,0.477728285077951
0.26384364820846906,0.0781758957654723,0.17969598262757872,0.4782844733984799
0.2743455497382199,0.07591623036649214,0.17643979057591622,0.4732984293193717
0.2704370179948586,0.07352185089974293,0.1686375321336761,0.48740359897172236
0.27158001009591115,0.07269056032306916,0.17415446744068652,0.4815749621403332
0.27209533267130087,0.0759682224428997,0.1643495531281033,0.48758689175769615
0.27387300048473096,0.06931652932622395,0.16335433834222007,0.493456131846825
0.28053435114503816,0.07108778625954199,0.15648854961832062,0.49188931297709926
0.28278114792347175,0.06859542697153523,0.1507232851143257,0.4979001399906673
0.2786046511627907,0.06790697674418604,0.15395348837209302,0.49953488372093025
0.27293790546802593,0.06765523632993513,0.1556997219647822,0.5037071362372567
0.2763703362505758,0.0654076462459696,0.15338553661906956,0.504836480884385
0.2777005099675475,0.06629578117756142,0.15252665739452945,0.5034770514603616
0.27683095347766007,0.06863196683555965,0.15016121602947952,0.5043758636573008
0.26975476839237056,0.0703905540417802,0.14986376021798364,0.5099909173478656
0.27020890099909173,0.06948228882833787,0.14623069936421434,0.5140781108083561
0.27197802197802196,0.07005494505494506,0.14377289377289376,0.5141941391941391
0.2687303723642889,0.06953790937640197,0.14535666218034993,0.5163750560789592
0.27661510464058237,0.0746132848043676,0.14467697907188354,0.5040946314831665
0.270529197080292,0.07481751824817519,0.13914233576642335,0.5155109489051095
0.26992753623188404,0.0769927536231884,0.13722826086956522,0.5158514492753623
