R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.25,0.0,0.0,0.75
0.3333333333333333,0.0,0.0,0.6666666666666666
0.2857142857142857,0.0,0.0,0.7142857142857143
0.1111111111111111,0.0,0.0,0.8888888888888888
0.15384615384615385,0.0,0.0,0.8461538461538461
0.125,0.0,0.0,0.875
0.043478260869565216,0.043478260869565216,0.0,0.9130434782608695
0.03571428571428571,0.03571428571428571,0.03571428571428571,0.8928571428571429
0.0,0.0625,0.03125,0.90625
0.05405405405405406,0.05405405405405406,0.02702702702702703,0.8648648648648649
0.06818181818181818,0.045454545454545456,0.022727272727272728,0.8636363636363636
0.057692307692307696,0.07692307692307693,0.019230769230769232,0.8461538461538461
0.03278688524590164,0.08196721311475409,0.01639344262295082,0.8688524590163934
0.0273972602739726,0.0821917808219178,0.0136986301369863,0.8767123287671232
0.023809523809523808,0.07142857142857142,0.023809523809523808,0.8809523809523809
0.030303030303030304,0.06060606060606061,0.010101010101010102,0.898989898989899
0.04424778761061947,0.04424778761061947,0.008849557522123894,0.9026548672566371
0.046875,0.0625,0.0078125,0.8828125
0.041379310344827586,0.041379310344827586,0.006896551724137931,0.9103448275862069
0.0457516339869281,0.0392156862745098,0.006535947712418301,0.9084967320261438
0.06896551724137931,0.028735632183908046,0.005747126436781609,0.896551724137931
0.08629441624365482,0.025380710659898477,0.01015228426395939,0.8781725888324873
0.0945945945945946,0.02252252252252252,0.013513513513513514,0.8693693693693694
0.0992063492063492,0.031746031746031744,0.011904761904761904,0.8571428571428571
0.11267605633802817,0.03169014084507042,0.01056338028169014,0.8450704225352113
0.12380952380952381,0.022222222222222223,0.006349206349206349,0.8476190476190476
0.13649025069637882,0.019498607242339833,0.011142061281337047,0.8328690807799443
0.14805194805194805,0.023376623376623377,0.02077922077922078,0.8077922077922078
0.15348837209302327,0.023255813953488372,0.018604651162790697,0.8046511627906977
0.16666666666666666,0.017316017316017316,0.01948051948051948,0.7965367965367965
0.16435643564356436,0.019801980198019802,0.015841584158415842,0.8
0.17086330935251798,0.014388489208633094,0.012589928057553957,0.802158273381295
0.17944535073409462,0.013050570962479609,0.01468189233278956,0.7928221859706363
0.2062314540059347,0.011869436201780416,0.011869436201780416,0.7700296735905044
0.21002710027100271,0.017615176151761516,0.012195121951219513,0.7601626016260162
0.23067331670822944,0.0199501246882793,0.01371571072319202,0.7356608478802993
0.23218390804597702,0.01839080459770115,0.017241379310344827,0.732183908045977
0.23504273504273504,0.019230769230769232,0.017094017094017096,0.7286324786324786
0.24975514201762977,0.01762977473065622,0.015670910871694418,0.7169441723800196
0.25765765765765763,0.018018018018018018,0.017117117117117116,0.7072072072072072
0.26477935054121565,0.019150707743547043,0.01665278934221482,0.6994171523730225
0.2732871439568899,0.020785219399538105,0.015396458814472672,0.6905311778290993
0.2865412445730825,0.019536903039073805,0.01447178002894356,0.6794500723589001
0.30156569094622193,0.01906058543226685,0.015656909462219197,0.6637168141592921
0.30575307045895284,0.019392372333548805,0.014867485455720749,0.6599870717517776
0.3121951219512195,0.01768292682926829,0.013414634146341463,0.6567073170731708
0.31422018348623854,0.018922018348623854,0.013761467889908258,0.6530963302752294
0.32080762759394277,0.02131239484015704,0.01682557487380819,0.641054402692092
0.32408917890157696,0.022838499184339316,0.01631321370309951,0.6367591082109842
0.33246618106139436,0.027055150884495317,0.014568158168574402,0.6259105098855359
0.3414387031408308,0.028368794326241134,0.014690982776089158,0.6155015197568389
0.3373134328358209,0.02935323383084577,0.017412935323383085,0.6159203980099502
0.3462671905697446,0.027996070726915522,0.02111984282907662,0.6046168958742633
0.3493282149712092,0.026871401151631478,0.02015355086372361,0.6036468330134357
0.34978642619838635,0.029900332225913623,0.018984337921214997,0.6013289036544851
0.34844192634560905,0.02927289896128423,0.020302171860245515,0.6019830028328612
0.35530621785881256,0.027115474520804116,0.021505376344086023,0.5960729312762973
0.35730751498386354,0.027201475334255418,0.021668971876440755,0.5938220378054403
0.3536977491961415,0.028938906752411574,0.020211299954065228,0.5971520440973818
0.3499320959710276,0.02806699864191942,0.019918515165233137,0.6020823902218199
0.3451685393258427,0.03056179775280899,0.020224719101123594,0.6040449438202247
0.3428827215756491,0.03133393017009848,0.020590868397493287,0.6051924798567592
0.3468568880962996,0.03031654034774855,0.02050824788230049,0.6023183236736513
0.34565701559020046,0.030734966592427616,0.02182628062360802,0.6017817371937639
0.35110132158590307,0.033920704845814977,0.022026431718061675,0.5929515418502203
0.35320284697508897,0.037366548042704624,0.021352313167259787,0.5880782918149466
