totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-4.0,0.25,0.25,0.0012
-12.0,0.2,0.4,0.002
-20.0,0.125,0.375,0.0028
-16.0,0.23076923076923078,0.3076923076923077,0.004
-36.0,0.16666666666666666,0.3888888888888889,0.0056
-52.0,0.19230769230769232,0.4230769230769231,0.0088
-68.0,0.1794871794871795,0.38461538461538464,0.012
-88.0,0.1896551724137931,0.3620689655172414,0.0156
-120.0,0.1282051282051282,0.32051282051282054,0.0208
-182.0,0.1834862385321101,0.39908256880733944,0.0248
-204.0,0.1297709923664122,0.33587786259541985,0.0284
-224.0,0.24489795918367346,0.40816326530612246,0.0316
-268.0,0.23270440251572327,0.4276729559748428,0.0404
-306.0,0.26136363636363635,0.4090909090909091,0.0504
-376.0,0.2642857142857143,0.40714285714285714,0.0616
-452.0,0.2838983050847458,0.4194915254237288,0.0792
-592.0,0.289247311827957,0.42473118279569894,0.088
-562.0,0.30409356725146197,0.40058479532163743,0.1068
-594.0,0.34210526315789475,0.405103668261563,0.1232
-570.0,0.3609550561797753,0.39115168539325845,0.1424
-450.0,0.40606060606060607,0.37757575757575756,0.1668
-322.0,0.43320039880358924,0.3629112662013958,0.1976
-296.0,0.43692946058091287,0.35311203319502077,0.2316
-396.0,0.4352367688022284,0.36002785515320335,0.2608
-370.0,0.4463955637707948,0.36105976586568084,0.2908
-212.0,0.4633129516397999,0.35269594219010564,0.3336
38.0,0.4723282442748092,0.335162213740458,0.3756
128.0,0.4733555370524563,0.33222314737718567,0.4088
290.0,0.47031788586748374,0.31922635005744926,0.4536
328.0,0.4717013296965564,0.3216842823048074,0.4952
544.0,0.4793349906774394,0.31836544437538844,0.5264
606.0,0.4935540580134779,0.3284500439496045,0.5668
478.0,0.4788770053475936,0.3287433155080214,0.6052
802.0,0.4888888888888889,0.3227215980024969,0.6484
892.0,0.48144257703081234,0.3150093370681606,0.694
1036.0,0.4786361674579197,0.31009926629261975,0.726
1206.0,0.48541709157658575,0.3146033040995309,0.756
1360.0,0.4793894614038499,0.3073109080303325,0.778
1450.0,0.47946108912756735,0.30601092896174864,0.796
1438.0,0.4760584211499353,0.30495470512109446,0.822
1416.0,0.47070832593644596,0.30436712231492985,0.8408
1590.0,0.4695216715593162,0.3003798998445864,0.868
1518.0,0.46684262619597494,0.30443747937974264,0.8672
1550.0,0.4702262142381903,0.3054723885562209,0.868
1208.0,0.4592314118629908,0.3073517126148705,0.8912
1236.0,0.45213193885760256,0.3049074818986323,0.8904
1640.0,0.46143917392707323,0.2999354630525976,0.906
1674.0,0.4704448986008489,0.30859927684326366,0.8916
1388.0,0.4594659803763873,0.3074634067878398,0.8968
1692.0,0.4560203594719262,0.296643868299666,0.9068
1626.0,0.4586595678045725,0.3024585029752584,0.906
1616.0,0.4582745098039216,0.3028235294117647,0.898
1542.0,0.4537140130427867,0.3001431525369811,0.8908
1628.0,0.4485317844465957,0.2918683446272991,0.8908
1864.0,0.45392932063901886,0.2898176537034049,0.8988
2002.0,0.4562937062937063,0.28885886840432295,0.8948
2184.0,0.4592326139088729,0.28497202238209435,0.8968
1752.0,0.4485399712781235,0.29025051858943673,0.9008
2340.0,0.46339724290920614,0.284820155284424,0.8976
2152.0,0.45936902485659653,0.2874442319949012,0.8952
2280.0,0.46765930195325006,0.2886647454370797,0.8952
2842.0,0.4779305933152087,0.2801855109547417,0.8968
2824.0,0.4800415136516047,0.2822129969663101,0.9044
2652.0,0.4670959635621172,0.2801947542013507,0.8964
2786.0,0.47294924992020426,0.27896584743057773,0.9032
3214.0,0.4803720636922592,0.2734510483998108,0.8976
3486.0,0.4796845124282983,0.2638623326959847,0.8992
3574.0,0.4798759147311486,0.26216990136811963,0.9024
3766.0,0.48013245033112584,0.2574109113844213,0.8904
3682.0,0.4817741935483871,0.2583064516129032,0.9076
4052.0,0.4895181476846058,0.2582916145181477,0.8932
4192.0,0.4938261706221937,0.2537684413085311,0.9132
4154.0,0.4820461228911933,0.2513542795232936,0.896
4068.0,0.49047237790232184,0.2544435548438751,0.9032
4228.0,0.48872417599747675,0.25090679703516794,0.8992
4388.0,0.4897358370464672,0.24578294080203691,0.896
4978.0,0.5003195398625978,0.23502156894072534,0.8896
4836.0,0.502914979757085,0.23959514170040486,0.9036
5328.0,0.5112093463845911,0.23555415219450584,0.9068
5436.0,0.5146414030692139,0.23731600375822112,0.9028
5666.0,0.5175078864353312,0.2306782334384858,0.8956
5924.0,0.5167410714285714,0.21970663265306123,0.8976
5964.0,0.5191021967526266,0.22063037249283668,0.896
6058.0,0.5194213554987213,0.2172314578005115,0.8928
6032.0,0.5270682730923695,0.22216867469879517,0.8968
6132.0,0.5341054313099042,0.22659744408945687,0.9044
6120.0,0.5301337529504327,0.22675059008654602,0.912
6430.0,0.5352603843769373,0.22489150650960943,0.9024
6242.0,0.527843695617782,0.22069292833412435,0.8976
6246.0,0.5328978811534172,0.22343476182889915,0.9068
6436.0,0.535966149506347,0.22410280520294626,0.9028
6536.0,0.5429157462922057,0.22530766803408014,0.9012
6618.0,0.5456916996047431,0.22434782608695653,0.8976
6478.0,0.5312698917886697,0.21610439210693824,0.9056
6704.0,0.5334954502667085,0.21344524631314715,0.9084
6804.0,0.538671875,0.215859375,0.9016
6904.0,0.5439109145474649,0.21552677302163956,0.9036
6962.0,0.5388127853881278,0.21091166745394427,0.8996
6808.0,0.5372601870937054,0.2128587283970192,0.8856
6688.0,0.5415920559986978,0.21406478919094904,0.8972
7252.0,0.546665603063178,0.20461072112316528,0.8964
7316.0,0.5410019144862795,0.19878749202297383,0.8964
7284.0,0.5430055955235812,0.20039968025579535,0.9084
7822.0,0.5538029048883336,0.19842261439950024,0.8956
7568.0,0.5464633562190644,0.19471499281494492,0.9012
7758.0,0.5536843769765971,0.19686907020872865,0.9012
7996.0,0.5528564646304795,0.18855831618927046,0.9084
8234.0,0.5571161048689138,0.18843632958801498,0.8944
8314.0,0.558197246237592,0.18043547870637208,0.9088
8594.0,0.561143214118382,0.18046228330470093,0.8944
8226.0,0.5625200384738698,0.18635780698941967,0.9044
8348.0,0.5574324324324325,0.1843966059082338,0.9
8458.0,0.5623114780123829,0.18201301793935545,0.9072
8552.0,0.5594586136754811,0.1801752464403067,0.9084
8798.0,0.570390625,0.1821875,0.9044
8832.0,0.5701133144475921,0.1787063267233239,0.9116
9068.0,0.5736343885785227,0.17915890751086283,0.8908
8744.0,0.5713709677419355,0.17540322580645162,0.8964
8658.0,0.5761388977381332,0.1856482956355527,0.89
8478.0,0.5772338019066084,0.18807561803199224,0.896
8886.0,0.5802873104549082,0.18148443735035913,0.9056
8708.0,0.5683210303125491,0.18258206376629496,0.9116
9046.0,0.570195895522388,0.17661691542288557,0.898
8722.0,0.5709169054441261,0.1798790194205667,0.9048
9400.0,0.5862421383647799,0.17492138364779874,0.8964
9328.0,0.5879533471800608,0.1741492251158332,0.9068
9554.0,0.5898682559598495,0.17307089084065244,0.906
9536.0,0.5963468171840702,0.17850423330197554,0.9032
9724.0,0.6013875748975087,0.17518133081046988,0.8952
9550.0,0.5979093520587296,0.17491222470475581,0.8988
9838.0,0.6030485868529692,0.1714036201968879,0.898
9984.0,0.6037780966044954,0.16571018651362984,0.9044
10228.0,0.6070866141732284,0.164251968503937,0.9012
9724.0,0.5990983865865233,0.17233470420752928,0.9
10048.0,0.6118775769108785,0.1715033301617507,0.9028
10288.0,0.6152084649399874,0.16795641187618446,0.9152
10500.0,0.6147553634820189,0.1688532180892113,0.9012
10360.0,0.6144778481012658,0.1649525316455696,0.8988
10316.0,0.617515923566879,0.1662420382165605,0.9052
10576.0,0.6230563844824878,0.16726872938589601,0.9068
10362.0,0.6172462406015038,0.17026942355889724,0.9116
10486.0,0.6113435611343561,0.16480706648070664,0.9
10522.0,0.6171156893819334,0.15998415213946118,0.912
10650.0,0.6200714063955294,0.165942253958398,0.912
10500.0,0.6143455985095482,0.1664337835739792,0.906
10674.0,0.6234509803921569,0.16454901960784313,0.9068
11008.0,0.6326962243459189,0.16160112799624002,0.8964
10830.0,0.6316882287174572,0.15931959750838523,0.8964
10938.0,0.6287105011171401,0.15368656240025536,0.9068
11352.0,0.6344228964654364,0.15334688770722552,0.8988
11076.0,0.6334924423229913,0.15505171042163882,0.9048
11042.0,0.6284793206479006,0.15631388583110553,0.9052
11178.0,0.6343224996074737,0.156775003925263,0.8916
10882.0,0.6376648440012865,0.1597780636860727,0.908
11284.0,0.6381897764577146,0.15765202438643114,0.8968
11162.0,0.6412870340872889,0.15761388977381333,0.906
11566.0,0.652211417816813,0.15887703889585947,0.8968
11248.0,0.653938137755102,0.1639827806122449,0.9044
11322.0,0.648416574759729,0.16165117378288957,0.908
11904.0,0.6604629340006256,0.15514544885830467,0.8988
11302.0,0.6476659256906955,0.1583836138456653,0.8996
11586.0,0.6542182048842372,0.1552489692356486,0.9128
11748.0,0.6496514329976762,0.15515104570100696,0.8996
11426.0,0.6492454328832407,0.15607625099285147,0.9032
11812.0,0.6579237555135475,0.15335538752362948,0.9004
11802.0,0.654809063539851,0.14958009824116622,0.9076
11794.0,0.6518848740810261,0.1531362427655248,0.9048
11952.0,0.6568256967406707,0.14934655959691387,0.9008
11816.0,0.6533343893552986,0.14929510533819104,0.9004
12268.0,0.6634126984126985,0.14182539682539683,0.9012
12026.0,0.6607538802660754,0.14784605638264176,0.9044
12218.0,0.6570664148567831,0.142036512433113,0.9024
12266.0,0.6631104788999526,0.14366998577524892,0.9084
12516.0,0.6681775554860894,0.14426383244763988,0.9012
12192.0,0.6653474750672788,0.14738008548361564,0.9076
12500.0,0.6623630672926447,0.1396713615023474,0.8984
12334.0,0.6652097902097902,0.14033693579148124,0.9024
12608.0,0.6718799368088467,0.1401263823064771,0.9036
12614.0,0.6699212598425197,0.14023622047244094,0.9072
12828.0,0.6761345852895149,0.14061032863849765,0.9048
12702.0,0.6763133060710915,0.1428908461780434,0.9044
12770.0,0.6777392947103275,0.14113664987405541,0.8976
12648.0,0.6757445453097627,0.13871635610766045,0.898
12816.0,0.6791673287780073,0.13761322103924997,0.91
13168.0,0.68488245368208,0.13903160516892418,0.914
13366.0,0.690759944281071,0.1398390342052314,0.9036
13140.0,0.6911254728877679,0.13973833543505676,0.9016
13060.0,0.6902388862521753,0.1398512893529505,0.9056
13390.0,0.6933103015075377,0.1355998743718593,0.8932
13034.0,0.6889352818371608,0.13417375943471976,0.9016
13452.0,0.6975181789440404,0.13397091368953526,0.9096
13696.0,0.7012166588675713,0.1343784121041959,0.9008
13464.0,0.7040881001426081,0.13761685945175092,0.9104
13300.0,0.692841547099189,0.14153150343106674,0.8984
13474.0,0.7011275210417659,0.13506431634111482,0.9044
13402.0,0.6965690903367957,0.13762983947119925,0.9052
13308.0,0.6919811320754717,0.1369496855345912,0.9148
13398.0,0.6899506020376659,0.14124729854893486,0.9136
13554.0,0.6942423773409689,0.13759479956663057,0.9004
13338.0,0.6996200728193763,0.13899002691150864,0.9128
13560.0,0.6956622773044152,0.13872966692486444,0.896
13350.0,0.7027675571908495,0.13701807710766278,0.906
13642.0,0.7025098039215686,0.13647058823529412,0.9056
13714.0,0.7069858712715855,0.13720565149136577,0.8996
14074.0,0.7159090909090909,0.128099173553719,0.902
13860.0,0.7091756159191409,0.1319488313329122,0.908
14090.0,0.7111388845492892,0.1319325105452273,0.9048
13424.0,0.6984126984126984,0.13987112997013987,0.902
13592.0,0.7031274680145316,0.13655030800821355,0.8944
13608.0,0.7099871959026889,0.13524327784891166,0.9112
13866.0,0.710415693601121,0.13895375992526857,0.9172
14106.0,0.7104493690366267,0.13727300707910126,0.9068
13874.0,0.7152712449043588,0.13883662590153653,0.908
13534.0,0.7052943932531626,0.14360456036233016,0.9032
13650.0,0.7119325346784363,0.1413934426229508,0.9028
13692.0,0.7126718280929056,0.13959551271922896,0.9184
13984.0,0.7097467382962395,0.14090560245587105,0.908
13832.0,0.7118962013443801,0.13944036267000157,0.9004
13754.0,0.7164605137963844,0.1388360291785601,0.8988
13642.0,0.7132867132867133,0.13962174189446916,0.9036
13910.0,0.7157712305025996,0.13636363636363635,0.9104
13860.0,0.7125408433172553,0.14088999533219232,0.9092
13858.0,0.714519906323185,0.14113973458235754,0.9068
13842.0,0.7140615191462649,0.13959510357815444,0.9012
13868.0,0.7181372549019608,0.13891524351676154,0.906
14116.0,0.7187206020696143,0.13577924114142365,0.9152
14308.0,0.7169854983029929,0.13583770441221846,0.914
13894.0,0.7148497986992877,0.14493651285227624,0.912
13900.0,0.72,0.14790697674418604,0.9044
13844.0,0.722851746931067,0.1447906830343091,0.906
13866.0,0.725874784246038,0.14788953397144203,0.9132
13920.0,0.7222995976477871,0.14972144846796656,0.9016
13856.0,0.7298859676908458,0.14657903072537218,0.9056
14230.0,0.7383236357917912,0.1444409498348797,0.9048
14252.0,0.7395751376868608,0.14382376081825335,0.908
14428.0,0.7424550430023455,0.14323690383111806,0.9024
14090.0,0.7398451082661609,0.14691006796269954,0.9032
14196.0,0.7440448020192459,0.14726297523268655,0.914
14398.0,0.741256576911173,0.14817393995666975,0.9108
14378.0,0.7437791601866252,0.14821150855365475,0.9044
13842.0,0.7379902346826271,0.15482753189478657,0.8996
13964.0,0.7432904557725901,0.15094489439415595,0.9076
14688.0,0.7557884856070087,0.14533792240300375,0.9204
15050.0,0.7539002753135515,0.14400428265524626,0.9024
14804.0,0.7654077117572693,0.14483249051833122,0.9148
14900.0,0.7574517374517374,0.14679536679536678,0.9048
14512.0,0.7548696198554823,0.1480521520578071,0.9008
14522.0,0.7584020291693088,0.14592580849714648,0.9084
14640.0,0.7572921541101232,0.14880673841834346,0.9008
14800.0,0.763324371342717,0.1422584216352997,0.9076
15150.0,0.7673088972431078,0.13847117794486216,0.9104
15118.0,0.7654061624649859,0.14114534702769996,0.9008
14898.0,0.7653449643140364,0.13925455987311658,0.9068
15144.0,0.764858083738435,0.13634938058648266,0.9112
15406.0,0.7677960833074293,0.13498601181224743,0.9144
15512.0,0.7670165148942738,0.13497453310696095,0.9104
15212.0,0.76116384004979,0.1355220164929205,0.904
15172.0,0.7658118313404657,0.1355412208936438,0.9052
15398.0,0.7706991358994502,0.1330714846818539,0.918
15464.0,0.761116222017786,0.13569457221711131,0.9136
15508.0,0.7634267141309394,0.13132642005881442,0.9136
15426.0,0.7629216960693284,0.1339368616527391,0.9072
15026.0,0.7583424721917593,0.1372395425348582,0.8928
14782.0,0.7624016696098892,0.1355755337935463,0.8988
14950.0,0.7631035578144854,0.13627700127064804,0.9044
15104.0,0.7626358053849788,0.13438828530940009,0.9028
15106.0,0.7674308300395257,0.13636363636363635,0.906
15016.0,0.7621884307885248,0.13936353660448347,0.902
15014.0,0.7659137577002053,0.13876164902858948,0.9088
15120.0,0.7619753471680449,0.13847714151973786,0.9068
15052.0,0.7626389106276412,0.1396932227265613,0.9168
15066.0,0.75894365115922,0.14593889144787348,0.9044
14828.0,0.7616013843007708,0.14354255151801165,0.9136
15278.0,0.7636588763349327,0.13921993499458288,0.9008
14952.0,0.7648362082608008,0.13973730020572875,0.902
14826.0,0.7617162761241292,0.14146611779607346,0.906
15140.0,0.7679440866970315,0.14001884718077587,0.9148
