totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
4.0,0.5,0.0,0.0004
0,0.0,0.0,0.0008
-8.0,0.0,0.3333333333333333,0.0004
0,0.0,0.0,0.0008
-8.0,0.0,0.3333333333333333,0.0008
-8.0,0.0,0.3333333333333333,0.0008
-12.0,0.3333333333333333,0.6666666666666666,0.0008
-20.0,0.3333333333333333,1.0,0.0012
-24.0,0.5,1.0,0.0012
-24.0,0.5,1.0,0.0016
-20.0,0.6,0.8,0.0016
-12.0,0.6,0.6,0.002
-8.0,0.6666666666666666,0.5,0.0028
4.0,0.7777777777777778,0.3333333333333333,0.0032
-8.0,0.6666666666666666,0.4444444444444444,0.004
-16.0,0.75,0.5833333333333334,0.0048
-16.0,0.6,0.4666666666666667,0.0048
-8.0,0.6,0.4,0.0056
-6.0,0.6666666666666666,0.4166666666666667,0.006
2.0,0.7,0.375,0.0064
-10.0,0.7272727272727273,0.4772727272727273,0.008
-14.0,0.7241379310344828,0.5,0.0084
-22.0,0.7333333333333333,0.55,0.0092
-22.0,0.8,0.5857142857142857,0.0088
-14.0,0.7333333333333333,0.48333333333333334,0.0112
-20.0,0.6951219512195121,0.47560975609756095,0.0128
-44.0,0.6458333333333334,0.5208333333333334,0.0132
-80.0,0.5510204081632653,0.5714285714285714,0.0132
-94.0,0.5,0.57,0.0136
-90.0,0.45098039215686275,0.5196078431372549,0.014
-102.0,0.4803921568627451,0.5686274509803921,0.0128
-88.0,0.5232558139534884,0.5930232558139535,0.0132
-92.0,0.4666666666666667,0.5555555555555556,0.0132
-88.0,0.38636363636363635,0.5,0.0132
-92.0,0.3404255319148936,0.46808510638297873,0.0132
-100.0,0.3877551020408163,0.5306122448979592,0.0136
-112.0,0.3979591836734694,0.5612244897959183,0.0148
-118.0,0.35344827586206895,0.5172413793103449,0.0148
-88.0,0.37272727272727274,0.44545454545454544,0.0168
-92.0,0.38636363636363635,0.4318181818181818,0.0156
-84.0,0.375,0.42857142857142855,0.0164
-104.0,0.32786885245901637,0.4426229508196721,0.0168
-76.0,0.3409090909090909,0.3712121212121212,0.0152
-72.0,0.3559322033898305,0.3898305084745763,0.0152
-72.0,0.31666666666666665,0.36666666666666664,0.0148
-80.0,0.3620689655172414,0.43103448275862066,0.0144
-80.0,0.34545454545454546,0.41818181818181815,0.016
-82.0,0.30952380952380953,0.36507936507936506,0.0144
-76.0,0.3018867924528302,0.37735849056603776,0.0136
-82.0,0.34,0.43,0.014
-74.0,0.375,0.41964285714285715,0.0132
-72.0,0.3877551020408163,0.42857142857142855,0.0136
-80.0,0.3076923076923077,0.40384615384615385,0.014
