R,A,S,N
0,0,0,0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.2,0.0,0.2,0.6
0.16666666666666666,0.0,0.3333333333333333,0.5
0.0,0.0,0.5,0.5
0.0,0.1111111111111111,0.3333333333333333,0.5555555555555556
0.1111111111111111,0.1111111111111111,0.2222222222222222,0.5555555555555556
0.09090909090909091,0.09090909090909091,0.2727272727272727,0.5454545454545454
0.14285714285714285,0.07142857142857142,0.35714285714285715,0.42857142857142855
0.1875,0.0625,0.375,0.375
0.1875,0.0625,0.4375,0.3125
0.15,0.05,0.45,0.35
0.13636363636363635,0.09090909090909091,0.45454545454545453,0.3181818181818182
0.1,0.1,0.55,0.25
0.09523809523809523,0.09523809523809523,0.5714285714285714,0.23809523809523808
0.07692307692307693,0.07692307692307693,0.5384615384615384,0.3076923076923077
0.06451612903225806,0.06451612903225806,0.4838709677419355,0.3870967741935484
0.10344827586206896,0.034482758620689655,0.4482758620689655,0.41379310344827586
0.10344827586206896,0.034482758620689655,0.4482758620689655,0.41379310344827586
0.125,0.03125,0.46875,0.375
0.16666666666666666,0.03333333333333333,0.5,0.3
0.2,0.02857142857142857,0.45714285714285713,0.3142857142857143
0.2972972972972973,0.05405405405405406,0.40540540540540543,0.24324324324324326
0.2857142857142857,0.047619047619047616,0.42857142857142855,0.23809523809523808
0.27906976744186046,0.046511627906976744,0.4186046511627907,0.2558139534883721
0.27906976744186046,0.046511627906976744,0.4418604651162791,0.23255813953488372
0.2391304347826087,0.043478260869565216,0.45652173913043476,0.2608695652173913
0.2549019607843137,0.058823529411764705,0.4117647058823529,0.27450980392156865
0.2692307692307692,0.038461538461538464,0.40384615384615385,0.28846153846153844
0.32075471698113206,0.03773584905660377,0.33962264150943394,0.3018867924528302
0.3090909090909091,0.03636363636363636,0.3090909090909091,0.34545454545454546
0.3157894736842105,0.017543859649122806,0.3157894736842105,0.3508771929824561
0.26785714285714285,0.017857142857142856,0.35714285714285715,0.35714285714285715
0.27586206896551724,0.05172413793103448,0.3103448275862069,0.3620689655172414
0.26229508196721313,0.03278688524590164,0.3114754098360656,0.39344262295081966
0.26666666666666666,0.016666666666666666,0.31666666666666665,0.4
0.26666666666666666,0.03333333333333333,0.3,0.4
