totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
4.0,0.75,0.25,0.0016
-8.0,0.42857142857142855,0.42857142857142855,0.0028
-8.0,0.4166666666666667,0.3333333333333333,0.004
-52.0,0.125,0.5625,0.0072
-76.0,0.15625,0.46875,0.0108
-172.0,0.07272727272727272,0.5636363636363636,0.0132
-160.0,0.109375,0.46875,0.0164
-160.0,0.18072289156626506,0.43373493975903615,0.0204
-176.0,0.23469387755102042,0.4489795918367347,0.0256
-148.0,0.2366412213740458,0.33587786259541985,0.0316
-146.0,0.3105590062111801,0.35093167701863354,0.0408
-218.0,0.31105990783410137,0.3778801843317972,0.0508
-170.0,0.3480565371024735,0.33568904593639576,0.0636
-368.0,0.32554945054945056,0.4024725274725275,0.0772
-284.0,0.3815789473684211,0.375,0.092
-230.0,0.4144981412639405,0.36338289962825276,0.1088
-332.0,0.40625,0.371875,0.128
-230.0,0.43594771241830066,0.3568627450980392,0.1476
-324.0,0.42630385487528344,0.36167800453514737,0.17
-468.0,0.41716269841269843,0.3715277777777778,0.196
-406.0,0.43099173553719006,0.36446280991735536,0.2272
-354.0,0.4258222533240028,0.3456962911126662,0.252
-608.0,0.42378241619228335,0.37065148640101203,0.2796
-198.0,0.46841511562323745,0.3547659334461365,0.3072
-316.0,0.46106240330067044,0.35843218153687467,0.3432
-94.0,0.4719049794426679,0.34467793513019646,0.3868
-540.0,0.45501387237415775,0.367816091954023,0.4256
-416.0,0.464157060518732,0.3629322766570605,0.4644
-304.0,0.4712007809957696,0.3595834689228767,0.488
-422.0,0.4684854186265287,0.3635936030103481,0.532
-1044.0,0.4434229137199434,0.37722772277227723,0.5676
-920.0,0.46319830553349217,0.3821816256288059,0.6008
-982.0,0.4688279301745636,0.38790523690773066,0.638
-1188.0,0.45329925650557623,0.383364312267658,0.6692
-1078.0,0.45207597173144876,0.37555212014134276,0.7052
-1150.0,0.45276162790697677,0.37728405315614616,0.7104
-840.0,0.45554164057608015,0.365372573575454,0.7484
-1188.0,0.4494338149160484,0.37270597422881685,0.7732
-1168.0,0.4522238974745571,0.3730682246513381,0.7932
-1274.0,0.451082966226138,0.375,0.7972
-1250.0,0.4509423503325942,0.3736141906873614,0.8248
-1630.0,0.441747572815534,0.3793468667255075,0.8384
-852.0,0.4504340277777778,0.3589409722222222,0.8464
-1022.0,0.448013816925734,0.36312607944732295,0.8592
-1212.0,0.43878069432684164,0.3620660457239627,0.8788
-1034.0,0.43885245901639347,0.35598360655737704,0.882
-420.0,0.4496896439072199,0.3449852989219209,0.8908
-1416.0,0.4291700241740532,0.3613215149073328,0.8988
-1142.0,0.4387122416534181,0.35930047694753575,0.8996
-770.0,0.4424420450936805,0.35122261035249286,0.894
-822.0,0.44202434336963486,0.35257847533632286,0.89
-698.0,0.44546776539020844,0.3515107448699305,0.8888
-696.0,0.44127652681030294,0.3479669528592257,0.898
-606.0,0.4360057379662097,0.34124960153012435,0.8968
-668.0,0.4386468804850806,0.3457794798149035,0.8904
-762.0,0.4426957223567393,0.35205811138014526,0.8844
-1046.0,0.44227005870841485,0.35999673842139596,0.8816
-1372.0,0.4353066579206297,0.3652836995736307,0.9016
-1322.0,0.43554254982600443,0.3631762100601076,0.9052
-1284.0,0.44324960753532183,0.3686813186813187,0.8956
-1006.0,0.44497684076026195,0.36184315604536016,0.8936
-660.0,0.4465544871794872,0.35168269230769234,0.8968
-744.0,0.44193651300047854,0.35117243579518265,0.8916
-678.0,0.45442078089706356,0.3585027428202646,0.8952
-636.0,0.45342706502636204,0.35740533631570537,0.894
-634.0,0.4526972947014567,0.3564110773171122,0.8948
-386.0,0.4617293835068054,0.355804643714972,0.8948
-1094.0,0.44959193470955355,0.36837894063050086,0.8952
-1232.0,0.44948849104859334,0.3729219948849105,0.892
-1342.0,0.4421467653685227,0.36981010621177984,0.8876
-1320.0,0.4403699496998215,0.3670290442966088,0.8884
-1300.0,0.42816696327455106,0.35714285714285715,0.8936
-1128.0,0.433408215661104,0.35574454428754815,0.9044
-1660.0,0.4250432593990876,0.36589586282837816,0.894
-1788.0,0.42358883899935856,0.36842527261064784,0.896
-1666.0,0.42485226002236065,0.36631528509822714,0.9076
-1426.0,0.43437108886107634,0.3660826032540676,0.8892
-1526.0,0.4229463130659767,0.3602846054333765,0.8912
-1814.0,0.4217719890657662,0.36911078951599935,0.8976
-1914.0,0.41388358778625955,0.3662531806615776,0.8908
-1924.0,0.4128580624396524,0.36635017701963307,0.8912
-1866.0,0.41359613837489945,0.364923572003218,0.888
-2114.0,0.40460366347868376,0.3654563138272005,0.8976
-2044.0,0.4115445859872611,0.36871019108280256,0.9024
-2022.0,0.4125118333859262,0.3679394130640581,0.8936
-2108.0,0.40184442662389736,0.3623897353648757,0.9048
-1776.0,0.40743360050290744,0.35572842998585574,0.8932
-1862.0,0.401252408477842,0.35428709055876684,0.902
-1846.0,0.4052880820836622,0.3569060773480663,0.9068
-1930.0,0.4048291000313578,0.3594386955158357,0.9008
-1818.0,0.40746031746031747,0.358015873015873,0.9012
-1910.0,0.40373358645783897,0.358250276854928,0.8904
-1766.0,0.41046943055331503,0.36005807388288436,0.9052
-1746.0,0.4082049669915121,0.3562558943728387,0.9024
-1848.0,0.39919545669663986,0.3534469159173371,0.8988
-1780.0,0.40369958717053034,0.35463639250555734,0.898
-1852.0,0.39961759082217974,0.3548438495857234,0.8988
-1684.0,0.39737678855325914,0.34793322734499205,0.8964
-1382.0,0.3984848484848485,0.3400318979266348,0.8988
-1480.0,0.3957206490614063,0.340836780146357,0.8928
-1740.0,0.39085072231139645,0.34622792937399677,0.8856
-1732.0,0.39302590842431157,0.34854163271956984,0.8936
-1708.0,0.4004332477535302,0.3526155327342747,0.8864
-1610.0,0.39917127071823205,0.3487162820929477,0.8936
-1614.0,0.3918311667469106,0.34344406997271704,0.8916
-1510.0,0.3914759909764744,0.33983242023847887,0.8848
-1250.0,0.4017142857142857,0.33991836734693875,0.8876
-1092.0,0.39881435764170864,0.3327107357479292,0.902
-1340.0,0.39664716115767834,0.33939585639727976,0.8992
-1182.0,0.40275127226463103,0.3387404580152672,0.898
-1322.0,0.3933641729143404,0.33617801882277876,0.9
-1218.0,0.3996512365250476,0.33806277742549146,0.9028
-934.0,0.40219450584149036,0.3310704136406694,0.8932
-880.0,0.40142994858611825,0.32864717223650386,0.8952
-1232.0,0.4003831417624521,0.3387611749680715,0.8992
-1004.0,0.40489776509747977,0.33547313361864006,0.8964
-1520.0,0.39305111821086264,0.34241214057507985,0.8916
