C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09090909090909091,0.0,0.7272727272727273,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0
0.0,0.06666666666666667,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0
0.0,0.05,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0
0.0,0.08,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.0,0.0,0.0
0.0,0.0625,0.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.0,0.0
0.0,0.05405405405405406,0.0,0.8108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.05405405405405406,0.02702702702702703,0.02702702702702703,0.0,0.0
0.0,0.047619047619047616,0.0,0.8095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.047619047619047616,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0
0.0,0.061224489795918366,0.0,0.7959183673469388,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.02040816326530612,0.04081632653061224,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.0
0.0,0.017857142857142856,0.0,0.8392857142857143,0.0,0.0,0.017857142857142856,0.017857142857142856,0.0,0.0,0.017857142857142856,0.03571428571428571,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.0
0.0,0.015384615384615385,0.0,0.8,0.0,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.0,0.0,0.03076923076923077,0.06153846153846154,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.0
0.0,0.013513513513513514,0.0,0.8108108108108109,0.0,0.013513513513513514,0.013513513513513514,0.013513513513513514,0.0,0.0,0.02702702702702703,0.05405405405405406,0.02702702702702703,0.013513513513513514,0.013513513513513514,0.0
0.0,0.011904761904761904,0.0,0.8214285714285714,0.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,0.0,0.023809523809523808,0.047619047619047616,0.03571428571428571,0.011904761904761904,0.011904761904761904,0.0
0.0,0.00980392156862745,0.0,0.8333333333333334,0.0,0.00980392156862745,0.00980392156862745,0.0,0.00980392156862745,0.0,0.0196078431372549,0.049019607843137254,0.0392156862745098,0.00980392156862745,0.00980392156862745,0.0
0.0,0.008849557522123894,0.0,0.831858407079646,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.0,0.008849557522123894,0.0,0.008849557522123894,0.061946902654867256,0.035398230088495575,0.008849557522123894,0.008849557522123894,0.0
0.0,0.007874015748031496,0.0,0.8267716535433071,0.007874015748031496,0.007874015748031496,0.007874015748031496,0.0,0.007874015748031496,0.0,0.007874015748031496,0.06299212598425197,0.047244094488188976,0.007874015748031496,0.007874015748031496,0.0
0.0,0.007633587786259542,0.007633587786259542,0.8473282442748091,0.007633587786259542,0.007633587786259542,0.007633587786259542,0.0,0.007633587786259542,0.0,0.0,0.05343511450381679,0.03816793893129771,0.007633587786259542,0.007633587786259542,0.0
0.0,0.006666666666666667,0.006666666666666667,0.86,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.04,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.0
0.0,0.005917159763313609,0.005917159763313609,0.8461538461538461,0.005917159763313609,0.005917159763313609,0.005917159763313609,0.0,0.005917159763313609,0.0,0.0,0.04142011834319527,0.05325443786982249,0.01775147928994083,0.005917159763313609,0.0
