C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0
0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.0,0.0,0.0
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.8260869565217391,0.0,0.0,0.0
0.0,0.0,0.03125,0.0,0.0625,0.0,0.03125,0.0,0.0,0.03125,0.03125,0.0,0.8125,0.0,0.0,0.0
0.0,0.0,0.020833333333333332,0.0,0.0625,0.0,0.0,0.0,0.0,0.020833333333333332,0.041666666666666664,0.0,0.8333333333333334,0.0,0.020833333333333332,0.0
0.03125,0.0,0.015625,0.0,0.046875,0.0,0.0,0.0,0.0,0.015625,0.046875,0.0,0.8125,0.0,0.03125,0.0
0.025,0.0125,0.0125,0.0,0.0625,0.0,0.0,0.0,0.0,0.0125,0.05,0.0,0.7875,0.0,0.0375,0.0
0.04,0.01,0.01,0.0,0.06,0.0,0.02,0.0,0.0,0.01,0.03,0.0,0.78,0.0,0.04,0.0
