totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
0.0,1.0,0.5,0.0012
4.0,1.0,0.4,0.0016
16.0,0.8571428571428571,0.14285714285714285,0.0024
24.0,0.8,0.1,0.0032
44.0,0.7857142857142857,0.0,0.0044
40.0,0.725,0.125,0.0056
44.0,0.72,0.16,0.0064
76.0,0.8225806451612904,0.11290322580645161,0.0076
92.0,0.8428571428571429,0.1,0.0076
52.0,0.7962962962962963,0.16666666666666666,0.0088
72.0,0.8382352941176471,0.16176470588235295,0.0112
136.0,0.8846153846153846,0.1346153846153846,0.0132
194.0,0.9104477611940298,0.11194029850746269,0.0172
292.0,0.9090909090909091,0.12121212121212122,0.02
340.0,0.9136363636363637,0.09545454545454546,0.0244
448.0,0.943609022556391,0.06390977443609022,0.0276
526.0,0.9451612903225807,0.06451612903225806,0.0328
656.0,0.9523809523809523,0.05291005291005291,0.0388
820.0,0.9572649572649573,0.05128205128205128,0.0444
880.0,0.9465648854961832,0.07251908396946564,0.0548
1128.0,0.9371345029239766,0.0804093567251462,0.0632
1276.0,0.9296675191815856,0.08312020460358056,0.0736
1642.0,0.9407484407484408,0.06652806652806653,0.0812
1756.0,0.9293893129770993,0.07251908396946564,0.0904
2014.0,0.9362244897959183,0.06462585034013606,0.098
2188.0,0.944888178913738,0.05670926517571885,0.1072
2358.0,0.9440353460972017,0.05964653902798233,0.1236
2932.0,0.9560975609756097,0.05,0.13
2958.0,0.9524940617577197,0.05760095011876484,0.1452
3320.0,0.9531578947368421,0.06157894736842105,0.1576
3608.0,0.9524271844660194,0.059223300970873784,0.176
3936.0,0.9471153846153846,0.06861888111888112,0.1968
4416.0,0.9480620155038759,0.07364341085271318,0.2088
4734.0,0.9506990434142752,0.06291390728476821,0.2328
5424.0,0.9589308996088657,0.05867014341590613,0.25
5708.0,0.9545454545454546,0.06203931203931204,0.2764
6494.0,0.9533805888767721,0.0539803707742639,0.2952
6916.0,0.9532447623914154,0.05544200306591722,0.3204
7486.0,0.9511225444340505,0.060336763330215155,0.3464
8044.0,0.9489398528775422,0.06274340112505408,0.3716
8612.0,0.9498171475010159,0.05952864689150752,0.398
9424.0,0.9549211119459053,0.055221637866265966,0.4208
9952.0,0.9559971611071683,0.05819730305180979,0.4368
10334.0,0.953551912568306,0.05652322404371585,0.462
11020.0,0.954882371898163,0.053496616177892364,0.4816
11272.0,0.9539308176100629,0.054245283018867926,0.5248
12596.0,0.9527160146355192,0.0540388404165494,0.5476
13200.0,0.9530535377993005,0.053134248049502286,0.5728
13802.0,0.9502698535080956,0.05268568491390388,0.5976
14550.0,0.9520497803806734,0.0531966813079551,0.6088
14644.0,0.9497105643994211,0.05463096960926194,0.6368
15408.0,0.9510657804263122,0.056268622507449004,0.658
16014.0,0.9547274749721913,0.0525027808676307,0.6828
16686.0,0.9528623111300276,0.05277718663545435,0.7
16942.0,0.9506352843157676,0.05550926890231202,0.7224
17522.0,0.9535375932271719,0.05684337835113888,0.7336
17644.0,0.9523003385779725,0.05905198167695678,0.7608
18440.0,0.9507885236557096,0.06080182405472164,0.7672
18530.0,0.9494882486732373,0.058377558756633814,0.7828
18786.0,0.94611668524712,0.06010776662950576,0.7924
18876.0,0.9444444444444444,0.06236203090507726,0.8172
