R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.5,0.5,0.0
0.0,0.5,0.5,0.0
0.0,0.25,0.75,0.0
0.0,0.5714285714285714,0.42857142857142855,0.0
0.125,0.625,0.25,0.0
0.09090909090909091,0.5454545454545454,0.18181818181818182,0.18181818181818182
0.06666666666666667,0.4666666666666667,0.26666666666666666,0.2
0.15789473684210525,0.42105263157894735,0.2631578947368421,0.15789473684210525
0.16666666666666666,0.4166666666666667,0.25,0.16666666666666666
0.21428571428571427,0.35714285714285715,0.2857142857142857,0.14285714285714285
0.3225806451612903,0.3225806451612903,0.22580645161290322,0.12903225806451613
0.325,0.325,0.175,0.175
0.391304347826087,0.30434782608695654,0.17391304347826086,0.13043478260869565
0.4426229508196721,0.26229508196721313,0.16393442622950818,0.13114754098360656
0.45454545454545453,0.25757575757575757,0.13636363636363635,0.15151515151515152
0.4880952380952381,0.20238095238095238,0.15476190476190477,0.15476190476190477
0.5086206896551724,0.19827586206896552,0.14655172413793102,0.14655172413793102
0.5220588235294118,0.18382352941176472,0.1323529411764706,0.16176470588235295
0.5157232704402516,0.20754716981132076,0.12578616352201258,0.1509433962264151
0.521505376344086,0.1881720430107527,0.10752688172043011,0.1827956989247312
0.4930232558139535,0.1813953488372093,0.13023255813953488,0.19534883720930232
0.5135135135135135,0.16988416988416988,0.12355212355212356,0.19305019305019305
0.535483870967742,0.14516129032258066,0.11290322580645161,0.2064516129032258
0.5549597855227882,0.13404825737265416,0.09651474530831099,0.21447721179624665
0.5539906103286385,0.13145539906103287,0.0892018779342723,0.22535211267605634
0.5460122699386503,0.13701431492842536,0.07770961145194274,0.2392638036809816
0.5406871609403255,0.12839059674502712,0.07956600361663653,0.2513562386980108
0.5496688741721855,0.11423841059602649,0.07450331125827815,0.26158940397350994
0.5473071324599709,0.11644832605531295,0.06986899563318777,0.2663755458515284
0.5436507936507936,0.12037037037037036,0.07142857142857142,0.26455026455026454
0.5517647058823529,0.10352941176470588,0.06470588235294118,0.28
0.551906779661017,0.09957627118644068,0.0625,0.2860169491525424
0.541095890410959,0.10078277886497064,0.06262230919765166,0.29549902152641877
0.5424657534246575,0.0958904109589041,0.062100456621004566,0.29954337899543376
0.5400516795865633,0.09474590869939707,0.059431524547803614,0.305770887166236
0.5363859362224039,0.10139002452984465,0.059689288634505316,0.30253475061324614
0.5378086419753086,0.0941358024691358,0.05632716049382716,0.3117283950617284
0.5416058394160584,0.09343065693430656,0.05547445255474453,0.3094890510948905
0.54239663629993,0.09110021023125438,0.05746320953048353,0.3090399439383322
0.5493421052631579,0.0861842105263158,0.05855263157894737,0.3059210526315789
0.550031867431485,0.08349267049075844,0.06054811982154239,0.30592734225621415
0.5544967242406195,0.08397855866587255,0.05955926146515783,0.3019654556283502
0.5466439135381115,0.0813424345847554,0.05915813424345848,0.31285551763367464
0.5604575163398693,0.0789760348583878,0.05773420479302832,0.3028322440087146
0.5633579725448785,0.08183738120380148,0.057022175290390706,0.29778247096092925
0.5609881626351003,0.08131755018013381,0.054554812146165726,0.3031394750386001
0.5642821410705353,0.08054027013506754,0.054527263631815905,0.3006503251625813
0.5697674418604651,0.08236434108527131,0.05232558139534884,0.29554263565891475
0.573076923076923,0.07932692307692307,0.05144230769230769,0.29615384615384616
0.569620253164557,0.07688701359587435,0.053445850914205346,0.30004688232536336
0.5786106032906764,0.0726691042047532,0.05393053016453382,0.29478976234003657
0.5815956482320943,0.07388939256572982,0.05485040797824116,0.2896645512239347
0.5856303660189788,0.07230004518752824,0.05377315860822413,0.28829643018526885
0.5864864864864865,0.06801801801801802,0.052702702702702706,0.2927927927927928
0.5921586300135196,0.06354213609734115,0.05362776025236593,0.2906714736367733
0.5950782997762863,0.06263982102908278,0.052796420581655484,0.28948545861297537
0.5979427549194991,0.0648479427549195,0.052772808586762074,0.2844364937388193
0.5991884580703336,0.06492335437330929,0.05139765554553652,0.2844905320108206
0.604129263913824,0.06597845601436265,0.04937163375224417,0.28052064631956913
0.6013392857142857,0.06339285714285714,0.049553571428571426,0.2857142857142857
0.6068414038205242,0.06574855619724566,0.04797867614393603,0.2794313638382941
0.6020408163265306,0.06921029281277728,0.04791481810115351,0.2808340727595386
0.6112091791703442,0.06751985878199471,0.047219770520741396,0.2740511915269197
0.6127012522361359,0.07245080500894455,0.046511627906976744,0.26833631484794274
0.6123172352680549,0.076650420912716,0.04652193176783341,0.26451041205139564
0.6109625668449198,0.0748663101604278,0.044563279857397504,0.2696078431372549
0.6139804096170971,0.07212822796081923,0.04363312555654497,0.27025823686553874
0.614977973568282,0.07312775330396476,0.04537444933920705,0.2665198237885463
0.6126166148378498,0.07241226121723679,0.04620168813860506,0.2687694358063083
0.6149068322981367,0.06876663708961846,0.04835847382431233,0.26796805678793256
0.6214285714285714,0.06785714285714285,0.044642857142857144,0.26607142857142857
0.6276076342654239,0.06613404349755882,0.044829116733244564,0.26142920550377274
0.6328437917222964,0.06453048509123276,0.046283934134401426,0.25634178905206945
0.6392489941886456,0.06392489941886455,0.0464908359409924,0.25033527045149756
0.6413333333333333,0.064,0.04533333333333334,0.24933333333333332
0.6405199462124608,0.0632003585835948,0.04885701479157328,0.24742268041237114
0.6387270282384581,0.06633796503809951,0.05064993276557597,0.24428507395786642
0.642507781236105,0.062249888839484215,0.05024455313472655,0.2449977767896843
0.6395916555703507,0.06569019085663559,0.052374611628939194,0.24234354194407456
0.6444051304732419,0.0654577620521893,0.04953560371517028,0.24060150375939848
0.6468777484608619,0.06376429199648197,0.051011433597185574,0.23834652594547054
0.6499556344276841,0.06433007985803017,0.05013309671694765,0.23558118899733807
0.6455525606469003,0.06424079065588499,0.051662174303683736,0.238544474393531
0.6563467492260062,0.06280406899601947,0.05042016806722689,0.23042901371074745
0.6634189548272807,0.0637732506643047,0.04738706820194863,0.2254207263064659
0.6665184526456203,0.06447309915518008,0.04668741662961316,0.2223210315695865
0.6641592920353983,0.06769911504424779,0.046902654867256637,0.22123893805309736
0.6675627240143369,0.07034050179211469,0.047491039426523295,0.2146057347670251
0.6685994647636039,0.06913470115967886,0.04683318465655665,0.21543264942016058
0.6779885310983679,0.06396118217909132,0.043228936921041024,0.21482134980149978
0.6777081468218442,0.06266786034019696,0.044315129811996416,0.2153088630259624
0.6771201413427562,0.06537102473498234,0.04284452296819788,0.2146643109540636
0.6703490941228458,0.06584180291648255,0.04551480335837384,0.21829429960229785
0.6804078014184397,0.06515957446808511,0.047429078014184396,0.20700354609929078
0.683459652251449,0.0637539010254124,0.047258136424431565,0.20552831029870708
0.6846528084918178,0.06413091552410438,0.04732419283502875,0.20389208314904908
0.6766014234875445,0.06672597864768683,0.0449288256227758,0.2117437722419929
0.6809269162210339,0.06729055258467023,0.04055258467023173,0.21122994652406418
0.6923417441345728,0.06241699867197875,0.03939796370075255,0.2058432934926959
0.6970235450910707,0.061750333185251,0.037316748111950244,0.20390937361172812
0.6959219858156028,0.05939716312056738,0.03546099290780142,0.20921985815602837
0.6955947136563877,0.05814977973568282,0.03480176211453744,0.21145374449339208
0.696524064171123,0.0570409982174688,0.03208556149732621,0.214349376114082
