C,D,Oc,Od
1.0,0.0,0.0,0.0
0.5,0.0,0.0,0.5
0.25,0.5,0.0,0.25
0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855
0.26666666666666666,0.26666666666666666,0.13333333333333333,0.3333333333333333
0.2727272727272727,0.2727272727272727,0.13636363636363635,0.3181818181818182
0.3870967741935484,0.22580645161290322,0.16129032258064516,0.22580645161290322
0.35714285714285715,0.23809523809523808,0.19047619047619047,0.21428571428571427
0.38333333333333336,0.16666666666666666,0.2,0.25
0.3950617283950617,0.16049382716049382,0.2222222222222222,0.2222222222222222
0.4392523364485981,0.18691588785046728,0.19626168224299065,0.17757009345794392
0.45714285714285713,0.17142857142857143,0.16428571428571428,0.20714285714285716
0.49122807017543857,0.1695906432748538,0.15204678362573099,0.1871345029239766
0.4927536231884058,0.178743961352657,0.15942028985507245,0.16908212560386474
0.47307692307692306,0.17692307692307693,0.17692307692307693,0.17307692307692307
0.46540880503144655,0.1792452830188679,0.17295597484276728,0.18238993710691823
0.4450402144772118,0.17962466487935658,0.1903485254691689,0.18498659517426275
0.46846846846846846,0.17792792792792791,0.19144144144144143,0.16216216216216217
0.44933078393881454,0.18738049713193117,0.1988527724665392,0.16443594646271512
0.4373983739837398,0.1902439024390244,0.2,0.17235772357723578
0.434971098265896,0.1791907514450867,0.21676300578034682,0.16907514450867053
0.4304291287386216,0.17685305591677503,0.21586475942782835,0.17685305591677503
0.4282380396732789,0.17036172695449242,0.21703617269544925,0.18436406067677946
0.4084656084656085,0.16296296296296298,0.23386243386243386,0.19470899470899472
0.4190751445086705,0.15606936416184972,0.22350674373795762,0.20134874759152216
0.4234782608695652,0.15130434782608695,0.22434782608695653,0.2008695652173913
0.41555380989787905,0.14611154752553024,0.22780832678711704,0.21052631578947367
0.4184823441021788,0.14350112697220135,0.22464312546957174,0.21337340345604808
0.4103448275862069,0.14206896551724138,0.22827586206896552,0.2193103448275862
0.40312093628088425,0.14499349804941483,0.22496749024707413,0.2269180754226268
0.3975975975975976,0.13693693693693693,0.23063063063063063,0.23483483483483483
0.4015882019285309,0.1344299489506523,0.2319909245604084,0.2319909245604084
0.3913990201415351,0.13336962438758845,0.23353293413173654,0.2416984213391399
0.38728024819027923,0.13340227507755947,0.23474663908996898,0.24457083764219234
0.3743155798904928,0.12991538078646092,0.24091587854654056,0.2548531607765057
0.37675544794188864,0.12736077481840194,0.2387409200968523,0.2571428571428571
0.3671003717472119,0.13150557620817843,0.23698884758364314,0.26440520446096655
0.3722627737226277,0.12682481751824817,0.23585766423357665,0.26505474452554745
0.36877828054298645,0.12805429864253393,0.2416289592760181,0.26153846153846155
0.3647430117222723,0.12984670874661858,0.23895401262398558,0.26645626690712354
0.3661153330353151,0.12472060795708538,0.24318283415288333,0.26598122485471615
0.3675819309123118,0.12798937112488928,0.23516386182462357,0.26926483613817537
0.3734831460674157,0.1258426966292135,0.23775280898876405,0.26292134831460673
0.36811201445347785,0.13324299909665763,0.23757904245709124,0.2610659439927733
0.3694869486948695,0.13366336633663367,0.23447344734473446,0.2623762376237624
0.36693191865605657,0.13660477453580902,0.2369584438549956,0.2595048629531388
0.36651982378854625,0.14405286343612334,0.23083700440528634,0.25859030837004404
0.36777041942604854,0.14304635761589404,0.2335540838852097,0.2556291390728477
0.36809544851966414,0.1453822359699514,0.23022536456031817,0.25629695095006627
0.36807095343680707,0.14855875831485588,0.22926829268292684,0.2541019955654102
0.3668275559455902,0.15445370776656428,0.2268538832821413,0.25186485300570427
0.36767317939609234,0.15319715808170514,0.22690941385435168,0.2522202486678508
0.3637984841729826,0.15648684797146678,0.22603655818100757,0.253678109674543
0.36623492630638677,0.15899955337204108,0.2251004912907548,0.24966502903081733
0.35908887896382313,0.16167932112550246,0.21929432782492184,0.2599374720857526
0.35908887896382313,0.16257257704332292,0.2206342117016525,0.25770433229120143
0.36432049579459935,0.16334661354581673,0.22000885347498894,0.25232403718459495
0.3606340819022457,0.16512549537648613,0.22413033905768384,0.25011008366358434
0.3514719000892061,0.16904549509366637,0.22658340767172166,0.2528991971454059
0.355456570155902,0.16748329621380847,0.23251670378619155,0.244543429844098
0.36025123373710183,0.16464782413638404,0.22790489008524,0.24719605204127412
0.3559245960502693,0.1687612208258528,0.22935368043087973,0.2459605026929982
0.34907325684024715,0.1707855251544572,0.22992056487202117,0.2502206531332745
0.354083885209713,0.16909492273730684,0.2282560706401766,0.24856512141280354
0.35086937137761925,0.17699509585376727,0.22781988408381632,0.24431564868479716
0.347029924073247,0.17239839213934793,0.22956677087985708,0.251004912907548
0.3471295060080107,0.17044948820649755,0.2340898976412995,0.24833110814419226
0.3484982332155477,0.16696113074204946,0.2314487632508834,0.25309187279151946
0.34986595174262736,0.16666666666666666,0.23011617515638963,0.25335120643431636
0.3509874326750449,0.16337522441651706,0.2289048473967684,0.25673249551166966
0.3529676258992806,0.16007194244604317,0.22886690647482014,0.2580935251798561
0.3579697239536955,0.15316117542297417,0.2319679430097952,0.25690115761353516
0.3498438197233378,0.16198125836680052,0.23382418563141455,0.2543507362784471
0.34776785714285713,0.16473214285714285,0.23080357142857144,0.25669642857142855
0.347246891651865,0.16429840142095914,0.2291296625222025,0.25932504440497334
0.3470115967885816,0.15611061552185548,0.2328278322925959,0.264049955396967
0.35022421524663677,0.1538116591928251,0.23408071748878923,0.26188340807174887
0.3488998652896273,0.16120341266277505,0.2312528064660979,0.2586439155814998
0.3510112359550562,0.1662921348314607,0.23146067415730337,0.2512359550561798
0.3469479353680431,0.1696588868940754,0.2289048473967684,0.2544883303411131
0.3495971351835273,0.17054610564010744,0.22739480752014324,0.25246195165622204
0.3498201438848921,0.17446043165467626,0.2306654676258993,0.24505395683453238
0.35231316725978645,0.1699288256227758,0.226423487544484,0.2513345195729537
0.34902309058614567,0.1700710479573712,0.22246891651865008,0.25843694493783304
0.35962566844919786,0.17335115864527628,0.21212121212121213,0.2549019607843137
0.3611479028697572,0.17130242825607064,0.21545253863134659,0.2520971302428256
0.3645320197044335,0.17017465293327363,0.21764442454097627,0.2476489028213166
0.3599109131403118,0.1755011135857461,0.2111358574610245,0.2534521158129176
0.3632707774798928,0.1742627345844504,0.21134941912421806,0.2511170688114388
0.36428254109284763,0.1785872945357619,0.21101732563305198,0.24611283873833853
0.3706972639011474,0.17828773168578993,0.2091791703442189,0.2418358340688438
0.3693613220187584,0.1782045556051809,0.2027690933452434,0.24966502903081733
0.3683741648106904,0.18173719376391984,0.2066815144766147,0.24320712694877505
0.37750111160515787,0.18363717207647842,0.200533570475767,0.2383281458425967
0.36999109528049867,0.1856634016028495,0.20080142475512022,0.2435440783615316
0.3624280017722641,0.1909614532565352,0.19893664155959237,0.24767390341160833
0.36271036315323296,0.19087688219663418,0.1970770593445527,0.24933569530558017
0.3602150537634409,0.1922043010752688,0.1971326164874552,0.25044802867383514
0.3632707774798928,0.19258266309204647,0.19839142091152814,0.2457551385165326
0.35968028419182946,0.19404973357015987,0.19493783303730017,0.25133214920071045
0.3583148558758315,0.19201773835920177,0.2,0.24966740576496674
