C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
0.0,0.0,0.0,0.0,0.375,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.3,0.0,0.0
0.0,0.0,0.0,0.0,0.1875,0.25,0.0,0.0625,0.0,0.0625,0.0,0.125,0.0,0.3125,0.0,0.0
0.0,0.047619047619047616,0.0,0.0,0.19047619047619047,0.23809523809523808,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.09523809523809523,0.0,0.3333333333333333,0.0,0.0
0.0,0.03225806451612903,0.03225806451612903,0.0,0.25806451612903225,0.22580645161290322,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.06451612903225806,0.0,0.3225806451612903,0.0,0.0
0.0,0.047619047619047616,0.047619047619047616,0.0,0.21428571428571427,0.23809523809523808,0.0,0.023809523809523808,0.0,0.047619047619047616,0.0,0.09523809523809523,0.0,0.2857142857142857,0.0,0.0
0.0,0.05263157894736842,0.03508771929824561,0.0,0.21052631578947367,0.21052631578947367,0.0,0.03508771929824561,0.017543859649122806,0.05263157894736842,0.0,0.12280701754385964,0.0,0.2631578947368421,0.0,0.0
0.0,0.06172839506172839,0.06172839506172839,0.0,0.1728395061728395,0.20987654320987653,0.0,0.037037037037037035,0.024691358024691357,0.04938271604938271,0.0,0.13580246913580246,0.0,0.24691358024691357,0.0,0.0
0.0196078431372549,0.08823529411764706,0.06862745098039216,0.0,0.16666666666666666,0.21568627450980393,0.0,0.049019607843137254,0.0196078431372549,0.0392156862745098,0.0,0.11764705882352941,0.0,0.21568627450980393,0.0,0.0
