totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0004
0,0.0,0.0,0.0008
0,0.0,0.0,0.0016
-4.0,0.16666666666666666,0.16666666666666666,0.0032
-4.0,0.3076923076923077,0.23076923076923078,0.0048
12.0,0.25,0.05,0.0068
12.0,0.3225806451612903,0.12903225806451613,0.01
16.0,0.3404255319148936,0.14893617021276595,0.0172
48.0,0.3793103448275862,0.14942528735632185,0.0256
126.0,0.47307692307692306,0.14615384615384616,0.0332
204.0,0.5274725274725275,0.15934065934065933,0.0456
254.0,0.5656370656370656,0.21621621621621623,0.0608
356.0,0.5572625698324022,0.21089385474860337,0.0732
398.0,0.5416666666666666,0.21180555555555555,0.09
522.0,0.5570093457943925,0.21401869158878506,0.1136
634.0,0.5658465991316932,0.22937771345875543,0.1372
842.0,0.5911214953271028,0.24123831775700935,0.164
1020.0,0.6096361848574238,0.25172074729596855,0.1884
1266.0,0.6098901098901099,0.24091293322062554,0.2184
1502.0,0.6427015250544662,0.2610748002904866,0.2536
1862.0,0.6441774491682071,0.25508317929759705,0.2924
2240.0,0.6504494976203067,0.25383395029085143,0.3268
2662.0,0.6592417061611374,0.2462085308056872,0.3652
2704.0,0.6557757166947723,0.26791736930860033,0.3996
3350.0,0.685,0.26134615384615384,0.4376
3426.0,0.6731442577030813,0.2692577030812325,0.486
4076.0,0.69884771099346,0.2759265026471504,0.53
4388.0,0.6791215059897319,0.2632629777524244,0.5804
4742.0,0.6893316195372751,0.2802056555269923,0.6276
5170.0,0.6966824644549763,0.28518957345971563,0.6696
5412.0,0.6960459465429645,0.292909211398277,0.7172
6158.0,0.7085550552599263,0.2899099467867376,0.7496
6194.0,0.7026444662095984,0.293535749265426,0.7924
6398.0,0.7063638035681442,0.3049475813867942,0.818
6232.0,0.6992347392774515,0.31322299341519844,0.8512
6742.0,0.7032809064772535,0.3106714019956029,0.8664
7350.0,0.7066067565318689,0.2976368780163089,0.8812
7024.0,0.6997055937193327,0.3063460909388289,0.8932
7238.0,0.6963170536429143,0.3024819855884708,0.8912
7062.0,0.6896829229035892,0.3029937228392081,0.9012
7424.0,0.6854226020892688,0.2922602089268756,0.9024
7346.0,0.6836283185840708,0.2936946902654867,0.9128
7530.0,0.6854263565891473,0.2948062015503876,0.9
7382.0,0.6862232779097387,0.29469517022961206,0.8988
7330.0,0.684894595022983,0.29553019495958155,0.9032
7580.0,0.6904761904761905,0.29407127089246293,0.8972
7346.0,0.684981684981685,0.29423475075648986,0.9048
7644.0,0.6840905518000314,0.2879264266624745,0.908
7590.0,0.679264475743349,0.28701095461658843,0.9116
7650.0,0.6772210984907422,0.2855142368134433,0.9028
7590.0,0.6777935606060606,0.2840909090909091,0.9012
7810.0,0.6802473050095117,0.278138871274572,0.9
7728.0,0.6786053882725832,0.279080824088748,0.9068
7882.0,0.67172111927466,0.27239330936376427,0.902
7572.0,0.6658775252525253,0.27509469696969696,0.8964
7758.0,0.670597609561753,0.2706772908366534,0.9072
8142.0,0.6740184576880963,0.26708900359768495,0.8976
8106.0,0.6723397486877684,0.262207730236997,0.9024
7206.0,0.6541738993214454,0.2785229603913524,0.9092
7094.0,0.6425897035881435,0.27589703588143527,0.9024
7336.0,0.6481276662979933,0.2689208405751303,0.9156
7568.0,0.6523081673614327,0.2714219546086151,0.912
7792.0,0.6569586828207518,0.2664647406026716,0.908
7656.0,0.6518779342723005,0.26486697965571204,0.9024
7724.0,0.656763590391909,0.26485461441213654,0.9
