totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0008
-16.0,0.0,0.6666666666666666,0.0012
-20.0,0.25,0.75,0.0012
-12.0,0.25,0.5,0.0016
-12.0,0.2,0.4,0.002
-20.0,0.16666666666666666,0.5,0.0024
-24.0,0.2857142857142857,0.5714285714285714,0.0028
-16.0,0.2222222222222222,0.3333333333333333,0.0028
-16.0,0.3,0.4,0.0028
-16.0,0.3,0.4,0.0028
-24.0,0.3,0.5,0.0032
-16.0,0.5,0.5,0.004
-20.0,0.625,0.5625,0.0052
-20.0,0.7272727272727273,0.5909090909090909,0.0052
-8.0,0.7,0.45,0.0072
24.0,0.75,0.31666666666666665,0.0084
16.0,0.6527777777777778,0.3194444444444444,0.0112
68.0,0.7156862745098039,0.22549019607843138,0.0144
124.0,0.7571428571428571,0.18571428571428572,0.0168
190.0,0.8072289156626506,0.13855421686746988,0.0204
256.0,0.8221153846153846,0.1201923076923077,0.0256
352.0,0.8345864661654135,0.09774436090225563,0.0288
384.0,0.8333333333333334,0.09722222222222222,0.0368
612.0,0.8676470588235294,0.06862745098039216,0.0444
786.0,0.8824701195219123,0.05976095617529881,0.0532
996.0,0.9016393442622951,0.05245901639344262,0.0608
1134.0,0.9020172910662824,0.053314121037463975,0.0692
1362.0,0.9249363867684478,0.035623409669211195,0.0832
1686.0,0.9247422680412372,0.03505154639175258,0.1024
2142.0,0.9299674267100977,0.039902280130293157,0.1184
2512.0,0.938288920056101,0.03927068723702665,0.1376
3002.0,0.9451003541912633,0.04014167650531287,0.1588
3560.0,0.9535353535353536,0.03737373737373737,0.1848
4168.0,0.945446735395189,0.03565292096219931,0.2164
5216.0,0.9539381153305204,0.02707454289732771,0.234
5482.0,0.9438573315719947,0.028071334214002642,0.26
6098.0,0.9403425871234495,0.030419373892498523,0.2888
6794.0,0.937334743521946,0.02908514013749339,0.3128
7476.0,0.93743961352657,0.025362318840579712,0.3428
8044.0,0.9269638128861429,0.0293468667255075,0.3632
8378.0,0.9265572390572391,0.03324915824915825,0.3896
8952.0,0.9221007418976962,0.03572823115970324,0.418
9536.0,0.9236390208257216,0.03872853489221776,0.454
10448.0,0.9253084361453818,0.040680226742247416,0.4864
11008.0,0.9158123640882262,0.04628766697732215,0.5304
12088.0,0.910964666292765,0.04921480650588895,0.5688
12988.0,0.9070098292809105,0.052379720641489914,0.5956
13628.0,0.9131996037642397,0.0533680039623576,0.6312
14572.0,0.9185937864984817,0.051740247605699605,0.6624
15508.0,0.9217951566318596,0.04643412574983337,0.6864
16082.0,0.918872758326217,0.047075149444918876,0.7136
16702.0,0.9184009890789202,0.04522975479085102,0.7384
17398.0,0.9175922253074177,0.04303847679492265,0.7668
17966.0,0.9118759455370651,0.04907337367624811,0.7848
18382.0,0.911509329392204,0.04923332717531868,0.8092
18704.0,0.9012818230372085,0.054210432615275056,0.8204
18848.0,0.9003683564286967,0.05876162076828627,0.8412
19532.0,0.8985077157876886,0.05638460234017297,0.8472
19352.0,0.8931407332319649,0.06039871599932421,0.8572
19634.0,0.8914528490503165,0.05848050649783405,0.8604
19354.0,0.8855833333333333,0.06233333333333333,0.8784
19836.0,0.8846153846153846,0.06453441295546558,0.8784
19528.0,0.8793187744458931,0.06657431551499349,0.8756
19368.0,0.8821205136648008,0.06717155087257162,0.88
19548.0,0.8821702892629515,0.06684098708939369,0.8904
19786.0,0.88082235785416,0.06882428525538066,0.884
19460.0,0.8786249592701205,0.06875203649397198,0.8928
19382.0,0.8721098265895953,0.07546563904945408,0.8984
19568.0,0.8722795869737887,0.07656870532168387,0.896
19458.0,0.8717231457800512,0.07608695652173914,0.9064
19760.0,0.8692923270045505,0.07594539463361054,0.904
19508.0,0.8658056386832572,0.07891006457709876,0.896
19390.0,0.8690266901070801,0.07527569122582707,0.8952
19294.0,0.8658302700974908,0.07623461722870385,0.8988
19564.0,0.8663382072472982,0.07151938970120789,0.896
19142.0,0.8585116576173747,0.07641328648993932,0.9044
19644.0,0.8662259993704753,0.07554296506137866,0.8952
19146.0,0.8620137666079718,0.0773971506323035,0.898
19256.0,0.8611907035975804,0.07656797198344477,0.8996
19178.0,0.8573809523809524,0.07793650793650794,0.9
19280.0,0.8581723154893887,0.07657586316122901,0.9116
19778.0,0.8602325581395349,0.07565891472868216,0.8972
19372.0,0.8623604465709729,0.07288676236044657,0.8964
19442.0,0.863738019169329,0.07068690095846646,0.9036
19850.0,0.8665407617248977,0.06932640856153605,0.8916
19260.0,0.8639148661722025,0.07078361818768139,0.9012
19818.0,0.8692769182191348,0.07049257972844963,0.9028
19932.0,0.8705075662042875,0.06848991172761665,0.8964
19536.0,0.8670238285622901,0.06868703022549176,0.8976
19616.0,0.8686562400255347,0.06846473029045644,0.8936
19126.0,0.8640675241157556,0.07540192926045015,0.8932
19118.0,0.8633445674851549,0.07687369603594929,0.9064
19756.0,0.8680544686179371,0.07591172327437784,0.902
19890.0,0.8766798418972332,0.07185770750988142,0.9056
19968.0,0.8720382865212616,0.07053193158638003,0.9032
19898.0,0.8717686002522068,0.06967213114754098,0.908
20388.0,0.879943723620447,0.06628106925121151,0.8992
20014.0,0.8786145535430568,0.06680965999364474,0.89
19530.0,0.874959586162302,0.06805690268347882,0.9028
19956.0,0.872715816005041,0.06899810964083176,0.9044
20030.0,0.875884294922182,0.07027196981606666,0.9064
20212.0,0.8755868544600939,0.06744913928012519,0.9108
20294.0,0.8734275508619351,0.06810063674483616,0.898
19618.0,0.8674459287531806,0.0694974554707379,0.9116
19978.0,0.8669461263778916,0.07304766340630336,0.8876
19180.0,0.8666179574606268,0.06973534664718298,0.9048
19916.0,0.8698554822494502,0.06950989632422243,0.8976
19780.0,0.8727735368956743,0.06870229007633588,0.8876
19524.0,0.8754863813229572,0.06663424124513619,0.8968
20052.0,0.8781847133757962,0.06369426751592357,0.894
