totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0008
-12.0,0.3333333333333333,0.6666666666666666,0.0008
-16.0,0.0,0.6666666666666666,0.0016
-32.0,0.16666666666666666,0.8333333333333334,0.0028
-44.0,0.2727272727272727,0.7272727272727273,0.0032
-36.0,0.4166666666666667,0.6666666666666666,0.0044
-48.0,0.4117647058823529,0.6470588235294118,0.006
-60.0,0.32,0.56,0.0076
-72.0,0.40625,0.59375,0.0096
-68.0,0.43243243243243246,0.5135135135135135,0.0112
-64.0,0.5116279069767442,0.5116279069767442,0.0124
-32.0,0.5306122448979592,0.3877551020408163,0.016
-16.0,0.5294117647058824,0.35294117647058826,0.0184
24.0,0.5602409638554217,0.29518072289156627,0.0244
76.0,0.6016949152542372,0.2796610169491525,0.0264
128.0,0.626984126984127,0.23809523809523808,0.0336
220.0,0.6726190476190477,0.22023809523809523,0.0464
420.0,0.6996124031007752,0.187984496124031,0.0544
524.0,0.7033333333333334,0.17333333333333334,0.0636
584.0,0.6594202898550725,0.1492753623188406,0.0744
750.0,0.6509661835748792,0.12560386473429952,0.086
842.0,0.6410788381742739,0.13174273858921162,0.1036
1112.0,0.6745362563237775,0.13490725126475547,0.124
1508.0,0.6891891891891891,0.11891891891891893,0.1492
2030.0,0.7243660418963617,0.11080485115766263,0.1704
2422.0,0.7468415937803693,0.10689990281827016,0.1956
2792.0,0.7354651162790697,0.10672757475083057,0.2212
3276.0,0.7398107714701602,0.09788937409024745,0.2416
3780.0,0.7613484646194927,0.08911882510013351,0.2748
4446.0,0.7674485125858124,0.08981693363844394,0.3024
4772.0,0.7466286307053942,0.08843360995850623,0.34
5720.0,0.7646391284611893,0.08102587380844303,0.3776
6282.0,0.7578376205787781,0.09163987138263666,0.4088
6832.0,0.7562592047128129,0.09315169366715759,0.438
7080.0,0.7418909592822637,0.09696342305037957,0.4644
7622.0,0.7453104786545925,0.09540750323415265,0.4892
7904.0,0.7410549043800123,0.0973164713140037,0.5184
8400.0,0.734190008663009,0.0945711810568871,0.548
9050.0,0.7400217214227532,0.09367363562313331,0.5708
9272.0,0.7421813403416557,0.09934296977660972,0.608
10136.0,0.7507928763112954,0.09965845328128813,0.6276
10362.0,0.7515542802486849,0.09887613582018173,0.6716
11130.0,0.747576024680476,0.10114587924195681,0.7032
11882.0,0.7523629489603024,0.09693341734929636,0.7344
12184.0,0.7481481481481481,0.10510510510510511,0.7576
12698.0,0.7486926205694364,0.10168506682161534,0.7772
12996.0,0.7474470499243571,0.10164523449319213,0.7996
13334.0,0.7429301222404671,0.10299215471629265,0.8256
14036.0,0.7431698774080561,0.09833625218914185,0.832
13758.0,0.7394736842105263,0.10482456140350878,0.8532
14094.0,0.734295415959253,0.10483870967741936,0.8752
14680.0,0.7351927809680066,0.10319934372436423,0.8824
14678.0,0.7374206155349292,0.10877707213808827,0.8852
14958.0,0.7401166558651977,0.10474724562540505,0.888
14940.0,0.7344103392568659,0.10258481421647819,0.8876
15148.0,0.7436519488921236,0.1027009542293385,0.894
15366.0,0.744,0.10168,0.8944
15232.0,0.7425480769230769,0.10376602564102565,0.8872
15154.0,0.7454486345903771,0.1016742522756827,0.8912
15260.0,0.7430522088353414,0.102570281124498,0.896
15328.0,0.7422211584490187,0.10315940641455242,0.9004
15714.0,0.749167855444603,0.10001585037248376,0.9016
15474.0,0.740571248224712,0.10280890011046237,0.9064
15722.0,0.7438048933500627,0.10084692597239649,0.8944
15278.0,0.7425893286332319,0.10334882230411793,0.9028
15684.0,0.7458576613539529,0.10091525958655516,0.8976
15840.0,0.7525067642845774,0.0964507400923126,0.8984
15720.0,0.7480533926585095,0.0981249006832989,0.908
15738.0,0.7437539038101186,0.10298251093066833,0.9004
15384.0,0.7423594615993666,0.10546318289786223,0.9016
15284.0,0.7391750948166877,0.10832806573957017,0.896
15514.0,0.7480019181585678,0.10198209718670077,0.9012
15996.0,0.7584269662921348,0.0997784459566387,0.8988
15802.0,0.7580670799554919,0.10371959942775394,0.8948
15594.0,0.7568432847766928,0.10573075076036498,0.9
15782.0,0.7610935023771791,0.10839936608557844,0.8924
15386.0,0.7559858589104933,0.10959344367668328,0.8924
15252.0,0.7545425309535295,0.11263868789194405,0.8996
15540.0,0.7585687083465567,0.11305934623928912,0.9012
15528.0,0.7606905289832119,0.11609122584732341,0.9044
15682.0,0.7582953294543168,0.11346123604340305,0.9096
15944.0,0.7617637893424742,0.11249610470551574,0.9016
15996.0,0.7707872273158394,0.11049636421119191,0.8904
15420.0,0.7640232108317214,0.11411992263056092,0.9044
16214.0,0.7759407967249252,0.11045504644937805,0.9032
16446.0,0.7805454832098376,0.1060223868831783,0.8996
16234.0,0.7787897988278156,0.10866466022493268,0.904
16086.0,0.7722126120459192,0.1116527755936468,0.8928
15542.0,0.767357762777242,0.11395049823207971,0.8968
15538.0,0.7666400638467677,0.11707901037509975,0.9068
16416.0,0.7788461538461539,0.10920888055034396,0.8936
15970.0,0.7762041926708273,0.10929748759801568,0.9056
16130.0,0.7711438882786756,0.11030911658559549,0.9052
15598.0,0.7627358490566037,0.11910377358490566,0.9024
15610.0,0.7649613137533554,0.11732196431391126,0.8972
15532.0,0.7676517571884984,0.11621405750798722,0.9044
15778.0,0.7722047244094489,0.11952755905511811,0.8992
15614.0,0.7690782167221958,0.1185149928605426,0.8976
15806.0,0.774506683640993,0.11608847867600254,0.9036
16370.0,0.7837710331813178,0.11125963201761284,0.9004
16512.0,0.7906681479130296,0.1082367878114585,0.9024
16824.0,0.7958057395143487,0.10580258593503626,0.908
17000.0,0.7948397185301016,0.10383111806098515,0.8976
16754.0,0.7935406698564593,0.1,0.9016
16830.0,0.7896731406916153,0.10050528975209222,0.8924
16366.0,0.7821790133376185,0.09963040334243933,0.8964
16458.0,0.7835916280555999,0.10113436651222239,0.908
16778.0,0.780478274460769,0.09956236323851203,0.9
