C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0
0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0
0.15384615384615385,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.07692307692307693,0.0
0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.25,0.0,0.0625,0.0
0.14285714285714285,0.47619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.19047619047619047,0.0,0.09523809523809523,0.0
0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.041666666666666664,0.041666666666666664,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.03571428571428571,0.07142857142857142,0.07142857142857142,0.0,0.21428571428571427,0.0,0.14285714285714285,0.0
0.08823529411764706,0.3235294117647059,0.058823529411764705,0.0,0.0,0.0,0.0,0.11764705882352941,0.029411764705882353,0.058823529411764705,0.029411764705882353,0.0,0.11764705882352941,0.029411764705882353,0.14705882352941177,0.0
0.13636363636363635,0.3409090909090909,0.045454545454545456,0.0,0.0,0.0,0.0,0.11363636363636363,0.022727272727272728,0.045454545454545456,0.0,0.0,0.09090909090909091,0.022727272727272728,0.13636363636363635,0.045454545454545456
0.18181818181818182,0.36363636363636365,0.03636363636363636,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.03636363636363636,0.0,0.0,0.07272727272727272,0.01818181818181818,0.14545454545454545,0.05454545454545454
0.16417910447761194,0.373134328358209,0.04477611940298507,0.029850746268656716,0.0,0.0,0.0,0.07462686567164178,0.0,0.029850746268656716,0.0,0.0,0.07462686567164178,0.014925373134328358,0.14925373134328357,0.04477611940298507
0.16455696202531644,0.3291139240506329,0.05063291139240506,0.0379746835443038,0.0,0.0,0.0,0.08860759493670886,0.0,0.02531645569620253,0.0,0.0,0.10126582278481013,0.02531645569620253,0.13924050632911392,0.0379746835443038
0.15217391304347827,0.30434782608695654,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.07608695652173914,0.0,0.05434782608695652,0.0,0.0,0.11956521739130435,0.03260869565217391,0.13043478260869565,0.043478260869565216
0.15384615384615385,0.3076923076923077,0.028846153846153848,0.038461538461538464,0.0,0.0,0.0,0.07692307692307693,0.0,0.057692307692307696,0.0,0.0,0.16346153846153846,0.028846153846153848,0.11538461538461539,0.028846153846153848
0.15254237288135594,0.3135593220338983,0.025423728813559324,0.0423728813559322,0.0,0.0,0.0,0.0847457627118644,0.00847457627118644,0.0423728813559322,0.0,0.0,0.16101694915254236,0.0423728813559322,0.11016949152542373,0.01694915254237288
0.1450381679389313,0.31297709923664124,0.022900763358778626,0.04580152671755725,0.0,0.007633587786259542,0.0,0.10687022900763359,0.007633587786259542,0.022900763358778626,0.0,0.0,0.16793893129770993,0.03816793893129771,0.08396946564885496,0.03816793893129771
0.14864864864864866,0.2972972972972973,0.006756756756756757,0.05405405405405406,0.0,0.006756756756756757,0.0,0.10810810810810811,0.006756756756756757,0.02702702702702703,0.006756756756756757,0.0,0.18243243243243243,0.04054054054054054,0.07432432432432433,0.04054054054054054
0.14367816091954022,0.28735632183908044,0.005747126436781609,0.04597701149425287,0.005747126436781609,0.011494252873563218,0.0,0.11494252873563218,0.011494252873563218,0.017241379310344827,0.005747126436781609,0.0,0.20114942528735633,0.040229885057471264,0.06896551724137931,0.040229885057471264
0.14795918367346939,0.2602040816326531,0.015306122448979591,0.05102040816326531,0.00510204081632653,0.01020408163265306,0.0,0.11734693877551021,0.01020408163265306,0.02040816326530612,0.00510204081632653,0.0,0.20918367346938777,0.04081632653061224,0.0663265306122449,0.04081632653061224
0.14018691588785046,0.2616822429906542,0.014018691588785047,0.06542056074766354,0.009345794392523364,0.009345794392523364,0.0,0.10747663551401869,0.009345794392523364,0.028037383177570093,0.004672897196261682,0.004672897196261682,0.19626168224299065,0.04672897196261682,0.06542056074766354,0.037383177570093455
0.11739130434782609,0.2608695652173913,0.013043478260869565,0.06956521739130435,0.004347826086956522,0.004347826086956522,0.0,0.1,0.013043478260869565,0.0391304347826087,0.004347826086956522,0.004347826086956522,0.20434782608695654,0.05652173913043478,0.06956521739130435,0.0391304347826087
0.12062256809338522,0.2723735408560311,0.011673151750972763,0.07003891050583658,0.0038910505836575876,0.0,0.0,0.10894941634241245,0.007782101167315175,0.04669260700389105,0.0038910505836575876,0.0038910505836575876,0.19066147859922178,0.058365758754863814,0.07003891050583658,0.0311284046692607
0.10810810810810811,0.28716216216216217,0.013513513513513514,0.07094594594594594,0.0033783783783783786,0.0,0.0,0.10810810810810811,0.010135135135135136,0.04391891891891892,0.0033783783783783786,0.0033783783783783786,0.19594594594594594,0.05067567567567568,0.06756756756756757,0.033783783783783786
0.10876132930513595,0.29607250755287007,0.012084592145015106,0.05740181268882175,0.0030211480362537764,0.0,0.0,0.1148036253776435,0.012084592145015106,0.04833836858006042,0.006042296072507553,0.006042296072507553,0.18126888217522658,0.06042296072507553,0.06948640483383686,0.02416918429003021
0.12324929971988796,0.28851540616246496,0.025210084033613446,0.056022408963585436,0.0028011204481792717,0.0,0.0,0.11204481792717087,0.014005602240896359,0.04481792717086835,0.0056022408963585435,0.0056022408963585435,0.1792717086834734,0.05322128851540616,0.06442577030812324,0.025210084033613446
0.11392405063291139,0.2759493670886076,0.02531645569620253,0.06582278481012659,0.007594936708860759,0.0,0.002531645569620253,0.11392405063291139,0.015189873417721518,0.053164556962025315,0.005063291139240506,0.007594936708860759,0.17468354430379746,0.053164556962025315,0.060759493670886074,0.02531645569620253
0.11161731207289294,0.26651480637813213,0.02050113895216401,0.06378132118451026,0.00683371298405467,0.0,0.002277904328018223,0.1070615034168565,0.02733485193621868,0.05239179954441914,0.004555808656036446,0.009111617312072893,0.19134396355353075,0.05694760820045558,0.06150341685649203,0.018223234624145785
