totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0016
-8.0,0.0,0.14285714285714285,0.0032
-4.0,0.06666666666666667,0.06666666666666667,0.0064
-16.0,0.0967741935483871,0.12903225806451613,0.0108
8.0,0.125,0.05357142857142857,0.016
22.0,0.15517241379310345,0.04597701149425287,0.0252
30.0,0.17482517482517482,0.07342657342657342,0.0352
72.0,0.22474747474747475,0.08333333333333333,0.05
34.0,0.195578231292517,0.10884353741496598,0.0692
70.0,0.2106537530266344,0.11016949152542373,0.0908
92.0,0.2376599634369287,0.12979890310786105,0.11
-32.0,0.22706766917293233,0.162406015037594,0.14
-164.0,0.23314285714285715,0.19542857142857142,0.1716
-174.0,0.24746543778801844,0.20092165898617512,0.2108
-386.0,0.2434402332361516,0.22193877551020408,0.244
-528.0,0.2538167938931298,0.23918575063613232,0.2784
-676.0,0.26274944567627495,0.2522172949002217,0.326
-866.0,0.2707943925233645,0.2635514018691589,0.3752
-1462.0,0.2635814889336016,0.2943661971830986,0.4328
-2108.0,0.26331258644536654,0.3220954356846473,0.4768
-2484.0,0.26796454574232353,0.33602405824628045,0.5376
-2682.0,0.2858130530973451,0.3418141592920354,0.5932
-3116.0,0.2806843540788495,0.345896355070667,0.6412
-3460.0,0.2885668644454587,0.35543130990415334,0.688
-3828.0,0.28498619664472286,0.35718836270970483,0.72
-3980.0,0.28936126932465417,0.35974369406021156,0.7636
-4286.0,0.2942009822440499,0.36607480166225914,0.7888
-4126.0,0.2984092155787164,0.35884073870908756,0.8184
-3904.0,0.3052787974130397,0.3510749868904038,0.8376
-3584.0,0.3219178082191781,0.35,0.8612
-3722.0,0.3201492537313433,0.35008291873963515,0.8672
-3944.0,0.3128315649867374,0.35079575596816975,0.8864
-4160.0,0.3158573963542507,0.3573156960800129,0.8948
-4050.0,0.31202046035805625,0.34966432225063937,0.9056
-3862.0,0.32160764650579754,0.349890316515199,0.9116
-3394.0,0.32898820608317814,0.3408597144630664,0.9044
-3472.0,0.3237421383647799,0.3400943396226415,0.8988
-3680.0,0.32086113759135687,0.3450111217032094,0.9132
-3414.0,0.32706301285028644,0.33937141972441554,0.9088
-3338.0,0.32802498048399686,0.33840749414519905,0.9044
-3414.0,0.3282995123485921,0.34190655969797074,0.898
-3014.0,0.3326426522154925,0.33351928594198277,0.9072
-3430.0,0.329449483891148,0.34360337816703157,0.9032
-3352.0,0.3314651089359015,0.34220082096621407,0.904
-3924.0,0.322654282115869,0.35351070528967254,0.9072
-3594.0,0.32790224032586557,0.34709384302052326,0.9096
-3398.0,0.3318528907589216,0.34346267726351876,0.916
-3526.0,0.3327421344848859,0.3474706971005552,0.9012
-3494.0,0.32635487438773897,0.3441301943434982,0.9056
-3812.0,0.31771814187068426,0.3458097928436911,0.8984
-3928.0,0.318739054290718,0.3515363795573953,0.9144
-3760.0,0.32893110905159095,0.3516373185047884,0.912
-4128.0,0.31986035686578745,0.3560124127230411,0.9064
-3830.0,0.3270194113963682,0.3524577332498435,0.9056
-3930.0,0.32894324239573536,0.35802759485732205,0.9092
-4100.0,0.333099360474185,0.36538761503665573,0.9076
-3746.0,0.3332811766546706,0.3549522766390236,0.9124
-3378.0,0.3428394296342219,0.3509764414135152,0.9112
-3352.0,0.3446586844969678,0.3511895506142124,0.9108
-3742.0,0.3381278183797232,0.35873114601150674,0.9068
-3400.0,0.3486677115987461,0.35697492163009403,0.8984
-3194.0,0.34807202039515617,0.35197578075207137,0.914
-3512.0,0.34509986065954484,0.35717603344170923,0.9088
-2952.0,0.358046875,0.350859375,0.9084
-3362.0,0.35107047976246286,0.35833724019378027,0.916
-3314.0,0.3520431765612953,0.35643793369313803,0.9072
-3476.0,0.35341585709808837,0.3639141335004701,0.9128
-3716.0,0.3414161760148745,0.36140378060117756,0.9144
-3356.0,0.34869336632132364,0.3558064017318695,0.9188
-3302.0,0.34979297653734087,0.35462352399938657,0.9028
-3334.0,0.3436168534006628,0.35316395770869496,0.9084
-3326.0,0.34620797498045347,0.35426114151681,0.9116
-3362.0,0.3489381491241668,0.3561463339017207,0.914
-3410.0,0.34803770086526575,0.35676761433868975,0.91
-3324.0,0.35336239103362393,0.3592777085927771,0.9028
-3676.0,0.34763711079500553,0.366603445550814,0.9072
-3442.0,0.3581271531475102,0.3663482618227372,0.9024
-3076.0,0.3623142586152387,0.3593107809042049,0.9004
-3116.0,0.35701865317736325,0.3571767309516282,0.9012
-3108.0,0.357278631395533,0.35743703469032156,0.906
-2950.0,0.35770378514213913,0.35212816082927595,0.9036
