totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0008
0,0.0,0.0,0.0012
-8.0,0.0,0.25,0.0016
-8.0,0.0,0.2,0.0016
0,0.0,0.0,0.002
0,0.0,0.0,0.0024
4.0,0.14285714285714285,0.0,0.0028
16.0,0.4444444444444444,0.0,0.0036
20.0,0.5833333333333334,0.08333333333333333,0.0044
24.0,0.5714285714285714,0.07142857142857142,0.0056
32.0,0.631578947368421,0.10526315789473684,0.0072
52.0,0.68,0.08,0.0092
72.0,0.6857142857142857,0.08571428571428572,0.0116
128.0,0.7307692307692307,0.057692307692307696,0.0144
208.0,0.8108108108108109,0.05405405405405406,0.0176
320.0,0.8686868686868687,0.030303030303030304,0.022
368.0,0.8455284552845529,0.056910569105691054,0.0264
478.0,0.8621794871794872,0.057692307692307696,0.0296
566.0,0.8646408839779005,0.049723756906077346,0.0344
650.0,0.8480392156862745,0.031862745098039214,0.0404
786.0,0.875,0.035416666666666666,0.0448
948.0,0.8938848920863309,0.02697841726618705,0.0512
1034.0,0.8757961783439491,0.03343949044585987,0.0572
1164.0,0.8828571428571429,0.03142857142857143,0.0652
1326.0,0.8756281407035176,0.02763819095477387,0.074
1540.0,0.8818380743982495,0.0262582056892779,0.0868
1848.0,0.8884826325411335,0.029250457038391225,0.0952
1990.0,0.8863636363636364,0.03367003367003367,0.106
2284.0,0.9006024096385542,0.0286144578313253,0.1188
2556.0,0.8931909212283045,0.029372496662216287,0.1352
2904.0,0.8902439024390244,0.03542392566782811,0.1508
3202.0,0.8904761904761904,0.031746031746031744,0.1692
3722.0,0.9040262172284644,0.023408239700374533,0.196
4342.0,0.9053728949478749,0.02445870088211708,0.2224
5008.0,0.917725988700565,0.02365819209039548,0.2476
5514.0,0.9142219387755102,0.025510204081632654,0.274
6172.0,0.9218569780853518,0.023356401384083045,0.3076
7084.0,0.9285714285714286,0.023809523809523808,0.3476
8036.0,0.9270186335403726,0.026397515527950312,0.3908
9212.0,0.926909654905002,0.0253974408685537,0.4304
10068.0,0.9225500526870389,0.02897787144362487,0.4648
11006.0,0.9263803680981595,0.02922182757507265,0.5068
12186.0,0.9298708920187794,0.028315727699530516,0.5456
13162.0,0.930257801899593,0.030257801899592943,0.584
13956.0,0.9220090863200404,0.03331650681474003,0.6132
14560.0,0.9204272683629381,0.03732597215554489,0.6416
15314.0,0.9254245066544287,0.037287746672785685,0.676
16182.0,0.9266015200868621,0.03832790445168295,0.7036
