totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-20.0,0.0,0.75,0.0024
-48.0,0.09090909090909091,0.7272727272727273,0.0056
-104.0,0.14285714285714285,0.7142857142857143,0.0096
-168.0,0.2127659574468085,0.7446808510638298,0.0144
-248.0,0.25333333333333335,0.7333333333333333,0.0228
-352.0,0.31451612903225806,0.7016129032258065,0.0364
-524.0,0.3222748815165877,0.6587677725118484,0.05
-662.0,0.3613013698630137,0.6472602739726028,0.0672
-876.0,0.37531486146095716,0.6523929471032746,0.094
-1140.0,0.4058721934369603,0.6355785837651122,0.12
-1228.0,0.42760487144790255,0.5926928281461434,0.1552
-1684.0,0.46421267893660534,0.6390593047034765,0.1952
-2168.0,0.4351851851851852,0.6219806763285024,0.2416
-2886.0,0.4372153545868575,0.6489915419648666,0.2912
-3690.0,0.4270833333333333,0.6602564102564102,0.3464
-4526.0,0.42452412571934484,0.66688800354139,0.4096
-5450.0,0.422581831555719,0.6688120632585509,0.4668
-6264.0,0.4078525641025641,0.6584935897435897,0.5216
-7076.0,0.40860832137733144,0.6628407460545194,0.5852
-7990.0,0.4113269424823411,0.6652371342078708,0.6332
-8710.0,0.3874218207088256,0.6472087097521427,0.6848
-9648.0,0.38833510074231176,0.6553552492046659,0.7184
-10266.0,0.378992628992629,0.6563267813267813,0.7716
-11100.0,0.3776446358359858,0.654184609623666,0.7948
-11172.0,0.36400948558920104,0.6347136081721999,0.8304
-11814.0,0.3569580962234868,0.6320917399551647,0.8424
-11718.0,0.367247565351102,0.6331795660345122,0.87
-12072.0,0.3652366137219584,0.6282135254625839,0.8832
-11912.0,0.36628562228304623,0.6176139108034133,0.8948
-12094.0,0.3678379233934789,0.6184710351377019,0.892
-11926.0,0.36397117694155323,0.6138510808646918,0.9036
-11818.0,0.37038781598367093,0.6097503532736693,0.906
-11876.0,0.3650619413517328,0.607495687627411,0.9056
-11526.0,0.36888331242158096,0.5999843161856964,0.9132
-11486.0,0.37110766847405113,0.596591789310612,0.9032
-11368.0,0.3614048934490923,0.5913970007892659,0.9012
-10910.0,0.3609177215189873,0.5776107594936709,0.9112
-10930.0,0.3570094912089622,0.5710284736268866,0.904
-10954.0,0.3544552896725441,0.573205289672544,0.9072
-10878.0,0.3544175136825645,0.5691946833463644,0.9172
-10962.0,0.3439470850638363,0.5582987232733425,0.9108
-10614.0,0.3487793500233245,0.5544238843103716,0.9092
-10746.0,0.3532896788275647,0.5627533520424073,0.906
-10412.0,0.36174717691342534,0.561245294855709,0.91
-10646.0,0.35285870073220127,0.5590434647141299,0.9184
-10578.0,0.3587206626783249,0.5586746433502071,0.9068
-10456.0,0.3569078947368421,0.5580357142857143,0.8972
-9814.0,0.36400638467677576,0.5481245011971269,0.9072
-9806.0,0.36901408450704226,0.5474960876369327,0.904
-9800.0,0.3631852551984877,0.5448172652804033,0.9084
-9612.0,0.36988441112152454,0.5413933145891909,0.902
-9208.0,0.3730811837316031,0.534973888273461,0.9108
-9578.0,0.3711155997513984,0.540863890615289,0.9172
-9556.0,0.36205041500153706,0.5309714110052259,0.9088
-9320.0,0.359594383775351,0.5254290171606865,0.9068
-9038.0,0.36027568922305764,0.5184053884711779,0.9024
-8970.0,0.3650718458866256,0.5219485236065056,0.914
-9068.0,0.35860148514851486,0.515934405940594,0.91
-8690.0,0.360639127045986,0.5080280592361652,0.9056
-8760.0,0.35436283741368485,0.5072190834902699,0.92
-8532.0,0.35932955763049135,0.4993877238634624,0.9012
-8062.0,0.3611462951234959,0.49327105763141227,0.9052
-7800.0,0.3553271614624196,0.47897379570061194,0.9136
-7724.0,0.3506724377801824,0.4707837378265574,0.9124
-7916.0,0.34843556381660473,0.47591387856257744,0.9124
-7926.0,0.3391667957255691,0.46964534613597647,0.9088
-7834.0,0.3408239700374532,0.4701154806491885,0.9064
-7640.0,0.3373900753768844,0.4623900753768844,0.91
-7508.0,0.3415926445379461,0.46096306685366994,0.9172
-7556.0,0.34027991387265455,0.4593202091664103,0.9108
-7274.0,0.3393440074615265,0.45212187159956474,0.912
-6760.0,0.34692451071761415,0.4426063995029512,0.9116
-6588.0,0.34930015552099536,0.43981337480559873,0.9044
-6624.0,0.3520384070517866,0.4447505115693373,0.908
-6734.0,0.345040675844806,0.4419586983729662,0.8992
-6742.0,0.3476114649681529,0.44737261146496815,0.91
-6860.0,0.3477109934599813,0.4476798505138586,0.8984
-6480.0,0.33460620525059664,0.43102625298329356,0.9008
-6776.0,0.3263107872643751,0.43323301124663394,0.9136
-6776.0,0.33031429013779223,0.4324972906022604,0.902
-6686.0,0.32945552389996835,0.431940487496043,0.908
-6754.0,0.3351313320825516,0.4366791744840525,0.8992
-6510.0,0.32955266497461927,0.42750634517766495,0.9064
-6436.0,0.32812990272984,0.423046752431754,0.9028
-6334.0,0.32938949361097963,0.4209654519640322,0.9096
-6530.0,0.334813775907745,0.42995169082125606,0.904
-6092.0,0.336191974822974,0.4189614476789929,0.9092
-6426.0,0.33172327827983794,0.4251324400124649,0.9156
-6748.0,0.3223146863923563,0.4264909847434119,0.9024
-6364.0,0.32501185021330387,0.42107757939642915,0.9152
-6686.0,0.32027756360832693,0.4236700077101002,0.9036
-6662.0,0.31403591682419657,0.4215500945179584,0.9104
-6714.0,0.31494467819853517,0.42208196976780427,0.9044
-6670.0,0.3076620516047829,0.4167715544367527,0.904
-6666.0,0.30985804416403784,0.41845425867507885,0.9128
-6626.0,0.31933684536721413,0.4216764797025101,0.9104
-6698.0,0.320576773187841,0.426344505066251,0.9068
-6140.0,0.3273809523809524,0.41525689223057644,0.9156
-6436.0,0.3126443862621284,0.4102880024641922,0.9148
-6570.0,0.3154853620955316,0.4172573189522342,0.904
-6444.0,0.31403398363750784,0.41535556954059155,0.9208
-6704.0,0.31266248661874907,0.4172656369475455,0.906
-6676.0,0.31147026518123333,0.4200533500706104,0.9116
-6788.0,0.3060478855721393,0.4170553482587065,0.9072
-6748.0,0.30762009075262087,0.4184008762322015,0.9024
-6756.0,0.30301356894919534,0.4156674029662354,0.9048
-6622.0,0.30849056603773584,0.4156446540880503,0.9048
-6754.0,0.30544196288140923,0.4176627870399497,0.9088
-6464.0,0.3158388003748828,0.41580756013745707,0.908
-6556.0,0.3097953444774254,0.4138415872519919,0.91
-6560.0,0.31273349937733497,0.41547322540473225,0.8984
-6290.0,0.31732909379968205,0.4143879173290938,0.9112
-6450.0,0.32381767268201617,0.421437461107654,0.9052
-6094.0,0.33039924552027666,0.4170858220685319,0.9068
-6286.0,0.32828916418378545,0.42088756468558886,0.9188
-6208.0,0.33484336609336607,0.4214527027027027,0.916
-5984.0,0.3365917487684729,0.41679495073891626,0.9176
-6148.0,0.33218019680196803,0.4175123001230012,0.9068
-6032.0,0.3301532686893963,0.4153894275883641,0.9048
-5896.0,0.3383393615348325,0.4186979084761755,0.9096
-5924.0,0.33712948517940716,0.4170046801872075,0.9084
-6048.0,0.3285893024710666,0.4153894275883641,0.9072
-5860.0,0.33570757670632434,0.4150751408891672,0.916
-6138.0,0.3351530063047824,0.420575119175765,0.914
-5758.0,0.33250850603154963,0.40774822146613054,0.912
-5690.0,0.3370865041155459,0.4103121602733344,0.9004
-6056.0,0.3288617240831878,0.4183997459914272,0.904
-6000.0,0.31974822974036193,0.4091266719118804,0.9028
-5862.0,0.3192799621032686,0.4051002684351808,0.9008
-5524.0,0.3257011567105055,0.4008081128188877,0.9076
-5672.0,0.3157647794807632,0.39583984985924303,0.9084
-5402.0,0.32312021259965606,0.39354384867906833,0.904
-5360.0,0.3335428122545169,0.40031421838177533,0.9068
-5404.0,0.33356862745098037,0.4003921568627451,0.906
-5476.0,0.3340134986658295,0.4029194788887145,0.9092
-5612.0,0.33055339049103666,0.4036632891660171,0.9128
-5968.0,0.32501936483346244,0.4094500387296669,0.908
-5972.0,0.3247930010935791,0.41087330104671144,0.9112
-5700.0,0.32963193042397887,0.40557539990681785,0.9132
-5344.0,0.3357065469741526,0.3994737656709488,0.9088
-5312.0,0.3286004056795132,0.39397721953502884,0.912
-5112.0,0.3359981372244645,0.39358894753182244,0.904
-5176.0,0.3347477604903347,0.39588244538739586,0.8956
-4840.0,0.3414146263402144,0.3918226916306609,0.9028
-5052.0,0.34022734449005365,0.39690558888538047,0.8948
-4790.0,0.3413638546502321,0.3918680966864095,0.9064
-4592.0,0.3394509803921569,0.3825882352941177,0.9128
-4618.0,0.3477082688138743,0.38928460823784455,0.9104
-4582.0,0.3457280947926411,0.3863423760523854,0.9072
-4666.0,0.34224976466896767,0.38657044242234073,0.9024
-4472.0,0.35009487666034156,0.387887413029728,0.9084
-4736.0,0.3424871274769855,0.3896083632391949,0.8948
-4734.0,0.3393686909149175,0.38928056401217753,0.9036
-4628.0,0.3506380967386167,0.3930203245627856,0.9024
-4420.0,0.34806629834254144,0.38468823993685874,0.9132
-4392.0,0.3547962188129552,0.38780412211374554,0.9064
-4372.0,0.3537292384832341,0.3878878094641178,0.9136
-4440.0,0.35311871227364183,0.38809781767528245,0.9116
-4572.0,0.3491841491841492,0.3898989898989899,0.9092
-4558.0,0.34752768678833257,0.3884729371392918,0.8948
-4720.0,0.3431592438321051,0.3926626081384172,0.906
-4638.0,0.34427899686520375,0.38934169278996866,0.9132
-4628.0,0.3455460883036406,0.3893880712625871,0.904
-4598.0,0.34722003465112616,0.3914002205071665,0.9028
-4480.0,0.3420388196307401,0.38417232128767553,0.9076
-4872.0,0.3389366692728694,0.39179046129788897,0.9048
-4786.0,0.34398614609571787,0.3938129722921914,0.904
-4676.0,0.34862096138691884,0.39322301024428685,0.9024
-4408.0,0.34833412284857096,0.38417811463761253,0.908
-4406.0,0.3498435054773083,0.3851330203442879,0.9072
-4432.0,0.34900796750507734,0.38493985314794565,0.9088
-4312.0,0.34882995319812793,0.381591263650546,0.908
