C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0
0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0
0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.1111111111111111
0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.07692307692307693
0.5416666666666666,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333
0.4857142857142857,0.02857142857142857,0.0,0.0,0.0,0.05714285714285714,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.37142857142857144,0.0,0.0,0.02857142857142857
0.44,0.02,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.02,0.0,0.0,0.42,0.0,0.0,0.04
0.4393939393939394,0.015151515151515152,0.0,0.0,0.0,0.045454545454545456,0.015151515151515152,0.0,0.0,0.015151515151515152,0.0,0.0,0.4393939393939394,0.015151515151515152,0.0,0.015151515151515152
0.43902439024390244,0.012195121951219513,0.0,0.0,0.0,0.036585365853658534,0.012195121951219513,0.0,0.0,0.024390243902439025,0.0,0.012195121951219513,0.4146341463414634,0.024390243902439025,0.0,0.024390243902439025
0.4,0.01,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.02,0.0,0.01,0.48,0.02,0.0,0.02
