C,D,Oc,Od
0.0,0.0,1.0,0.0
0.4,0.0,0.6,0.0
0.5555555555555556,0.0,0.4444444444444444,0.0
0.46153846153846156,0.0,0.5384615384615384,0.0
0.4444444444444444,0.1111111111111111,0.4444444444444444,0.0
0.42424242424242425,0.18181818181818182,0.3939393939393939,0.0
0.44,0.16,0.4,0.0
0.4444444444444444,0.18055555555555555,0.375,0.0
0.45,0.19,0.36,0.0
0.4460431654676259,0.20863309352517986,0.3381294964028777,0.007194244604316547
0.46524064171123,0.21390374331550802,0.3155080213903743,0.0053475935828877
0.4721030042918455,0.18454935622317598,0.33905579399141633,0.004291845493562232
0.4869281045751634,0.17973856209150327,0.3300653594771242,0.0032679738562091504
0.5012722646310432,0.17302798982188294,0.3231552162849873,0.002544529262086514
0.5135135135135135,0.17671517671517672,0.2993762993762994,0.010395010395010396
0.5052083333333334,0.1875,0.2881944444444444,0.019097222222222224
0.5022026431718062,0.18355359765051396,0.28193832599118945,0.032305433186490456
0.49557522123893805,0.1820480404551201,0.2857142857142857,0.03666245259165613
0.48008849557522126,0.18915929203539822,0.28650442477876104,0.04424778761061947
0.46942800788954636,0.19230769230769232,0.28303747534516766,0.055226824457593686
0.46842105263157896,0.19298245614035087,0.2771929824561403,0.06140350877192982
0.47671665351223363,0.18310970797158643,0.27308602999210735,0.06708760852407261
0.46859205776173285,0.18483754512635378,0.27292418772563176,0.0736462093862816
0.47837658017298734,0.17431803060545575,0.27478376580172986,0.07252162341982701
0.47901234567901235,0.17530864197530865,0.2641975308641975,0.08148148148148149
0.4847262247838617,0.16945244956772335,0.25821325648414983,0.08760806916426513
0.48047084002140183,0.1658640984483681,0.26056714820759763,0.09309791332263243
0.47810590631364563,0.16547861507128309,0.25814663951120165,0.09826883910386966
0.48380765456329733,0.1648675171736997,0.2522080471050049,0.09911678115799803
0.47303689687795647,0.16225165562913907,0.260643330179754,0.10406811731315042
0.4747334260547056,0.1636532220676866,0.2563745943439963,0.10523875753361149
0.4708333333333333,0.16157407407407406,0.25925925925925924,0.10833333333333334
0.4793275783734666,0.15810995002271694,0.25442980463425713,0.1081326669695593
0.475,0.16,0.25181818181818183,0.11318181818181818
0.4757412398921833,0.15992812219227315,0.25336927223719674,0.11096136567834682
0.4724548259144998,0.15601586602027326,0.25385632437197003,0.11767298369325695
0.4752783964365256,0.15278396436525613,0.2507795100222717,0.12115812917594655
0.47400881057268723,0.15198237885462554,0.2497797356828194,0.12422907488986784
0.478606087340097,0.1521835024261138,0.24569916188795765,0.12351124834583149
0.48845470692717585,0.15319715808170514,0.22824156305506216,0.13010657193605685
0.4830172033524482,0.14909572121746803,0.2364358182620203,0.13145125716806352
0.47939743021710235,0.1488701816570669,0.2454585733274258,0.12627381479840497
0.4728716365240406,0.14953683281870314,0.24569916188795765,0.13189236876929863
0.4709226060341058,0.15041539134236992,0.24136423261915171,0.13729777000437254
0.47799564270152506,0.15206971677559913,0.23790849673202613,0.13202614379084968
0.47818422212428385,0.1489643014543852,0.23490524460114587,0.13794623182018512
0.47513321492007105,0.14742451154529307,0.23978685612788633,0.13765541740674955
0.46994295743747255,0.1465555068012286,0.24528301886792453,0.13821851689337428
0.46917960088691796,0.14944567627494457,0.24611973392461198,0.1352549889135255
0.471900089206066,0.15209634255129348,0.24041034790365745,0.13559322033898305
0.47191508182220254,0.15126050420168066,0.24413976116762495,0.13268465280849182
0.4663736263736264,0.15736263736263736,0.23648351648351648,0.1397802197802198
0.470431302801245,0.15651400622498887,0.23299244108492664,0.14006224988883947
0.4708222811671088,0.15163572060123784,0.23519009725906279,0.14235190097259062
0.47300884955752215,0.1504424778761062,0.23097345132743363,0.14557522123893804
0.46895640686922063,0.15367679436371642,0.23557904007045355,0.14178775869660942
