C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0
0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2
0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.125,0.25,0.0,0.125,0.0,0.0,0.125
0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111
0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.3,0.1,0.2,0.0,0.1,0.0,0.0,0.1
0.16666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.25,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333
0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.3,0.1,0.2,0.0,0.1,0.0,0.0,0.1
0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.3,0.1,0.2,0.0,0.1,0.0,0.0,0.1
0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111
0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091
0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.25,0.0,0.08333333333333333,0.25,0.0,0.0,0.08333333333333333
0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.2,0.0,0.06666666666666667,0.26666666666666666,0.0,0.0,0.06666666666666667
0.05555555555555555,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.3333333333333333,0.0,0.0,0.05555555555555555
0.08695652173913043,0.0,0.0,0.13043478260869565,0.0,0.043478260869565216,0.0,0.0,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.08695652173913043,0.34782608695652173,0.0,0.0,0.043478260869565216
0.06896551724137931,0.0,0.0,0.1724137931034483,0.0,0.034482758620689655,0.0,0.0,0.06896551724137931,0.13793103448275862,0.034482758620689655,0.06896551724137931,0.3793103448275862,0.0,0.0,0.034482758620689655
0.0967741935483871,0.03225806451612903,0.0,0.16129032258064516,0.0,0.03225806451612903,0.0,0.0,0.06451612903225806,0.06451612903225806,0.03225806451612903,0.06451612903225806,0.41935483870967744,0.0,0.0,0.03225806451612903
