totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
4.0,0.5,0.0,0.0012
-4.0,0.2,0.2,0.0024
-12.0,0.2,0.3,0.0036
-4.0,0.3333333333333333,0.2,0.006
-20.0,0.28846153846153844,0.28846153846153844,0.0084
-16.0,0.3026315789473684,0.25,0.0108
-16.0,0.2604166666666667,0.21875,0.0124
20.0,0.27586206896551724,0.1206896551724138,0.0184
30.0,0.3172043010752688,0.16129032258064516,0.0276
90.0,0.36538461538461536,0.15705128205128205,0.038
118.0,0.3909952606635071,0.17535545023696683,0.0544
254.0,0.4086687306501548,0.15015479876160992,0.0712
324.0,0.4491525423728814,0.18038740920096852,0.0864
286.0,0.411,0.192,0.1048
420.0,0.40725806451612906,0.17016129032258065,0.1224
554.0,0.4296448087431694,0.17076502732240437,0.1548
758.0,0.45193312434691746,0.18181818181818182,0.1892
1094.0,0.48541666666666666,0.18583333333333332,0.2244
1358.0,0.4950946040644709,0.18570427470217238,0.2572
1440.0,0.48110285006195785,0.18432465923172242,0.2948
1624.0,0.4887278582930757,0.19404186795491143,0.3372
1632.0,0.480787037037037,0.21180555555555555,0.3832
1928.0,0.48530004027386225,0.21184051550543698,0.4232
2042.0,0.4759825327510917,0.2108806404657933,0.4756
1956.0,0.4754807692307692,0.23477564102564102,0.5268
2158.0,0.4843210586881473,0.2422324510932106,0.5704
2374.0,0.48202484800422946,0.23949246629659002,0.6228
3062.0,0.4907253269916766,0.22734839476813318,0.664
2926.0,0.48758944543828264,0.2394901610017889,0.7124
2968.0,0.4845583693638048,0.245727815523986,0.75
2894.0,0.4838080374561061,0.2546820132657043,0.7816
3390.0,0.48792943361188484,0.24531104921077065,0.8044
3538.0,0.4970286331712588,0.2507653520619485,0.8336
3214.0,0.4878594799380059,0.2611503358016187,0.8436
3562.0,0.49267835859015835,0.2537033883875362,0.8504
3332.0,0.492191478526566,0.26133084365982007,0.8672
3526.0,0.50132362673726,0.26613170086035737,0.8764
3866.0,0.5041023957991467,0.2578765999343617,0.8912
4300.0,0.5179544725873677,0.2579352356524527,0.8996
4180.0,0.5131683325400603,0.2590036490560051,0.9012
3854.0,0.5053065103754159,0.2635038808807223,0.9004
4014.0,0.5138778747026169,0.26574147501982553,0.9
3978.0,0.5172686945500634,0.2703580481622307,0.9024
4106.0,0.5147012330066393,0.26422699968384444,0.9092
4184.0,0.5171901859665573,0.26636974527269885,0.9056
4250.0,0.5161036920659858,0.2630793401413983,0.9044
3962.0,0.5150370020469217,0.2707447646039994,0.9168
3996.0,0.5150023080473919,0.2737344206801046,0.9016
3904.0,0.5139130434782608,0.27154150197628457,0.9072
4008.0,0.5164050235478806,0.27103610675039247,0.9016
3960.0,0.5169933607334809,0.2721308883970914,0.9068
4380.0,0.5249138201190849,0.2668442494515826,0.9016
4318.0,0.5233201581027668,0.26600790513833994,0.8968
4460.0,0.525749362244898,0.26235650510204084,0.8948
4410.0,0.5307249159865578,0.2675628100496079,0.8996
4120.0,0.5233333333333333,0.2714285714285714,0.9032
4460.0,0.532560706401766,0.2697098707032482,0.9132
4760.0,0.5375270813989477,0.26764159702878365,0.9056
4832.0,0.5416732067179406,0.26620624705697693,0.9008
5004.0,0.542174394682703,0.2598512422851717,0.9048
4980.0,0.5386974988201982,0.25869120654396727,0.898
