C,D,Oc,Od
0,0,0,0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.8888888888888888,0.0,0.0,0.1111111111111111
0.8461538461538461,0.0,0.0,0.15384615384615385
0.8636363636363636,0.0,0.0,0.13636363636363635
0.875,0.0,0.0,0.125
0.8717948717948718,0.02564102564102564,0.0,0.10256410256410256
0.8979591836734694,0.02040816326530612,0.02040816326530612,0.061224489795918366
0.9047619047619048,0.015873015873015872,0.015873015873015872,0.06349206349206349
0.9210526315789473,0.02631578947368421,0.02631578947368421,0.02631578947368421
0.9325842696629213,0.02247191011235955,0.02247191011235955,0.02247191011235955
0.9252336448598131,0.018691588785046728,0.037383177570093455,0.018691588785046728
0.937984496124031,0.015503875968992248,0.03875968992248062,0.007751937984496124
0.9308176100628931,0.025157232704402517,0.03773584905660377,0.006289308176100629
0.9435897435897436,0.015384615384615385,0.035897435897435895,0.005128205128205128
0.9523809523809523,0.012987012987012988,0.021645021645021644,0.012987012987012988
0.9532374100719424,0.01079136690647482,0.017985611510791366,0.017985611510791366
0.948220064724919,0.009708737864077669,0.019417475728155338,0.022653721682847898
0.9502762430939227,0.008287292817679558,0.016574585635359115,0.024861878453038673
0.9437939110070258,0.00936768149882904,0.0234192037470726,0.0234192037470726
0.9349593495934959,0.01016260162601626,0.024390243902439025,0.03048780487804878
0.9406631762652705,0.008726003490401396,0.020942408376963352,0.029668411867364748
0.9358372456964006,0.012519561815336464,0.02190923317683881,0.0297339593114241
0.93342776203966,0.012747875354107648,0.025495750708215296,0.028328611898016998
0.9351145038167938,0.01653944020356234,0.021628498727735368,0.026717557251908396
0.927355278093076,0.018161180476730987,0.02383654937570942,0.03064699205448354
0.9283489096573209,0.014537902388369679,0.021806853582554516,0.035306334371754934
0.9344729344729344,0.014245014245014245,0.019943019943019943,0.03133903133903134
0.9276257722859664,0.01412180052956752,0.02206531332744925,0.03618711385701677
0.9261410788381743,0.015767634854771784,0.022406639004149378,0.03568464730290456
0.9237947122861586,0.017107309486780714,0.02410575427682737,0.034992223950233284
0.9265246142542248,0.014695077149155033,0.022777369581190303,0.03600293901542983
0.9214732453092426,0.01389854065323141,0.022237665045170257,0.0423905489923558
0.9248704663212435,0.011010362694300517,0.021373056994818652,0.042746113989637305
0.9278158058494088,0.01120099564405725,0.023024268823895456,0.037958929682638455
0.927360774818402,0.012106537530266344,0.0211864406779661,0.03934624697336562
0.9252283105022832,0.014840182648401826,0.021118721461187213,0.03881278538812785
0.9203099059214167,0.016602102933038185,0.021029330381848368,0.042058660763696736
0.9189765458422174,0.01652452025586354,0.017057569296375266,0.04744136460554371
0.9114121938509641,0.018238665971860343,0.020323084940072955,0.05002605523710266
0.901458019105078,0.020110608345902465,0.02212166918049271,0.0563097033685269
0.9032416502946955,0.018664047151277015,0.02111984282907662,0.05697445972495088
0.9017509727626459,0.019941634241245135,0.01799610894941634,0.06031128404669261
0.8997624703087886,0.020902612826603325,0.0171021377672209,0.06223277909738718
