R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.3333333333333333
0.16666666666666666,0.5,0.0,0.3333333333333333
0.16666666666666666,0.5,0.0,0.3333333333333333
0.17857142857142858,0.5714285714285714,0.0,0.25
0.2127659574468085,0.5319148936170213,0.0,0.2553191489361702
0.2222222222222222,0.5079365079365079,0.015873015873015872,0.25396825396825395
0.21739130434782608,0.5108695652173914,0.010869565217391304,0.2608695652173913
0.224,0.512,0.024,0.24
0.2430939226519337,0.4972375690607735,0.022099447513812154,0.23756906077348067
0.26576576576576577,0.47297297297297297,0.02252252252252252,0.23873873873873874
0.26440677966101694,0.45084745762711864,0.03728813559322034,0.24745762711864408
0.2664835164835165,0.4423076923076923,0.06593406593406594,0.22527472527472528
0.252212389380531,0.44026548672566373,0.08185840707964602,0.22566371681415928
0.23747680890538034,0.44712430426716143,0.10575139146567718,0.20964749536178107
0.24213836477987422,0.42138364779874216,0.11949685534591195,0.2169811320754717
0.22267206477732793,0.41700404858299595,0.13360323886639677,0.22672064777327935
0.2279495990836197,0.4020618556701031,0.143184421534937,0.2268041237113402
0.2217782217782218,0.39760239760239763,0.15084915084915085,0.22977022977022976
0.2181500872600349,0.38481675392670156,0.17015706806282724,0.2268760907504363
0.22300469483568075,0.37167449139280123,0.17449139280125195,0.23082942097026604
0.21920668058455114,0.37160751565762007,0.1767571329157968,0.232428670842032
0.222011385199241,0.36369386464263126,0.18089816571790007,0.2333965844402277
0.2167458432304038,0.36163895486935865,0.18883610451306412,0.2327790973871734
0.2168214090660841,0.3577280174767886,0.19442927362097215,0.2310212998361551
0.20976116303219106,0.3660436137071651,0.19781931464174454,0.22637590861889928
0.21253132832080202,0.36791979949874687,0.19147869674185464,0.22807017543859648
0.21179883945841393,0.3742746615087041,0.1895551257253385,0.22437137330754353
0.21121495327102804,0.3733644859813084,0.19018691588785047,0.2252336448598131
0.21043000914913082,0.3737419945105215,0.19304666056724612,0.22278133577310155
0.2100954979536153,0.37244201909959074,0.19099590723055934,0.22646657571623466
0.2072032014228546,0.37083148065807026,0.1920853712761227,0.22987994664295242
0.20948970456580127,0.36436884512085943,0.19561324977618622,0.2305282005371531
0.20689655172413793,0.3748894783377542,0.1865605658709107,0.23165340406719717
0.2031042128603104,0.3711751662971175,0.19955654101995565,0.2261640798226164
