R,A,S,N
0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857
0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857
0.45,0.0,0.1,0.45
0.4827586206896552,0.06896551724137931,0.06896551724137931,0.3793103448275862
0.47619047619047616,0.09523809523809523,0.023809523809523808,0.40476190476190477
0.4576271186440678,0.0847457627118644,0.01694915254237288,0.4406779661016949
0.4788732394366197,0.08450704225352113,0.014084507042253521,0.4225352112676056
0.4897959183673469,0.08163265306122448,0.02040816326530612,0.40816326530612246
0.48360655737704916,0.09016393442622951,0.02459016393442623,0.4016393442622951
0.4391891891891892,0.08783783783783784,0.04054054054054054,0.43243243243243246
0.4340659340659341,0.08241758241758242,0.04395604395604396,0.43956043956043955
0.4398148148148148,0.07407407407407407,0.05092592592592592,0.4351851851851852
0.4153846153846154,0.07307692307692308,0.04230769230769231,0.46923076923076923
0.4166666666666667,0.09027777777777778,0.03819444444444445,0.4548611111111111
0.40532544378698226,0.09171597633136094,0.03254437869822485,0.47041420118343197
0.41304347826086957,0.09239130434782608,0.035326086956521736,0.4592391304347826
0.4223300970873786,0.10194174757281553,0.02912621359223301,0.44660194174757284
0.4064516129032258,0.11397849462365592,0.03225806451612903,0.44731182795698926
0.3889980353634578,0.1237721021611002,0.03339882121807466,0.4538310412573674
0.38312829525483305,0.12302284710017575,0.029876977152899824,0.46397188049209137
0.3675496688741722,0.1291390728476821,0.0347682119205298,0.4685430463576159
0.3854014598540146,0.12554744525547445,0.030656934306569343,0.4583941605839416
0.38544474393531,0.1280323450134771,0.02830188679245283,0.4582210242587601
0.3828996282527881,0.137546468401487,0.024783147459727387,0.4547707558859975
0.36941176470588233,0.1388235294117647,0.03058823529411765,0.4611764705882353
0.38882921589688507,0.1364124597207304,0.03007518796992481,0.4446831364124597
0.3874873864783047,0.1432896064581231,0.033299697275479316,0.43592330978809285
0.3901760889712697,0.1464318813716404,0.033364226135310475,0.43002780352177944
0.39335664335664333,0.14947552447552448,0.032342657342657344,0.42482517482517484
0.4008097165991903,0.14412955465587043,0.03562753036437247,0.4194331983805668
0.3995416348357525,0.14285714285714285,0.03208556149732621,0.4255156608097785
0.403470715835141,0.1467823571945047,0.03109182935647144,0.41865509761388287
0.4021813224267212,0.1520109066121336,0.028629856850715747,0.4171779141104294
0.4086229086229086,0.1492921492921493,0.027670527670527672,0.4144144144144144
0.41209476309226933,0.1483790523690773,0.023067331670822942,0.4164588528678304
0.4127659574468085,0.1458966565349544,0.02370820668693009,0.417629179331307
0.41545613015688554,0.15398024404416036,0.02266124346310285,0.40790238233585124
0.41685267857142855,0.15625,0.022879464285714284,0.40401785714285715
0.4097560975609756,0.15934959349593497,0.022764227642276424,0.408130081300813
0.41849529780564265,0.1614420062695925,0.0219435736677116,0.3981191222570533
0.4117344312918168,0.16366443643849718,0.027792074112197633,0.3968090581574884
0.4184865413915693,0.16607414931437278,0.025393600812595226,0.3900457084814627
0.4183366733466934,0.1593186372745491,0.026052104208416832,0.39629258517034066
0.424770198355104,0.16207063376874697,0.026608611514271893,0.38655055636187713
0.4264494489698131,0.1638715860086248,0.02635361763296598,0.3833253473885961
0.42715700141442714,0.1621876473361622,0.029231494578029232,0.3814238566713814
0.4226610249177245,0.15890926187118007,0.03008932769158439,0.38834038551951106
0.4332874828060523,0.15268225584594222,0.029802842732691424,0.38422741861531406
0.4308755760368664,0.1552995391705069,0.026728110599078342,0.3870967741935484
0.44199640287769787,0.147931654676259,0.025179856115107913,0.38489208633093525
0.44001790510295435,0.15085049239033124,0.026410026857654433,0.38272157564906
0.4418604651162791,0.14669051878354203,0.02370304114490161,0.3877459749552773
0.4483695652173913,0.14266304347826086,0.025815217391304348,0.38315217391304346
0.45002201673271686,0.14002642007926025,0.02553940995156319,0.3844121532364597
0.4458149779735683,0.14317180616740088,0.02643171806167401,0.38458149779735684
0.44434550311665183,0.14158504007123776,0.028495102404274265,0.38557435440783616
0.447450110864745,0.13835920177383593,0.02483370288248337,0.3893569844789357
0.4532215357458076,0.13503971756398941,0.025154457193292144,0.38658428949691087
0.4481680071492404,0.1353887399463807,0.025915996425379804,0.3905272564789991
0.45015645954403216,0.1358962896736701,0.027715690657130084,0.38623156012516763
0.4562027567807915,0.13116940862605603,0.02712316585148955,0.38550466874166295
0.45474711623779945,0.12910381543921917,0.030168589174800354,0.385980479148181
0.46016911437472185,0.12861593235425012,0.03115264797507788,0.38006230529595014
0.4570035460992908,0.13076241134751773,0.02969858156028369,0.3825354609929078
0.45930488341399034,0.12978442586889574,0.028596568411790584,0.38231412230532336
0.45978021978021977,0.130989010989011,0.03164835164835165,0.37758241758241756
0.4597495527728086,0.13014311270125223,0.030858676207513418,0.37924865831842575
0.46021220159151194,0.13218390804597702,0.030061892130857647,0.3775419982316534
0.45731977001326846,0.12605042016806722,0.03140203449800973,0.38522777532065455
0.4553134726545131,0.12850155624722098,0.031124944419742107,0.3850600266785238
0.4601063829787234,0.12367021276595745,0.03235815602836879,0.38386524822695034
0.45629762438368443,0.12729717615419095,0.03182429403854774,0.38458090542357687
0.46247191011235955,0.1258426966292135,0.03550561797752809,0.37617977528089885
0.45523049645390073,0.1254432624113475,0.03900709219858156,0.3803191489361702
0.4597345132743363,0.1256637168141593,0.03672566371681416,0.37787610619469025
0.4672566371681416,0.12345132743362831,0.03849557522123894,0.37079646017699114
0.4734018775145284,0.11890925346446134,0.03755029056772463,0.3701385784532856
0.4779706275033378,0.11704494882064975,0.03827325322652426,0.3667111704494882
0.47734410049349485,0.11888739344997756,0.037236428891879766,0.3665320771646478
0.4844943820224719,0.11775280898876404,0.035955056179775284,0.36179775280898874
0.48071748878923765,0.1179372197309417,0.036771300448430494,0.36457399103139015
0.48631673396141767,0.11933602512337371,0.037236428891879766,0.35711081202332884
0.48414470745868693,0.12014292094685128,0.03796337650736936,0.35774899508709246
0.4892952720785013,0.11730597680642284,0.039250669045495096,0.3541480820695807
0.49420160570918825,0.11730597680642284,0.039250669045495096,0.34924174843889383
0.5024542614904061,0.11601963409192324,0.038821954484605084,0.3427041499330656
0.5004420866489832,0.11803713527851459,0.03669319186560566,0.3448275862068966
0.5035523978685613,0.11545293072824156,0.03596802841918295,0.3450266429840142
0.4982253771073647,0.1157941437444543,0.035048802129547474,0.35093167701863354
0.5026572187776793,0.11558901682905226,0.03675819309123118,0.3449955713020372
0.5042278593680463,0.11214953271028037,0.039163328882955054,0.3444592790387183
