C,D,Oc,Od
0.0,1.0,0.0,0.0
0.5,0.5,0.0,0.0
0.5,0.5,0.0,0.0
0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0
0.38461538461538464,0.38461538461538464,0.23076923076923078,0.0
0.3181818181818182,0.4090909090909091,0.2727272727272727,0.0
0.2777777777777778,0.4166666666666667,0.2777777777777778,0.027777777777777776
0.27450980392156865,0.37254901960784315,0.3137254901960784,0.0392156862745098
0.25,0.4305555555555556,0.2777777777777778,0.041666666666666664
0.25961538461538464,0.4230769230769231,0.2692307692307692,0.04807692307692308
0.2535211267605634,0.39436619718309857,0.29577464788732394,0.056338028169014086
0.23204419889502761,0.39779005524861877,0.287292817679558,0.08287292817679558
0.24890829694323144,0.38427947598253276,0.2576419213973799,0.1091703056768559
0.24489795918367346,0.35714285714285715,0.2653061224489796,0.1326530612244898
0.24376731301939059,0.3518005540166205,0.23822714681440443,0.16620498614958448
0.24044943820224718,0.3325842696629214,0.23820224719101124,0.18876404494382024
0.241635687732342,0.32899628252788105,0.23048327137546468,0.19888475836431227
0.2327718223583461,0.3169984686064318,0.22664624808575803,0.22358346094946402
0.23847167325428195,0.30039525691699603,0.2134387351778656,0.24769433465085638
0.23310810810810811,0.28716216216216217,0.22409909909909909,0.25563063063063063
0.2510204081632653,0.2683673469387755,0.2173469387755102,0.26326530612244897
0.25772285966460723,0.26654898499558694,0.2091791703442189,0.26654898499558694
0.26265060240963856,0.2674698795180723,0.20481927710843373,0.26506024096385544
0.26666666666666666,0.25851851851851854,0.2,0.2748148148148148
0.27003367003367,0.2585858585858586,0.19797979797979798,0.2734006734006734
0.27625716104392106,0.25143220878421385,0.196053469127944,0.27625716104392106
0.2820359281437126,0.25389221556886227,0.18862275449101795,0.2754491017964072
0.27904328018223234,0.24829157175398633,0.1919134396355353,0.28075170842824604
0.2893455922120065,0.2482422931314224,0.18550567874526772,0.27690643591130343
0.288981288981289,0.25,0.17723492723492723,0.28378378378378377
0.29796727813584534,0.2404561229548835,0.17649975210708974,0.2850768468021815
0.30235917188252287,0.24217621569571499,0.17284545016851227,0.2826191622532499
0.3049010367577757,0.23468426013195098,0.17436380772855797,0.28605089538171535
0.3082502266545784,0.23300090661831369,0.16817769718948322,0.2905711695376247
0.3104383190239494,0.22684139177586987,0.16629010393131496,0.2964301852688658
0.31288614298323036,0.22594880847308033,0.16813768755516328,0.29302736098852605
0.30758988015978694,0.2241455836662228,0.170439414114514,0.29782512205947625
0.3152077807250221,0.22060123784261715,0.16799292661361626,0.29619805481874445
0.31616341030195383,0.22069271758436945,0.16962699822380106,0.2935168738898757
0.3095659875996457,0.22807794508414525,0.16430469441984058,0.29805137289636846
0.3090507726269316,0.22339955849889626,0.1664459161147903,0.3011037527593819
0.3179805137289637,0.21656333038086803,0.1682905225863596,0.2971656333038087
0.3149641577060932,0.22132616487455198,0.1689068100358423,0.2948028673835125
0.3125552608311229,0.22192749778956675,0.16755083996463307,0.2979664014146773
