R,A,S,N
0.0,0.0,1.0,0.0
0.5,0.0,0.5,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.6,0.0,0.4,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.7333333333333333,0.06666666666666667,0.2,0.0
0.8260869565217391,0.043478260869565216,0.13043478260869565,0.0
0.875,0.03125,0.09375,0.0
0.8958333333333334,0.020833333333333332,0.08333333333333333,0.0
0.890625,0.015625,0.09375,0.0
0.875,0.025,0.1,0.0
0.88,0.02,0.1,0.0
0.8582677165354331,0.015748031496062992,0.11811023622047244,0.007874015748031496
0.875,0.013157894736842105,0.10526315789473684,0.006578947368421052
0.868020304568528,0.015228426395939087,0.10152284263959391,0.015228426395939087
0.8628318584070797,0.008849557522123894,0.11061946902654868,0.017699115044247787
0.8550185873605948,0.01486988847583643,0.10408921933085502,0.026022304832713755
0.8612903225806452,0.012903225806451613,0.1032258064516129,0.02258064516129032
0.8605898123324397,0.013404825737265416,0.10991957104557641,0.0160857908847185
0.8696682464454977,0.016587677725118485,0.0924170616113744,0.02132701421800948
0.8623481781376519,0.016194331983805668,0.0951417004048583,0.02631578947368421
0.8574007220216606,0.018050541516245487,0.10108303249097472,0.023465703971119134
0.8499210110584519,0.020537124802527645,0.10268562401263823,0.026856240126382307
0.8372093023255814,0.023255813953488372,0.11080711354309165,0.028727770177838577
0.8245614035087719,0.021303258145363407,0.12280701754385964,0.03132832080200501
0.8175675675675675,0.028153153153153154,0.11936936936936937,0.03490990990990991
0.8074921956295525,0.03537981269510926,0.12070759625390219,0.036420395421436005
0.8035714285714286,0.03665413533834586,0.12218045112781954,0.03759398496240601
0.7930419268510259,0.036574487065120426,0.12756467439785907,0.042818911685994644
0.7914929107589658,0.041701417848206836,0.1267723102585488,0.040033361134278564
0.7846630518977536,0.041828040278853604,0.13168086754453912,0.041828040278853604
