R,A,S,N
0,0,0,0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.5
0.0,0.0,0.5,0.5
0.0,0.0,0.6666666666666666,0.3333333333333333
0.0,0.0,0.5,0.5
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.3333333333333333,0.1111111111111111,0.2222222222222222,0.3333333333333333
0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333
0.35714285714285715,0.35714285714285715,0.07142857142857142,0.21428571428571427
0.375,0.1875,0.125,0.3125
0.2777777777777778,0.16666666666666666,0.16666666666666666,0.3888888888888889
0.2857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855
0.2916666666666667,0.08333333333333333,0.125,0.5
0.3548387096774194,0.0967741935483871,0.06451612903225806,0.4838709677419355
0.36363636363636365,0.12121212121212122,0.030303030303030304,0.48484848484848486
0.38095238095238093,0.11904761904761904,0.023809523809523808,0.47619047619047616
0.36538461538461536,0.09615384615384616,0.019230769230769232,0.5192307692307693
0.4117647058823529,0.07352941176470588,0.014705882352941176,0.5
0.4588235294117647,0.047058823529411764,0.011764705882352941,0.4823529411764706
0.4368932038834951,0.038834951456310676,0.009708737864077669,0.5145631067961165
0.4765625,0.046875,0.0078125,0.46875
0.46710526315789475,0.039473684210526314,0.006578947368421052,0.4868421052631579
0.4782608695652174,0.03260869565217391,0.010869565217391304,0.4782608695652174
0.4681818181818182,0.04090909090909091,0.013636363636363636,0.4772727272727273
0.4580152671755725,0.03816793893129771,0.011450381679389313,0.49236641221374045
0.45874587458745875,0.036303630363036306,0.009900990099009901,0.49504950495049505
0.46264367816091956,0.022988505747126436,0.008620689655172414,0.5057471264367817
0.45965770171149145,0.02444987775061125,0.007334963325183374,0.508557457212714
0.47300215982721383,0.03023758099352052,0.008639308855291577,0.48812095032397407
0.4822834645669291,0.025590551181102362,0.00984251968503937,0.4822834645669291
0.4834782608695652,0.02434782608695652,0.006956521739130435,0.4852173913043478
0.4953560371517028,0.021671826625386997,0.009287925696594427,0.47368421052631576
0.5007012622720898,0.021037868162692847,0.008415147265077139,0.46984572230014027
0.4936061381074169,0.017902813299232736,0.008951406649616368,0.479539641943734
0.4909963985594238,0.021608643457382955,0.009603841536614645,0.4777911164465786
