C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.25,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.0,0.0,0.0,0.6153846153846154,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693
0.0,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142
0.0,0.0,0.0,0.6428571428571429,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142
0.0,0.0,0.0,0.8,0.0,0.05,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664
0.0,0.0,0.0,0.8620689655172413,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931
0.05263157894736842,0.0,0.0,0.8157894736842105,0.0,0.02631578947368421,0.0,0.0,0.02631578947368421,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.05263157894736842
0.06521739130434782,0.0,0.021739130434782608,0.8260869565217391,0.0,0.021739130434782608,0.0,0.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.021739130434782608
0.08620689655172414,0.0,0.017241379310344827,0.8103448275862069,0.0,0.034482758620689655,0.0,0.0,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.017241379310344827
0.09230769230769231,0.0,0.015384615384615385,0.8,0.0,0.03076923076923077,0.0,0.0,0.015384615384615385,0.0,0.015384615384615385,0.0,0.0,0.015384615384615385,0.0,0.015384615384615385
0.1038961038961039,0.0,0.012987012987012988,0.8051948051948052,0.0,0.012987012987012988,0.0,0.0,0.025974025974025976,0.0,0.012987012987012988,0.0,0.0,0.012987012987012988,0.0,0.012987012987012988
0.11956521739130435,0.0,0.010869565217391304,0.7934782608695652,0.0,0.010869565217391304,0.0,0.0,0.021739130434782608,0.0,0.010869565217391304,0.0,0.0,0.010869565217391304,0.010869565217391304,0.010869565217391304
0.1346153846153846,0.0,0.009615384615384616,0.7884615384615384,0.0,0.019230769230769232,0.0,0.0,0.009615384615384616,0.0,0.009615384615384616,0.0,0.0,0.009615384615384616,0.009615384615384616,0.009615384615384616
0.14049586776859505,0.0,0.0,0.7933884297520661,0.0,0.01652892561983471,0.0,0.0,0.008264462809917356,0.0,0.008264462809917356,0.0,0.008264462809917356,0.01652892561983471,0.008264462809917356,0.0
0.13970588235294118,0.007352941176470588,0.0,0.7794117647058824,0.0,0.014705882352941176,0.007352941176470588,0.0,0.007352941176470588,0.0,0.007352941176470588,0.0,0.014705882352941176,0.014705882352941176,0.007352941176470588,0.0
0.12883435582822086,0.012269938650306749,0.0,0.7975460122699386,0.0,0.012269938650306749,0.006134969325153374,0.0,0.006134969325153374,0.0,0.006134969325153374,0.0,0.012269938650306749,0.012269938650306749,0.006134969325153374,0.0
0.13855421686746988,0.012048192771084338,0.0,0.7771084337349398,0.0,0.006024096385542169,0.012048192771084338,0.0,0.006024096385542169,0.0,0.012048192771084338,0.0,0.018072289156626505,0.012048192771084338,0.006024096385542169,0.0
0.1270718232044199,0.016574585635359115,0.0,0.7790055248618785,0.0,0.0055248618784530384,0.016574585635359115,0.0,0.0055248618784530384,0.0,0.011049723756906077,0.0,0.022099447513812154,0.0055248618784530384,0.011049723756906077,0.0
0.14720812182741116,0.015228426395939087,0.0,0.751269035532995,0.0,0.005076142131979695,0.01015228426395939,0.0,0.005076142131979695,0.0,0.01015228426395939,0.0,0.03553299492385787,0.005076142131979695,0.01015228426395939,0.005076142131979695
0.14977973568281938,0.01762114537444934,0.0,0.7400881057268722,0.0,0.004405286343612335,0.00881057268722467,0.0,0.004405286343612335,0.0,0.013215859030837005,0.004405286343612335,0.039647577092511016,0.004405286343612335,0.00881057268722467,0.004405286343612335
0.1532258064516129,0.016129032258064516,0.0,0.7258064516129032,0.0,0.008064516129032258,0.008064516129032258,0.0,0.0,0.0,0.012096774193548387,0.004032258064516129,0.056451612903225805,0.004032258064516129,0.008064516129032258,0.004032258064516129
0.17228464419475656,0.0149812734082397,0.003745318352059925,0.6966292134831461,0.0,0.011235955056179775,0.00749063670411985,0.003745318352059925,0.0,0.0,0.011235955056179775,0.003745318352059925,0.06367041198501873,0.003745318352059925,0.003745318352059925,0.003745318352059925
0.1824561403508772,0.014035087719298246,0.007017543859649123,0.6912280701754386,0.0,0.007017543859649123,0.007017543859649123,0.0,0.0,0.0,0.014035087719298246,0.0035087719298245615,0.06315789473684211,0.0035087719298245615,0.0035087719298245615,0.0035087719298245615
0.17940199335548174,0.009966777408637873,0.006644518272425249,0.6877076411960132,0.0,0.006644518272425249,0.0,0.0033222591362126247,0.0,0.0,0.006644518272425249,0.009966777408637873,0.07641196013289037,0.0033222591362126247,0.0033222591362126247,0.006644518272425249
0.19230769230769232,0.009615384615384616,0.003205128205128205,0.6826923076923077,0.0,0.003205128205128205,0.0,0.00641025641025641,0.0,0.0,0.003205128205128205,0.009615384615384616,0.07371794871794872,0.00641025641025641,0.003205128205128205,0.00641025641025641
0.17681159420289855,0.008695652173913044,0.005797101449275362,0.6869565217391305,0.0,0.0,0.0,0.005797101449275362,0.0,0.005797101449275362,0.002898550724637681,0.008695652173913044,0.08115942028985507,0.005797101449275362,0.005797101449275362,0.005797101449275362
0.18961038961038962,0.01038961038961039,0.005194805194805195,0.6753246753246753,0.0,0.0,0.0,0.005194805194805195,0.0,0.007792207792207792,0.0025974025974025974,0.005194805194805195,0.07792207792207792,0.007792207792207792,0.005194805194805195,0.007792207792207792
0.19082125603864733,0.012077294685990338,0.004830917874396135,0.6642512077294686,0.0,0.0,0.0,0.004830917874396135,0.004830917874396135,0.00966183574879227,0.0024154589371980675,0.00966183574879227,0.07729468599033816,0.007246376811594203,0.004830917874396135,0.007246376811594203
0.18636363636363637,0.00909090909090909,0.004545454545454545,0.6704545454545454,0.0,0.0,0.0022727272727272726,0.004545454545454545,0.004545454545454545,0.011363636363636364,0.0022727272727272726,0.011363636363636364,0.07954545454545454,0.006818181818181818,0.004545454545454545,0.0022727272727272726
0.1956989247311828,0.008602150537634409,0.004301075268817204,0.6494623655913978,0.0,0.0,0.004301075268817204,0.004301075268817204,0.004301075268817204,0.010752688172043012,0.002150537634408602,0.015053763440860216,0.08817204301075268,0.008602150537634409,0.004301075268817204,0.0
0.19957983193277312,0.004201680672268907,0.008403361344537815,0.6512605042016807,0.0,0.0,0.004201680672268907,0.0063025210084033615,0.0063025210084033615,0.008403361344537815,0.0021008403361344537,0.012605042016806723,0.08403361344537816,0.008403361344537815,0.004201680672268907,0.0
0.21223709369024857,0.0038240917782026767,0.009560229445506692,0.6309751434034416,0.0,0.0019120458891013384,0.0019120458891013384,0.0038240917782026767,0.0057361376673040155,0.0076481835564053535,0.0057361376673040155,0.015296367112810707,0.09177820267686425,0.0057361376673040155,0.0038240917782026767,0.0
0.2179930795847751,0.005190311418685121,0.00865051903114187,0.6228373702422145,0.0017301038062283738,0.0017301038062283738,0.0017301038062283738,0.0034602076124567475,0.006920415224913495,0.010380622837370242,0.005190311418685121,0.015570934256055362,0.08823529411764706,0.005190311418685121,0.0034602076124567475,0.0017301038062283738
0.23452768729641693,0.004885993485342019,0.009771986970684038,0.6058631921824105,0.0016286644951140066,0.0016286644951140066,0.003257328990228013,0.003257328990228013,0.006514657980456026,0.011400651465798045,0.004885993485342019,0.016286644951140065,0.08631921824104234,0.006514657980456026,0.0016286644951140066,0.0016286644951140066
0.2480974124809741,0.0045662100456621,0.0106544901065449,0.5814307458143074,0.0015220700152207,0.0060882800608828,0.0045662100456621,0.0015220700152207,0.0076103500761035,0.0106544901065449,0.0060882800608828,0.0167427701674277,0.091324200913242,0.0060882800608828,0.0015220700152207,0.0015220700152207
0.2562674094707521,0.004178272980501393,0.009749303621169917,0.5738161559888579,0.001392757660167131,0.005571030640668524,0.004178272980501393,0.0,0.006963788300835654,0.011142061281337047,0.006963788300835654,0.022284122562674095,0.0905292479108635,0.004178272980501393,0.001392757660167131,0.001392757660167131
0.2594086021505376,0.004032258064516129,0.009408602150537635,0.5685483870967742,0.002688172043010753,0.005376344086021506,0.004032258064516129,0.0013440860215053765,0.009408602150537635,0.008064516129032258,0.006720430107526882,0.025537634408602152,0.08736559139784947,0.004032258064516129,0.0013440860215053765,0.002688172043010753
0.25548387096774194,0.005161290322580645,0.01032258064516129,0.5625806451612904,0.0025806451612903226,0.005161290322580645,0.00903225806451613,0.0012903225806451613,0.01032258064516129,0.007741935483870968,0.005161290322580645,0.02967741935483871,0.08774193548387096,0.0025806451612903226,0.003870967741935484,0.0012903225806451613
0.2622754491017964,0.004790419161676647,0.011976047904191617,0.5604790419161677,0.0011976047904191617,0.004790419161676647,0.008383233532934131,0.0023952095808383233,0.009580838323353293,0.00718562874251497,0.004790419161676647,0.02874251497005988,0.08502994011976048,0.0023952095808383233,0.004790419161676647,0.0011976047904191617
0.26857142857142857,0.005714285714285714,0.012571428571428572,0.544,0.001142857142857143,0.0034285714285714284,0.009142857142857144,0.004571428571428572,0.009142857142857144,0.008,0.004571428571428572,0.026285714285714287,0.09028571428571429,0.002285714285714286,0.004571428571428572,0.005714285714285714
0.27759914255091106,0.004287245444801715,0.011789924973204717,0.5401929260450161,0.0021436227224008574,0.004287245444801715,0.00857449088960343,0.004287245444801715,0.007502679528403001,0.006430868167202572,0.004287245444801715,0.02465166130760986,0.09217577706323687,0.003215434083601286,0.004287245444801715,0.004287245444801715
0.2845528455284553,0.006097560975609756,0.012195121951219513,0.540650406504065,0.0020325203252032522,0.003048780487804878,0.006097560975609756,0.00508130081300813,0.007113821138211382,0.00508130081300813,0.0040650406504065045,0.024390243902439025,0.08638211382113821,0.003048780487804878,0.00508130081300813,0.00508130081300813
0.29423076923076924,0.006730769230769231,0.011538461538461539,0.5375,0.0019230769230769232,0.004807692307692308,0.004807692307692308,0.0028846153846153848,0.0057692307692307696,0.0028846153846153848,0.0038461538461538464,0.022115384615384617,0.08846153846153847,0.0038461538461538464,0.0038461538461538464,0.004807692307692308
0.3040358744394619,0.006278026905829596,0.011659192825112108,0.5103139013452915,0.003587443946188341,0.006278026905829596,0.004484304932735426,0.0026905829596412557,0.0053811659192825115,0.004484304932735426,0.004484304932735426,0.02600896860986547,0.0968609865470852,0.003587443946188341,0.003587443946188341,0.006278026905829596
0.30927835051546393,0.006013745704467354,0.011168384879725086,0.5103092783505154,0.002577319587628866,0.006013745704467354,0.00429553264604811,0.005154639175257732,0.007731958762886598,0.003436426116838488,0.003436426116838488,0.019759450171821305,0.09450171821305842,0.005154639175257732,0.003436426116838488,0.007731958762886598
0.32214228617106316,0.005595523581135092,0.012789768185451638,0.4876099120703437,0.002398081534772182,0.004796163069544364,0.003996802557953637,0.005595523581135092,0.007993605115907274,0.003996802557953637,0.004796163069544364,0.01838529176658673,0.09992006394884093,0.005595523581135092,0.005595523581135092,0.008792965627498001
0.3282674772036474,0.007598784194528876,0.014437689969604863,0.4756838905775076,0.0022796352583586625,0.003799392097264438,0.003799392097264438,0.005319148936170213,0.007598784194528876,0.004559270516717325,0.005319148936170213,0.020516717325227963,0.09878419452887538,0.0060790273556231,0.0060790273556231,0.009878419452887538
0.33669790915645276,0.006488824801730353,0.0136986301369863,0.4671953857245854,0.002883922134102379,0.004325883201153569,0.004325883201153569,0.005046863734679163,0.006488824801730353,0.005046863734679163,0.005046863734679163,0.018745493871665464,0.10382119682768565,0.005767844268204758,0.006488824801730353,0.007930785868781542
0.34458509142053445,0.005625879043600563,0.011954992967651195,0.46272855133614627,0.0035161744022503515,0.004922644163150493,0.004922644163150493,0.006329113924050633,0.004922644163150493,0.006329113924050633,0.005625879043600563,0.017580872011251757,0.10337552742616034,0.006329113924050633,0.005625879043600563,0.005625879043600563
0.34416445623342173,0.005968169761273209,0.011936339522546418,0.46419098143236076,0.003978779840848806,0.0033156498673740055,0.006631299734748011,0.005968169761273209,0.003978779840848806,0.005305039787798408,0.005968169761273209,0.015915119363395226,0.10278514588859416,0.007957559681697613,0.005305039787798408,0.006631299734748011
0.35420619860847563,0.006957621758380772,0.011385199240986717,0.45287792536369387,0.004427577482605946,0.003795066413662239,0.006325110689437065,0.0056925996204933585,0.0031625553447185324,0.0056925996204933585,0.006325110689437065,0.015180265654648957,0.10499683744465528,0.006957621758380772,0.006325110689437065,0.0056925996204933585
0.356969696969697,0.0048484848484848485,0.009696969696969697,0.44606060606060605,0.005454545454545455,0.0036363636363636364,0.006060606060606061,0.0048484848484848485,0.004242424242424243,0.004242424242424243,0.006060606060606061,0.016363636363636365,0.11272727272727273,0.007272727272727273,0.0048484848484848485,0.006666666666666667
0.36765561372891215,0.005235602094240838,0.008726003490401396,0.4316463059918557,0.004653868528214078,0.0034904013961605585,0.006980802792321117,0.005817335660267597,0.004072134962187318,0.0034904013961605585,0.006399069226294357,0.015706806282722512,0.11751018033740547,0.006980802792321117,0.004653868528214078,0.006980802792321117
0.3646067415730337,0.006179775280898876,0.007303370786516854,0.4280898876404494,0.0044943820224719105,0.003932584269662922,0.0056179775280898875,0.007303370786516854,0.003932584269662922,0.006179775280898876,0.006741573033707865,0.01741573033707865,0.1196629213483146,0.007303370786516854,0.0044943820224719105,0.006741573033707865
0.3787629994526546,0.005473453749315818,0.0060207991242474,0.4236453201970443,0.0038314176245210726,0.004378762999452655,0.0049261083743842365,0.00875752599890531,0.003284072249589491,0.0071154898741105635,0.004378762999452655,0.013136288998357963,0.11713191023535852,0.007662835249042145,0.004378762999452655,0.0071154898741105635
0.38485804416403785,0.005257623554153523,0.006834910620399579,0.416403785488959,0.003680336487907466,0.0057833859095688745,0.00473186119873817,0.010515247108307046,0.0031545741324921135,0.007886435331230283,0.00473186119873817,0.011566771819137749,0.1167192429022082,0.007886435331230283,0.0031545741324921135,0.006834910620399579
0.3822491174987393,0.005547150781643974,0.0070600100857286935,0.4114977307110439,0.004034291477559254,0.006051437216338881,0.0035300050428643467,0.008068582955118508,0.004034291477559254,0.009077155824508321,0.006051437216338881,0.012102874432677761,0.12254160363086233,0.008068582955118508,0.004034291477559254,0.006051437216338881
0.3920811202317721,0.005311443746982134,0.006760019314340898,0.398841139546113,0.0043457267020762915,0.006760019314340898,0.003380009657170449,0.008208594881699663,0.0043457267020762915,0.009657170449058426,0.005311443746982134,0.012554321583775953,0.12602607436021246,0.006760019314340898,0.00386286817962337,0.005794302269435055
0.3898143741075678,0.005235602094240838,0.007139457401237506,0.4007615421227987,0.002379819133745835,0.005711565920990005,0.0028557829604950024,0.00809138505473584,0.005235602094240838,0.00951927653498334,0.00475963826749167,0.012375059495478343,0.13089005235602094,0.006187529747739172,0.0038077106139933364,0.005235602094240838
0.38616175783076206,0.004207573632538569,0.0070126227208976155,0.40860215053763443,0.0023375409069658717,0.004675081813931743,0.0032725572697522207,0.007947639083683964,0.005610098176718092,0.009817671809256662,0.005610098176718092,0.011220196353436185,0.12716222533894342,0.006077606358111267,0.005142589995324918,0.005142589995324918
0.38546458141674333,0.004599816007359705,0.007359705611775529,0.4052437902483901,0.0027598896044158236,0.004599816007359705,0.0027598896044158236,0.00827966881324747,0.005059797608095676,0.009659613615455382,0.004599816007359705,0.010119595216191352,0.13201471941122356,0.006439742410303588,0.005519779208831647,0.005519779208831647
0.3822341857335128,0.00493494840735756,0.00762673844773441,0.4006280843427546,0.0031404217137729925,0.005383580080753701,0.004037685060565276,0.008972633467922835,0.004037685060565276,0.008524001794526694,0.005383580080753701,0.012113055181695828,0.1341408703454464,0.005832211754149843,0.005832211754149843,0.007178106774338268
