R,A,S,N
0.0,1.0,0.0,0.0
0.5,0.5,0.0,0.0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.5,0.25,0.25,0.0
0.5,0.25,0.0,0.25
0.25,0.5,0.0,0.25
0.2,0.6,0.0,0.2
0.3333333333333333,0.5,0.0,0.16666666666666666
0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666
0.25,0.625,0.0,0.125
0.25,0.625,0.0,0.125
0.3,0.5,0.0,0.2
0.36363636363636365,0.45454545454545453,0.0,0.18181818181818182
0.42857142857142855,0.35714285714285715,0.0,0.21428571428571427
0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857
0.42857142857142855,0.25,0.0,0.32142857142857145
0.5333333333333333,0.13333333333333333,0.0,0.3333333333333333
0.525,0.1,0.0,0.375
0.5192307692307693,0.07692307692307693,0.019230769230769232,0.38461538461538464
0.48484848484848486,0.06060606060606061,0.015151515151515152,0.4393939393939394
0.4659090909090909,0.045454545454545456,0.03409090909090909,0.45454545454545453
0.4827586206896552,0.04310344827586207,0.02586206896551724,0.4482758620689655
0.4892086330935252,0.050359712230215826,0.02877697841726619,0.4316546762589928
0.5029585798816568,0.03550295857988166,0.01775147928994083,0.4437869822485207
0.4948453608247423,0.03608247422680412,0.020618556701030927,0.4484536082474227
0.46846846846846846,0.04054054054054054,0.018018018018018018,0.47297297297297297
0.4901185770750988,0.039525691699604744,0.023715415019762844,0.44664031620553357
0.4982456140350877,0.0456140350877193,0.021052631578947368,0.43508771929824563
0.49698795180722893,0.04216867469879518,0.024096385542168676,0.4367469879518072
0.5091863517060368,0.031496062992125984,0.015748031496062992,0.4435695538057743
0.5034642032332564,0.04157043879907621,0.013856812933025405,0.44110854503464203
0.48282828282828283,0.03434343434343434,0.01616161616161616,0.4666666666666667
0.4920071047957371,0.028419182948490232,0.015985790408525755,0.4635879218472469
0.477491961414791,0.02572347266881029,0.014469453376205787,0.48231511254019294
0.4601139601139601,0.02564102564102564,0.01566951566951567,0.4985754985754986
0.487012987012987,0.023376623376623377,0.016883116883116882,0.4727272727272727
0.4880382775119617,0.022727272727272728,0.017942583732057416,0.47129186602870815
0.4726477024070022,0.0262582056892779,0.018599562363238512,0.4824945295404814
0.47584789311408016,0.02672147995889003,0.019527235354573486,0.4779033915724563
0.4821092278719397,0.02919020715630885,0.01694915254237288,0.4717514124293785
0.48088888888888887,0.027555555555555555,0.018666666666666668,0.4728888888888889
0.484006734006734,0.025252525252525252,0.01936026936026936,0.4713804713804714
0.4748603351955307,0.028731045490822026,0.01675977653631285,0.4796488427773344
0.47027840481565086,0.02633559066967645,0.01655379984951091,0.48683220466516175
0.4649184975194897,0.028348688873139617,0.01630049610205528,0.49043231750531535
0.45899379738111645,0.031013094417643005,0.01722949689869056,0.49276361130255
0.46421536441234407,0.030203545633617858,0.018384766907419567,0.48719632304661853
0.46825895663104966,0.03205531112507857,0.02011313639220616,0.4795725958516656
0.46827794561933533,0.033836858006042296,0.01812688821752266,0.4797583081570997
