C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.3333333333333333,0.6666666666666666
0.5,0.0,0.0,0.5
0.42857142857142855,0.0,0.0,0.5714285714285714
0.36363636363636365,0.0,0.09090909090909091,0.5454545454545454
0.4,0.06666666666666667,0.0,0.5333333333333333
0.47368421052631576,0.10526315789473684,0.0,0.42105263157894735
0.38095238095238093,0.09523809523809523,0.047619047619047616,0.47619047619047616
0.28,0.08,0.04,0.6
0.2857142857142857,0.07142857142857142,0.03571428571428571,0.6071428571428571
0.2972972972972973,0.05405405405405406,0.02702702702702703,0.6216216216216216
0.3111111111111111,0.06666666666666667,0.022222222222222223,0.6
0.36065573770491804,0.06557377049180328,0.01639344262295082,0.5573770491803278
0.3472222222222222,0.05555555555555555,0.027777777777777776,0.5694444444444444
0.3333333333333333,0.04938271604938271,0.037037037037037035,0.5802469135802469
0.31958762886597936,0.041237113402061855,0.030927835051546393,0.6082474226804123
0.3644859813084112,0.037383177570093455,0.028037383177570093,0.5700934579439252
0.371900826446281,0.01652892561983471,0.01652892561983471,0.5950413223140496
0.35374149659863946,0.02040816326530612,0.02040816326530612,0.6054421768707483
0.3719512195121951,0.03048780487804878,0.018292682926829267,0.5792682926829268
0.3888888888888889,0.027777777777777776,0.022222222222222223,0.5611111111111111
0.39436619718309857,0.018779342723004695,0.018779342723004695,0.568075117370892
0.448559670781893,0.01646090534979424,0.01646090534979424,0.5185185185185185
0.4456140350877193,0.021052631578947368,0.014035087719298246,0.519298245614035
0.4420731707317073,0.018292682926829267,0.01524390243902439,0.524390243902439
0.45187165775401067,0.013368983957219251,0.0213903743315508,0.5133689839572193
0.45990566037735847,0.014150943396226415,0.02358490566037736,0.5023584905660378
0.4718162839248434,0.012526096033402923,0.016701461377870562,0.4989561586638831
0.47752808988764045,0.013108614232209739,0.0149812734082397,0.4943820224719101
0.4722222222222222,0.017361111111111112,0.012152777777777778,0.4982638888888889
0.47685185185185186,0.012345679012345678,0.010802469135802469,0.5
0.47692307692307695,0.016783216783216783,0.015384615384615385,0.4909090909090909
0.4748743718592965,0.01507537688442211,0.02135678391959799,0.4886934673366834
0.45497076023391814,0.01871345029239766,0.016374269005847954,0.5099415204678363
0.4794816414686825,0.020518358531317494,0.016198704103671708,0.4838012958963283
0.4723618090452261,0.01507537688442211,0.017085427135678392,0.49547738693467336
0.47855100095328884,0.016205910390848427,0.017159199237368923,0.4880838894184938
0.48336252189141854,0.01576182136602452,0.014010507880910683,0.4868651488616462
0.4896949711459192,0.015663643858202802,0.015663643858202802,0.47897774113767516
0.4957064793130367,0.01483216237314598,0.01873536299765808,0.4707259953161593
0.4959349593495935,0.016999260901699925,0.019216555801921657,0.4678492239467849
0.4905923344947735,0.015331010452961672,0.018815331010452963,0.4752613240418119
0.4904109589041096,0.015068493150684932,0.01780821917808219,0.4767123287671233
0.49028497409326427,0.014896373056994818,0.01878238341968912,0.47603626943005184
0.4904024767801858,0.014241486068111455,0.019195046439628483,0.4761609907120743
0.4969660194174757,0.01820388349514563,0.020024271844660196,0.46480582524271846
0.49323131253678637,0.017657445556209534,0.01883460859329017,0.47027663331371394
0.4893739230327398,0.018380241240666284,0.019529006318207927,0.472716829408386
0.5002785515320334,0.019498607242339833,0.0233983286908078,0.4568245125348189
0.49837310195227763,0.01898047722342733,0.020607375271149676,0.46203904555314534
0.5042372881355932,0.017478813559322032,0.021716101694915255,0.4565677966101695
0.49948293691830403,0.017063081695966906,0.022750775594622543,0.4607032057911065
0.5,0.017598343685300208,0.023291925465838508,0.4591097308488613
0.4955223880597015,0.015422885572139304,0.020895522388059702,0.4681592039800995
0.499753815854259,0.017232890201871,0.0206794682422452,0.4623338257016248
0.4973209936678032,0.018509498295177788,0.023867510959571358,0.4603019970774476
0.49322362052274926,0.017909002904162634,0.02420135527589545,0.46466602129719264
0.497868308858361,0.018474656560871626,0.023211747986736146,0.4604452865940313
0.48661343353687175,0.01972757162987318,0.026303428839830906,0.46735556599342415
0.48887859128822986,0.020852641334569044,0.024096385542168676,0.46617238183503246
0.4753717472118959,0.023234200743494422,0.024163568773234202,0.47723048327137546
0.4793311658151417,0.02229447282861124,0.023223409196470042,0.47515095215977704
0.4774487471526196,0.024145785876993165,0.020956719817767654,0.4774487471526196
0.4778481012658228,0.02396021699819168,0.024412296564195298,0.47377938517179025
0.47571942446043164,0.022482014388489208,0.022931654676258992,0.47886690647482016
0.4711924966502903,0.025011165698972757,0.023671281822242072,0.48012505582849485
