C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.6,0.0,0.0,0.05
0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.0,0.13793103448275862,0.0,0.0,0.0,0.5862068965517241,0.0,0.034482758620689655,0.06896551724137931
0.0,0.0,0.0,0.0,0.13513513513513514,0.0,0.0,0.02702702702702703,0.16216216216216217,0.0,0.0,0.0,0.5405405405405406,0.0,0.02702702702702703,0.10810810810810811
0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0196078431372549,0.1568627450980392,0.0,0.0,0.0196078431372549,0.5294117647058824,0.0,0.0196078431372549,0.13725490196078433
0.0,0.0,0.0,0.0,0.10294117647058823,0.0,0.0,0.014705882352941176,0.14705882352941177,0.0,0.0,0.029411764705882353,0.5441176470588235,0.014705882352941176,0.014705882352941176,0.1323529411764706
0.0,0.0,0.0,0.011494252873563218,0.10344827586206896,0.0,0.0,0.011494252873563218,0.14942528735632185,0.0,0.0,0.034482758620689655,0.4942528735632184,0.022988505747126436,0.011494252873563218,0.16091954022988506
0.0,0.0,0.0,0.017094017094017096,0.08547008547008547,0.017094017094017096,0.0,0.008547008547008548,0.1623931623931624,0.0,0.0,0.042735042735042736,0.49572649572649574,0.017094017094017096,0.008547008547008548,0.1452991452991453
0.0,0.0,0.0,0.02040816326530612,0.08843537414965986,0.013605442176870748,0.0,0.013605442176870748,0.16326530612244897,0.0,0.0,0.047619047619047616,0.47619047619047616,0.027210884353741496,0.006802721088435374,0.14285714285714285
0.010810810810810811,0.0,0.0,0.02702702702702703,0.08648648648648649,0.016216216216216217,0.0,0.021621621621621623,0.14594594594594595,0.0,0.0,0.043243243243243246,0.4918918918918919,0.032432432432432434,0.010810810810810811,0.11351351351351352
0.013452914798206279,0.0,0.0,0.03587443946188341,0.08520179372197309,0.017937219730941704,0.0,0.026905829596412557,0.12556053811659193,0.0,0.0,0.04035874439461883,0.47085201793721976,0.04035874439461883,0.017937219730941704,0.12556053811659193
0.02142857142857143,0.0,0.0,0.04642857142857143,0.08928571428571429,0.017857142857142856,0.0,0.02857142857142857,0.12142857142857143,0.0,0.007142857142857143,0.039285714285714285,0.45357142857142857,0.04642857142857143,0.02142857142857143,0.10714285714285714
0.03225806451612903,0.0,0.0,0.05571847507331378,0.08797653958944282,0.017595307917888565,0.0,0.03225806451612903,0.10557184750733138,0.0,0.011730205278592375,0.03519061583577713,0.4310850439882698,0.06158357771260997,0.026392961876832845,0.10263929618768329
0.03349282296650718,0.0,0.0,0.06698564593301436,0.0861244019138756,0.02631578947368421,0.0,0.03827751196172249,0.09808612440191387,0.0,0.014354066985645933,0.03349282296650718,0.4043062200956938,0.06698564593301436,0.03110047846889952,0.10047846889952153
0.036,0.002,0.002,0.08,0.08,0.032,0.002,0.036,0.1,0.0,0.018,0.03,0.388,0.062,0.032,0.1
