R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.25,0.5,0.25
0.2,0.2,0.4,0.2
0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666
0.5,0.125,0.25,0.125
0.4,0.1,0.3,0.2
0.45454545454545453,0.18181818181818182,0.18181818181818182,0.18181818181818182
0.4166666666666667,0.16666666666666666,0.25,0.16666666666666666
0.25,0.3333333333333333,0.25,0.16666666666666666
0.26666666666666666,0.3333333333333333,0.13333333333333333,0.26666666666666666
0.2222222222222222,0.3333333333333333,0.16666666666666666,0.2777777777777778
0.2857142857142857,0.23809523809523808,0.23809523809523808,0.23809523809523808
0.34782608695652173,0.21739130434782608,0.21739130434782608,0.21739130434782608
0.4166666666666667,0.2916666666666667,0.20833333333333334,0.08333333333333333
0.375,0.2916666666666667,0.20833333333333334,0.125
0.391304347826087,0.30434782608695654,0.21739130434782608,0.08695652173913043
0.45454545454545453,0.2727272727272727,0.13636363636363635,0.13636363636363635
0.5,0.25,0.0,0.25
0.45,0.3,0.0,0.25
0.4,0.3,0.1,0.2
0.3333333333333333,0.2777777777777778,0.1111111111111111,0.2777777777777778
0.3157894736842105,0.3157894736842105,0.10526315789473684,0.2631578947368421
0.23809523809523808,0.2857142857142857,0.14285714285714285,0.3333333333333333
0.20833333333333334,0.2916666666666667,0.125,0.375
0.2,0.26666666666666666,0.13333333333333333,0.4
0.22857142857142856,0.2571428571428571,0.11428571428571428,0.4
0.22857142857142856,0.22857142857142856,0.08571428571428572,0.45714285714285713
0.21875,0.1875,0.1875,0.40625
0.22580645161290322,0.1935483870967742,0.16129032258064516,0.41935483870967744
0.21875,0.1875,0.1875,0.40625
0.16129032258064516,0.22580645161290322,0.1935483870967742,0.41935483870967744
0.14705882352941177,0.23529411764705882,0.17647058823529413,0.4411764705882353
0.14705882352941177,0.23529411764705882,0.14705882352941177,0.47058823529411764
0.1388888888888889,0.2222222222222222,0.1111111111111111,0.5277777777777778
0.1794871794871795,0.1794871794871795,0.10256410256410256,0.5384615384615384
0.15384615384615385,0.1794871794871795,0.1282051282051282,0.5384615384615384
0.15384615384615385,0.20512820512820512,0.15384615384615385,0.48717948717948717
0.175,0.225,0.15,0.45
0.1956521739130435,0.2391304347826087,0.15217391304347827,0.41304347826086957
