C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.0,0.2,0.8
0.0,0.0,0.125,0.875
0.0,0.0,0.07142857142857142,0.9285714285714286
0.09090909090909091,0.0,0.09090909090909091,0.8181818181818182
0.08333333333333333,0.0,0.16666666666666666,0.75
0.1016949152542373,0.03389830508474576,0.1864406779661017,0.6779661016949152
0.12222222222222222,0.03333333333333333,0.15555555555555556,0.6888888888888889
0.13740458015267176,0.05343511450381679,0.1450381679389313,0.6641221374045801
0.11666666666666667,0.06666666666666667,0.18333333333333332,0.6333333333333333
0.12393162393162394,0.07264957264957266,0.1752136752136752,0.6282051282051282
0.12944983818770225,0.10032362459546926,0.18122977346278318,0.5889967637540453
0.14393939393939395,0.10353535353535354,0.15656565656565657,0.5959595959595959
0.14777327935222673,0.11538461538461539,0.15384615384615385,0.582995951417004
0.15656565656565657,0.13131313131313133,0.15488215488215487,0.5572390572390572
0.15789473684210525,0.14265927977839335,0.15096952908587258,0.5484764542936288
0.16181606519208383,0.1559953434225844,0.1478463329452852,0.5343422584400466
0.15884115884115885,0.16183816183816183,0.15284715284715283,0.5264735264735265
0.15611061552185548,0.17752007136485282,0.15521855486173058,0.5111507582515611
0.15793650793650793,0.18095238095238095,0.16031746031746033,0.5007936507936508
0.15722379603399433,0.1961756373937677,0.1536827195467422,0.49291784702549574
0.16883116883116883,0.19285714285714287,0.1564935064935065,0.4818181818181818
0.16716240333135038,0.20107079119571683,0.1552647233789411,0.4765020820939917
0.16816647919010125,0.2047244094488189,0.15523059617547807,0.4718785151856018
0.16737513283740701,0.21519659936238045,0.1647183846971307,0.4527098831030818
0.15935451336359052,0.2254160363086233,0.16389309127584467,0.4513363590519415
0.1594488188976378,0.2268700787401575,0.16830708661417323,0.4453740157480315
0.15941343424787133,0.22894985808893092,0.16887417218543047,0.4427625354777673
0.15784629544408652,0.23377818683847215,0.17993557294063506,0.42843994477680625
0.15311653116531165,0.24616079494128273,0.17615176151761516,0.4245709123757904
0.15649867374005305,0.2502210433244916,0.17374005305039789,0.41954022988505746
0.15,0.25619469026548675,0.1765486725663717,0.4172566371681416
0.15812720848056538,0.2588339222614841,0.178886925795053,0.4041519434628975
0.1616740088105727,0.25594713656387663,0.17973568281938326,0.4026431718061674
0.16073781291172595,0.25252525252525254,0.18093983311374615,0.4057971014492754
0.15991189427312774,0.2533039647577093,0.18722466960352424,0.39955947136563874
0.16320212295444494,0.25696594427244585,0.18089340999557718,0.39893852277753206
0.1609907120743034,0.25696594427244585,0.17691287041132242,0.40513047324192836
0.16681338028169015,0.25308098591549294,0.1813380281690141,0.3987676056338028
0.1657848324514991,0.25308641975308643,0.18518518518518517,0.3959435626102293
0.16666666666666666,0.2484526967285588,0.1852343059239611,0.39964633068081346
0.16845878136200718,0.24059139784946237,0.18413978494623656,0.4068100358422939
0.17744092732946945,0.2362906821221578,0.18234507356219348,0.4039233169861792
0.16895787139689578,0.23725055432372505,0.19246119733924613,0.401330376940133
0.17253521126760563,0.2363556338028169,0.1932218309859155,0.397887323943662
0.1762114537444934,0.23083700440528634,0.19030837004405288,0.4026431718061674
0.1811303960836671,0.2367601246105919,0.18691588785046728,0.3951935914552737
0.17906458797327393,0.2334075723830735,0.1915367483296214,0.3959910913140312
