C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.6,0.4,0.0
0.0,0.5,0.25,0.25
0.0,0.46153846153846156,0.3076923076923077,0.23076923076923078
0.0,0.46153846153846156,0.3076923076923077,0.23076923076923078
0.0,0.35714285714285715,0.42857142857142855,0.21428571428571427
0.0,0.4666666666666667,0.3333333333333333,0.2
0.0,0.3888888888888889,0.3333333333333333,0.2777777777777778
0.0,0.44,0.32,0.24
0.0,0.45454545454545453,0.30303030303030304,0.24242424242424243
0.025,0.45,0.275,0.25
0.0625,0.5208333333333334,0.25,0.16666666666666666
0.09836065573770492,0.47540983606557374,0.21311475409836064,0.21311475409836064
0.1095890410958904,0.4383561643835616,0.2191780821917808,0.2328767123287671
0.13414634146341464,0.4634146341463415,0.18292682926829268,0.21951219512195122
0.1717171717171717,0.42424242424242425,0.20202020202020202,0.20202020202020202
0.17647058823529413,0.3949579831932773,0.20168067226890757,0.226890756302521
0.2,0.4068965517241379,0.1793103448275862,0.21379310344827587
0.2392638036809816,0.36809815950920244,0.17177914110429449,0.22085889570552147
0.24598930481283424,0.37433155080213903,0.18716577540106952,0.1925133689839572
0.28095238095238095,0.3380952380952381,0.19523809523809524,0.18571428571428572
0.3252032520325203,0.3252032520325203,0.17886178861788618,0.17073170731707318
0.36042402826855124,0.3003533568904594,0.17314487632508835,0.16607773851590105
0.35446685878962536,0.30835734870317005,0.17002881844380405,0.16714697406340057
0.3771712158808933,0.28287841191067,0.16377171215880892,0.1761786600496278
0.3916849015317287,0.27571115973741794,0.16192560175054704,0.17067833698030635
0.4173076923076923,0.26153846153846155,0.1519230769230769,0.16923076923076924
0.44297520661157025,0.23140495867768596,0.15041322314049588,0.17520661157024794
0.45255474452554745,0.22043795620437956,0.15182481751824817,0.17518248175182483
0.46062992125984253,0.2178477690288714,0.15354330708661418,0.1679790026246719
0.4688601645123384,0.20799059929494712,0.15276145710928318,0.17038777908343125
0.4772727272727273,0.20144628099173553,0.1518595041322314,0.16942148760330578
0.47318908748824084,0.19661335841956726,0.15522107243650046,0.17497648165569143
0.48,0.19319148936170213,0.15574468085106383,0.17106382978723406
0.4848012470771629,0.18784099766173032,0.15510522213561964,0.17225253312548713
0.48691860465116277,0.18604651162790697,0.15261627906976744,0.1744186046511628
