C,D,Oc,Od
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.25,0.25,0.0,0.5
0.3333333333333333,0.16666666666666666,0.0,0.5
0.375,0.125,0.0,0.5
0.18181818181818182,0.18181818181818182,0.0,0.6363636363636364
0.23076923076923078,0.15384615384615385,0.0,0.6153846153846154
0.14285714285714285,0.14285714285714285,0.07142857142857142,0.6428571428571429
0.1,0.15,0.15,0.6
0.11538461538461539,0.11538461538461539,0.11538461538461539,0.6538461538461539
0.21212121212121213,0.12121212121212122,0.06060606060606061,0.6060606060606061
0.23809523809523808,0.09523809523809523,0.047619047619047616,0.6190476190476191
0.29545454545454547,0.13636363636363635,0.045454545454545456,0.5227272727272727
0.3018867924528302,0.1320754716981132,0.07547169811320754,0.49056603773584906
0.288135593220339,0.15254237288135594,0.05084745762711865,0.5084745762711864
0.3333333333333333,0.19444444444444445,0.041666666666666664,0.4305555555555556
0.35714285714285715,0.20238095238095238,0.03571428571428571,0.40476190476190477
0.4,0.22,0.05,0.33
0.4049586776859504,0.2231404958677686,0.09090909090909091,0.2809917355371901
0.43448275862068964,0.20689655172413793,0.08275862068965517,0.27586206896551724
0.4293785310734463,0.20903954802259886,0.06779661016949153,0.2937853107344633
0.4175257731958763,0.24742268041237114,0.05154639175257732,0.28350515463917525
0.4117647058823529,0.27149321266968324,0.05429864253393665,0.26244343891402716
0.4331983805668016,0.2591093117408907,0.06072874493927125,0.24696356275303644
0.40714285714285714,0.275,0.060714285714285714,0.2571428571428571
0.41333333333333333,0.2833333333333333,0.06666666666666667,0.23666666666666666
0.4101796407185629,0.2844311377245509,0.0718562874251497,0.23353293413173654
0.4092140921409214,0.2764227642276423,0.06504065040650407,0.24932249322493225
0.41336633663366334,0.26485148514851486,0.06930693069306931,0.2524752475247525
0.4223744292237443,0.2671232876712329,0.0639269406392694,0.2465753424657534
0.4378818737270876,0.2606924643584521,0.05702647657841141,0.24439918533604887
0.42463235294117646,0.2702205882352941,0.05698529411764706,0.24816176470588236
0.40784982935153585,0.27474402730375425,0.05631399317406143,0.26109215017064846
0.39553429027113235,0.2727272727272727,0.0685805422647528,0.2631578947368421
0.3978819969742814,0.2708018154311649,0.08169440242057488,0.24962178517397882
0.39448275862068966,0.2731034482758621,0.07724137931034483,0.25517241379310346
0.4037184594953519,0.27091633466135456,0.07569721115537849,0.249667994687915
0.3995067817509248,0.27373612823674476,0.07151664611590629,0.25524044389642414
0.41067285382830626,0.2668213457076566,0.06728538283062645,0.2552204176334107
0.4024663677130045,0.265695067264574,0.07286995515695067,0.2589686098654709
0.39522821576763484,0.26348547717842324,0.07572614107883817,0.26556016597510373
0.3996138996138996,0.2606177606177606,0.07432432432432433,0.26544401544401547
0.3927911275415896,0.26247689463955637,0.08133086876155268,0.2634011090573013
0.3994661921708185,0.25533807829181493,0.08629893238434164,0.25889679715302494
0.39398998330550916,0.2587646076794658,0.08764607679465776,0.2595993322203673
0.40173638516179955,0.2565114443567482,0.08760852407261246,0.2541436464088398
0.4080242240726722,0.24829674489023468,0.09689629068887207,0.24678274034822104
0.4073529411764706,0.2551470588235294,0.09632352941176471,0.2411764705882353
0.40814867762687634,0.24660471765546818,0.10078627591136526,0.2444603288062902
0.40494166094715167,0.24571036376115304,0.1091283459162663,0.24021962937542896
0.4106666666666667,0.24333333333333335,0.11266666666666666,0.23333333333333334
0.41499676793794443,0.2365869424692954,0.10989010989010989,0.2385261797026503
0.4175,0.23375,0.11125,0.2375
0.4144144144144144,0.23123123123123124,0.11291291291291292,0.24144144144144145
0.41391509433962265,0.23172169811320756,0.11556603773584906,0.23879716981132076
0.4100174723354688,0.23063482818870124,0.11298776936517181,0.24635993011065813
0.40726035167328417,0.23028927963698242,0.10947249007373795,0.25297787861599547
0.4102422907488987,0.22742290748898678,0.10848017621145374,0.2538546255506608
0.42037533512064346,0.21983914209115282,0.10991957104557641,0.24986595174262735
0.4174553101997897,0.22712933753943218,0.11409043112513144,0.24132492113564669
0.41200828157349895,0.23809523809523808,0.11076604554865424,0.2391304347826087
0.4050235478806907,0.2454212454212454,0.10936682365253794,0.2401883830455259
0.406345957011259,0.2420675537359263,0.11105424769703173,0.240532241555783
0.4016024036054081,0.24236354531797696,0.11667501251877817,0.23935903855783675
0.41240694789081883,0.23573200992555832,0.11612903225806452,0.23573200992555832
0.4098280098280098,0.23783783783783785,0.11646191646191646,0.23587223587223588
0.4065281899109792,0.23837784371909002,0.11869436201780416,0.23639960435212662
0.3999021047479197,0.23299069995105237,0.122858541360744,0.2442486539402839
0.39453499520613616,0.23154362416107382,0.12943432406519656,0.24448705656759348
0.4020124580737901,0.22568279827503593,0.13033061811212265,0.24197412553905126
0.3955404750363548,0.22491517207949588,0.13087736306349976,0.24866698982064955
0.39790575916230364,0.22465492622560684,0.1313660161827701,0.24607329842931938
0.40217906205589765,0.22643297015632402,0.12553292278540976,0.24585504500236854
