C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285
0.0,0.15384615384615385,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385
0.0,0.08695652173913043,0.0,0.043478260869565216,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.08695652173913043
0.0,0.11428571428571428,0.0,0.05714285714285714,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.08571428571428572
0.0,0.08888888888888889,0.0,0.022222222222222223,0.6,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.15555555555555556,0.0,0.0,0.0,0.08888888888888889
0.0,0.08620689655172414,0.0,0.017241379310344827,0.5517241379310345,0.0,0.0,0.017241379310344827,0.0,0.05172413793103448,0.0,0.15517241379310345,0.0,0.034482758620689655,0.0,0.08620689655172414
0.0,0.10666666666666667,0.0,0.013333333333333334,0.5466666666666666,0.0,0.0,0.013333333333333334,0.0,0.05333333333333334,0.0,0.16,0.0,0.02666666666666667,0.0,0.08
0.0,0.09375,0.0,0.020833333333333332,0.5,0.0,0.0,0.020833333333333332,0.0,0.0625,0.0,0.1875,0.0,0.041666666666666664,0.0,0.07291666666666667
0.017699115044247787,0.08849557522123894,0.0,0.035398230088495575,0.5309734513274337,0.0,0.0,0.017699115044247787,0.0,0.05309734513274336,0.0,0.168141592920354,0.0,0.05309734513274336,0.0,0.035398230088495575
0.02054794520547945,0.08904109589041095,0.0,0.0547945205479452,0.4931506849315068,0.0,0.0,0.02054794520547945,0.0,0.0684931506849315,0.0,0.1643835616438356,0.0,0.0410958904109589,0.0,0.04794520547945205
0.021505376344086023,0.10752688172043011,0.0,0.06989247311827956,0.42473118279569894,0.0,0.0,0.026881720430107527,0.0,0.07526881720430108,0.0,0.1774193548387097,0.0,0.04838709677419355,0.0,0.04838709677419355
0.022026431718061675,0.12334801762114538,0.00881057268722467,0.07929515418502203,0.36123348017621143,0.0,0.004405286343612335,0.03524229074889868,0.0,0.07048458149779736,0.0,0.2026431718061674,0.0,0.04405286343612335,0.0,0.048458149779735685
0.025925925925925925,0.11851851851851852,0.014814814814814815,0.09259259259259259,0.337037037037037,0.0,0.007407407407407408,0.037037037037037035,0.0,0.06666666666666667,0.007407407407407408,0.2,0.0,0.040740740740740744,0.0,0.05185185185185185
0.021739130434782608,0.12422360248447205,0.012422360248447204,0.09316770186335403,0.3167701863354037,0.0,0.012422360248447204,0.052795031055900624,0.0,0.07142857142857142,0.006211180124223602,0.20496894409937888,0.0,0.037267080745341616,0.003105590062111801,0.043478260869565216
0.020833333333333332,0.13020833333333334,0.013020833333333334,0.11197916666666667,0.2942708333333333,0.0,0.010416666666666666,0.052083333333333336,0.0,0.059895833333333336,0.005208333333333333,0.21875,0.0026041666666666665,0.0390625,0.0026041666666666665,0.0390625
0.022675736961451247,0.1383219954648526,0.011337868480725623,0.1111111111111111,0.2766439909297052,0.0,0.013605442176870748,0.05442176870748299,0.0,0.05215419501133787,0.006802721088435374,0.2222222222222222,0.0045351473922902496,0.034013605442176874,0.0022675736961451248,0.049886621315192746
0.022944550669216062,0.1338432122370937,0.01338432122370937,0.11663479923518165,0.26577437858508607,0.0,0.011472275334608031,0.05736137667304015,0.0,0.0497131931166348,0.0057361376673040155,0.22179732313575526,0.0076481835564053535,0.036328871892925434,0.0038240917782026767,0.05353728489483748
0.023411371237458192,0.13210702341137123,0.013377926421404682,0.12374581939799331,0.26421404682274247,0.0,0.01839464882943144,0.056856187290969896,0.0,0.04013377926421405,0.005016722408026756,0.22240802675585283,0.010033444816053512,0.03177257525083612,0.006688963210702341,0.051839464882943144
0.022556390977443608,0.14285714285714285,0.013533834586466165,0.13383458646616542,0.24812030075187969,0.0030075187969924814,0.02406015037593985,0.04962406015037594,0.0,0.0481203007518797,0.004511278195488722,0.21954887218045113,0.012030075187969926,0.02406015037593985,0.0030075187969924814,0.05112781954887218
0.01834862385321101,0.13761467889908258,0.01703800786369594,0.14809960681520315,0.2398427260812582,0.005242463958060288,0.023591087811271297,0.05242463958060288,0.0,0.04980340760157274,0.005242463958060288,0.21494102228047182,0.01310615989515072,0.023591087811271297,0.002621231979030144,0.04849279161205767
0.01992966002344666,0.141852286049238,0.023446658851113716,0.14654161781946073,0.22157092614302462,0.007033997655334115,0.02813599062133646,0.05627198124267292,0.0,0.04806565064478312,0.0035169988276670576,0.21453692848769051,0.015240328253223915,0.0246189917936694,0.0035169988276670576,0.04572098475967175
0.0208105147864184,0.14129244249726178,0.023001095290251915,0.1533406352683461,0.2157721796276013,0.0065717415115005475,0.029572836801752465,0.054764512595837894,0.001095290251916758,0.05147864184008762,0.0032858707557502738,0.21796276013143484,0.013143483023001095,0.019715224534501644,0.004381161007667032,0.04381161007667032
0.021233569261880688,0.1365015166835187,0.023255813953488372,0.1506572295247725,0.20930232558139536,0.014155712841253791,0.0262891809908999,0.054600606673407485,0.0020222446916076846,0.05358948432760364,0.0020222446916076846,0.22548028311425683,0.015166835187057633,0.017189079878665317,0.004044489383215369,0.044489383215369056
0.02383134738771769,0.13290559120073328,0.027497708524289642,0.15948670944087992,0.19431714023831348,0.01833180568285976,0.02841429880843263,0.051329055912007336,0.0009165902841429881,0.06324472960586618,0.0018331805682859762,0.2236480293308891,0.01466544454628781,0.013748854262144821,0.005499541704857928,0.04032997250229148
0.022241231822070145,0.1377245508982036,0.02566295979469632,0.15996578272027373,0.19161676646706588,0.022241231822070145,0.02737382378100941,0.05218135158254919,0.003421727972626176,0.06501283147989735,0.001710863986313088,0.21813515825491872,0.011976047904191617,0.011976047904191617,0.0051325919589392645,0.04362703165098375
0.02367797947908445,0.13891081294396213,0.026835043409629045,0.15864246250986583,0.1910023677979479,0.022099447513812154,0.028413575374901343,0.050513022888713496,0.0031570639305445935,0.06708760852407261,0.0023677979479084454,0.2123125493291239,0.01499605367008682,0.012628255722178374,0.004735595895816891,0.042620363062352014
0.02487198244330651,0.13606437454279444,0.029261155815654718,0.16093635698610095,0.18215069495245062,0.027066569129480616,0.02852962692026335,0.04901243599122165,0.002926115581565472,0.07242136064374542,0.001463057790782736,0.21287490855888808,0.014630577907827359,0.012435991221653255,0.005120702267739576,0.04023408924652524
0.02620967741935484,0.12365591397849462,0.02889784946236559,0.16061827956989247,0.18481182795698925,0.02486559139784946,0.028225806451612902,0.05040322580645161,0.003360215053763441,0.06922043010752688,0.0013440860215053765,0.22379032258064516,0.01478494623655914,0.0114247311827957,0.00739247311827957,0.04099462365591398
0.020434227330779056,0.13026819923371646,0.030012771392081736,0.15070242656449553,0.18773946360153257,0.026181353767560665,0.02937420178799489,0.0491698595146871,0.004469987228607918,0.07343550446998723,0.001277139208173691,0.22030651340996169,0.013409961685823755,0.012132822477650063,0.010855683269476373,0.040229885057471264
0.02416918429003021,0.12386706948640483,0.030211480362537766,0.1474320241691843,0.18429003021148035,0.026586102719033233,0.03141993957703928,0.045921450151057405,0.006646525679758308,0.07794561933534744,0.0018126888217522659,0.21450151057401812,0.016918429003021148,0.012688821752265862,0.012084592145015106,0.04350453172205438
0.02488425925925926,0.1244212962962963,0.03298611111111111,0.13773148148148148,0.18287037037037038,0.026041666666666668,0.032407407407407406,0.043402777777777776,0.006944444444444444,0.08449074074074074,0.001736111111111111,0.21354166666666666,0.017939814814814815,0.012152777777777778,0.013310185185185185,0.04513888888888889
0.023064250411861616,0.1257550796265788,0.0356946732564525,0.1416803953871499,0.17462932454695224,0.02471169686985173,0.03185063152114223,0.04228445908841296,0.007138934651290499,0.08841295991213619,0.0016474464579901153,0.21471718835804504,0.016474464579901153,0.010982976386600769,0.015376166941241077,0.04557935200439319
0.023605150214592276,0.125,0.03165236051502146,0.13948497854077252,0.17972103004291845,0.02521459227467811,0.032188841201716736,0.04238197424892704,0.009120171673819743,0.08583690987124463,0.003218884120171674,0.21030042918454936,0.016094420600858368,0.0101931330472103,0.015021459227467811,0.050965665236051505
0.025879917184265012,0.12629399585921325,0.031055900621118012,0.13457556935817805,0.17028985507246377,0.025362318840579712,0.03467908902691511,0.039337474120082816,0.010869565217391304,0.08488612836438923,0.005175983436853002,0.2127329192546584,0.017598343685300208,0.012939958592132506,0.016045548654244308,0.05227743271221532
0.0275,0.1225,0.0335,0.1295,0.167,0.025,0.0355,0.038,0.0105,0.0905,0.005,0.2175,0.0185,0.012,0.0155,0.052
0.02878048780487805,0.12146341463414634,0.03560975609756097,0.12439024390243902,0.16829268292682928,0.024878048780487806,0.0351219512195122,0.037073170731707315,0.011707317073170732,0.08390243902439025,0.006829268292682927,0.21853658536585366,0.01902439024390244,0.012195121951219513,0.016097560975609757,0.05609756097560976
0.02673031026252983,0.11789976133651552,0.037708830548926014,0.12315035799522674,0.16467780429594273,0.026252983293556086,0.03293556085918854,0.03675417661097852,0.013365155131264916,0.08400954653937948,0.006682577565632458,0.22004773269689737,0.018138424821002388,0.016706443914081145,0.01766109785202864,0.057279236276849645
0.02884160756501182,0.11583924349881797,0.03593380614657211,0.12387706855791962,0.15981087470449173,0.02553191489361702,0.03167848699763593,0.03546099290780142,0.013711583924349883,0.091725768321513,0.005200945626477541,0.21843971631205675,0.02033096926713948,0.018439716312056736,0.017966903073286054,0.057210401891252954
0.02934326967862133,0.11644154634373545,0.034466697717745694,0.1192361434559851,0.1625523986958547,0.02841173730787145,0.030740568234746156,0.034466697717745694,0.013972985561248253,0.09315323707498836,0.0055891942244993015,0.21425244527247322,0.019096413600372612,0.02142524452724732,0.018630647414997672,0.058220773171867725
0.029288702928870293,0.11901441190144119,0.03812180381218038,0.11157601115760112,0.1585309158530916,0.02789400278940028,0.030683403068340307,0.03533240353324035,0.015341701534170154,0.09669920966992096,0.006508600650860065,0.21245932124593211,0.01813110181311018,0.02185030218503022,0.018596001859600187,0.0599721059972106
0.031753336401288544,0.11228716060745512,0.04049700874367234,0.11228716060745512,0.15462494247583985,0.02761159687068569,0.031753336401288544,0.03635526921306949,0.017027151403589506,0.09940174873446847,0.007363092498849517,0.20800736309249884,0.020708697653014266,0.021629084215370454,0.015646571560055222,0.06304647952139898
0.03243490178163545,0.1137505710370032,0.039744175422567384,0.11146642302421197,0.1534947464595706,0.0269529465509365,0.03380539058931019,0.03837368661489265,0.015532206486980357,0.09639104613978985,0.006852444038373686,0.20328917313841938,0.025582457743261764,0.02147099132023755,0.01827318410232983,0.06258565555047967
0.03372835004557885,0.11121239744758432,0.04375569735642662,0.11030082041932543,0.1536007292616226,0.02780309936189608,0.03600729261622607,0.03600729261622607,0.014585232452142206,0.09480401093892434,0.007292616226071103,0.19735642661804922,0.027347310847766638,0.023701002734731084,0.020966271649954422,0.06153144940747493
0.034106412005457026,0.11095952705775353,0.045020463847203276,0.10686675761709868,0.1550704865848113,0.030468394724874944,0.03638017280582083,0.03865393360618463,0.01637107776261937,0.09686221009549795,0.0068212824010914054,0.19326966803092316,0.02501136880400182,0.021828103683492497,0.020463847203274217,0.06184629376989541
0.036868456986800184,0.11197086936731906,0.04642694583522986,0.10787437414656349,0.15020482476103778,0.030040964952207556,0.0377787892580792,0.0377787892580792,0.01775147928994083,0.09558488848429676,0.007282658170232135,0.19071461083295402,0.027765134274010013,0.02275830678197542,0.018206645425580335,0.06099226217569413
0.03651938683498648,0.10865644724977457,0.046889089269612265,0.10595130748422002,0.151487826871055,0.029305680793507663,0.03742110009017133,0.03967538322813345,0.02028854824165915,0.09377817853922453,0.009017132551848512,0.19026149684400362,0.028854824165915238,0.023895401262398558,0.018034265103697024,0.059963931469792606
0.03766816143497758,0.10179372197309416,0.04887892376681614,0.10807174887892376,0.14798206278026907,0.030044843049327353,0.03273542600896861,0.03856502242152467,0.021076233183856503,0.09417040358744394,0.01031390134529148,0.19327354260089685,0.028251121076233184,0.026457399103139014,0.021076233183856503,0.059641255605381166
0.03711985688729875,0.10152057245080501,0.046511627906976744,0.11046511627906977,0.1475849731663685,0.03175313059033989,0.03130590339892665,0.04203935599284436,0.020125223613595707,0.09525939177101968,0.010286225402504472,0.1887298747763864,0.03041144901610018,0.0259391771019678,0.023255813953488372,0.057692307692307696
0.03747795414462081,0.09788359788359788,0.04585537918871252,0.10846560846560846,0.14638447971781304,0.03218694885361552,0.03306878306878307,0.0427689594356261,0.020282186948853614,0.09567901234567901,0.012345679012345678,0.18386243386243387,0.036155202821869487,0.02601410934744268,0.023368606701940034,0.0582010582010582
0.03648648648648649,0.1018018018018018,0.04684684684684685,0.11036036036036036,0.14774774774774774,0.03288288288288288,0.02972972972972973,0.043243243243243246,0.018468468468468467,0.09774774774774775,0.012162162162162163,0.18063063063063062,0.036036036036036036,0.024774774774774775,0.023423423423423424,0.05765765765765766
0.042228212039532795,0.10017969451931716,0.04672057502246182,0.11185983827493262,0.14195867026055706,0.03593890386343217,0.030548068283917342,0.04716981132075472,0.016621743036837375,0.09838274932614555,0.012129380053908356,0.1765498652291105,0.03593890386343217,0.023809523809523808,0.020664869721473494,0.05929919137466307
0.04486894713460684,0.09773434029320302,0.0444247001332741,0.11905819635717459,0.13904931141714794,0.034207019102621056,0.028876055086628164,0.04575744113727232,0.015992892047978675,0.09729009329187029,0.013771657041314972,0.17681030653043092,0.0368725011106175,0.024877832074633496,0.019546868058640605,0.06086183918258552
0.044675090252707585,0.09657039711191336,0.04196750902527076,0.11913357400722022,0.13898916967509026,0.0351985559566787,0.026173285198555957,0.04693140794223827,0.017148014440433214,0.09611913357400723,0.01263537906137184,0.1773465703971119,0.034747292418772564,0.026173285198555957,0.021209386281588447,0.06498194945848375
0.047021943573667714,0.09493954321540528,0.043439319301388266,0.12225705329153605,0.1330049261083744,0.03537841468875952,0.02910882221227049,0.04746977160770264,0.018808777429467086,0.09404388714733543,0.012539184952978056,0.17823555754590237,0.034482758620689655,0.02418271383788625,0.020152261531571878,0.06493506493506493
0.043867502238137866,0.09086839749328558,0.043867502238137866,0.11996418979409132,0.1369740376007162,0.03625783348254252,0.02730528200537153,0.044762757385854966,0.019695613249776187,0.09713518352730528,0.01342882721575649,0.17636526410026857,0.03536257833482542,0.025067144136078783,0.019695613249776187,0.0693822739480752
0.04659498207885305,0.09005376344086022,0.04256272401433692,0.117831541218638,0.135752688172043,0.03853046594982079,0.025089605734767026,0.044802867383512544,0.01971326164874552,0.09722222222222222,0.012544802867383513,0.17652329749103943,0.034050179211469536,0.0246415770609319,0.021953405017921146,0.0721326164874552
0.046174739701222274,0.0946129470348574,0.039384336803983705,0.11860570393843368,0.13218650973291082,0.03802625622453599,0.023540063377093707,0.045722046174739704,0.019918515165233137,0.09642372114078769,0.013128112267994568,0.17700316885468537,0.03576278859212313,0.02806699864191942,0.020371208691715707,0.0710728836577637
0.04798206278026906,0.0968609865470852,0.03991031390134529,0.11210762331838565,0.12780269058295965,0.036771300448430494,0.02242152466367713,0.04798206278026906,0.022869955156950672,0.09372197309417041,0.014349775784753363,0.173542600896861,0.03632286995515695,0.03094170403587444,0.023318385650224215,0.07309417040358744
0.050337078651685394,0.09752808988764045,0.04044943820224719,0.11640449438202247,0.12314606741573034,0.038651685393258424,0.024719101123595506,0.04808988764044944,0.023820224719101123,0.09168539325842696,0.014382022471910113,0.16764044943820225,0.037303370786516854,0.031011235955056178,0.023820224719101123,0.07101123595505618
0.049575703439035286,0.09513175524787852,0.044662795891022775,0.1174631531933899,0.125502456453774,0.04242965609647164,0.026351049575703438,0.04689593568557392,0.022778025904421618,0.09111210361768647,0.014738722644037517,0.1621259490844127,0.03662349263063868,0.030370701205895488,0.02456453774006253,0.06967396158999553
0.051989150090415916,0.08951175406871609,0.04385171790235081,0.12025316455696203,0.12613019891500904,0.04385171790235081,0.026220614828209764,0.04792043399638336,0.021247739602169982,0.08860759493670886,0.016726943942133816,0.1595840867992767,0.037070524412296565,0.033905967450271246,0.024864376130198915,0.06826401446654612
0.05267938237965486,0.09128065395095368,0.041326067211625794,0.12170753860127158,0.12170753860127158,0.04586739327883742,0.027247956403269755,0.049500454132606724,0.019981834695731154,0.08991825613079019,0.015440508628519528,0.16212534059945505,0.03723887375113533,0.03224341507720254,0.027247956403269755,0.06448683015440508
0.04979811574697174,0.09152086137281291,0.04127411395244504,0.11978465679676985,0.12427097353073127,0.047106325706594884,0.02826379542395693,0.05204127411395244,0.019291161956034097,0.08882907133243607,0.01570210856886496,0.15836698070883803,0.037236428891879766,0.033647375504710635,0.028712427097353072,0.06415432929564828
0.04959422903516682,0.09017132551848513,0.04283137962128043,0.11767357980162309,0.12353471596032461,0.047790802524797116,0.029305680793507663,0.05049594229035167,0.022091974752028856,0.08972046889089269,0.014427412082957619,0.1600541027953111,0.0405770964833183,0.032912533814247066,0.029305680793507663,0.059513074842200184
0.04911504424778761,0.08628318584070796,0.04070796460176991,0.11327433628318584,0.12079646017699115,0.050442477876106194,0.028761061946902654,0.05398230088495575,0.024778761061946902,0.08584070796460178,0.016814159292035398,0.16106194690265488,0.04424778761061947,0.034955752212389384,0.03008849557522124,0.058849557522123896
0.050593928728552576,0.08666959964804223,0.03915530136383634,0.11790585129784426,0.12318521777386714,0.049714034315882095,0.026836779586449627,0.05279366476022877,0.025956885173779146,0.08666959964804223,0.015398152221733392,0.15794104707435108,0.04399472063352398,0.033875934887813465,0.029916410030796304,0.05939287285525737
0.05125939019001326,0.08661069376933274,0.04021210782147592,0.11931064958020327,0.12240388864339373,0.05125939019001326,0.026513477684489615,0.05391073795846222,0.026513477684489615,0.08086610693769333,0.014140521431727796,0.1524524966858153,0.047724259832081305,0.0344675209898365,0.032699955810870526,0.05965532479010163
0.050156739811912224,0.09180474697716078,0.041648007165248545,0.12225705329153605,0.11285266457680251,0.05105239587998209,0.02283922973578146,0.055978504254366325,0.025974025974025976,0.08329601433049709,0.013882669055082848,0.14912673533363188,0.04970891177787729,0.035826242722794444,0.032243618450515,0.06135244066278549
0.051647373107747106,0.08726625111308994,0.04140694568121104,0.12644701691896706,0.10952804986642921,0.052983081032947466,0.02226179875333927,0.0578806767586821,0.02404274265360641,0.08459483526268922,0.012911843276936777,0.15138023152270705,0.04719501335707925,0.03695458593054319,0.03294746215494212,0.060552092609082814
0.05274822695035461,0.09131205673758866,0.04210992907801418,0.12632978723404256,0.10372340425531915,0.05274822695035461,0.024379432624113476,0.057624113475177305,0.02349290780141844,0.08200354609929078,0.013297872340425532,0.14804964539007093,0.04654255319148936,0.043882978723404256,0.034131205673758866,0.057624113475177305
0.051362215274676194,0.08753907994640464,0.0401965163019205,0.12684234033050468,0.10361768646717284,0.0531487271103171,0.026797677534613668,0.05895489057615007,0.025457793657882984,0.08083966056275123,0.015185350602947744,0.14560071460473425,0.04510942384993301,0.04510942384993301,0.03439035283608754,0.05984814649397052
0.05246776345042241,0.08848377056469542,0.03868385949310805,0.1249444197421076,0.10271231658514896,0.05157847932414406,0.026233881725211204,0.05558025789239662,0.02578923966207203,0.08092485549132948,0.017341040462427744,0.1462872387727879,0.048910626945309024,0.04713205869275233,0.03379279679857715,0.05913739439751001
0.05223214285714286,0.08839285714285715,0.040625,0.12098214285714286,0.09732142857142857,0.05357142857142857,0.026785714285714284,0.053125,0.025892857142857145,0.08125,0.017410714285714286,0.14732142857142858,0.05133928571428571,0.048660714285714286,0.034375,0.060714285714285714
0.05383580080753701,0.08658591296545536,0.042171377299237325,0.11709286675639301,0.09959623149394348,0.0547330641543293,0.026917900403768506,0.05024674742036788,0.026469268730372364,0.08209959623149395,0.018393898609241812,0.15029161058770749,0.049349484073575596,0.047106325706594884,0.0354419021982952,0.059668012561686856
0.054455445544554455,0.0855085508550855,0.041404140414041404,0.11791179117911792,0.09675967596759676,0.05310531053105311,0.029252925292529253,0.05310531053105311,0.026102610261026102,0.08010801080108011,0.01845184518451845,0.14806480648064807,0.054455445544554455,0.04635463546354635,0.034653465346534656,0.06030603060306031
0.05580357142857143,0.08303571428571428,0.04196428571428571,0.11741071428571428,0.09285714285714286,0.054017857142857145,0.029017857142857144,0.054910714285714285,0.025892857142857145,0.07767857142857143,0.01830357142857143,0.15357142857142858,0.05714285714285714,0.04642857142857143,0.034375,0.05758928571428571
0.05473965287049399,0.08322207387627949,0.040498442367601244,0.12238540275923454,0.09256786826880285,0.05384957721406319,0.027147307521139297,0.0534045393858478,0.028037383177570093,0.0801068090787717,0.016911437472185136,0.15175789942145082,0.059635068980863376,0.04717400979083222,0.03382287494437027,0.05473965287049399
0.05456171735241502,0.08005366726296959,0.04382826475849732,0.120304114490161,0.09212880143112702,0.05590339892665474,0.02817531305903399,0.05456171735241502,0.025491949910554562,0.0742397137745975,0.016100178890876567,0.1533989266547406,0.05992844364937388,0.050983899821109124,0.03309481216457961,0.057245080500894455
0.05173951828724353,0.07760927743086529,0.0423728813559322,0.11864406779661017,0.0896520963425513,0.05753791257805531,0.030330062444246207,0.054861730597680645,0.02631578947368421,0.0767172167707404,0.016057091882247992,0.15611061552185548,0.058876003568242644,0.052185548617305975,0.03389830508474576,0.057091882247992866
0.05176260597947345,0.07585899152164212,0.038821954484605084,0.11914323962516733,0.08835341365461848,0.058902275769745646,0.031236055332440876,0.05622489959839357,0.027219991075412762,0.07809013833110219,0.016956715751896476,0.15618027666220438,0.06157965194109773,0.05176260597947345,0.03391343150379295,0.053993752788933515
0.04938271604938271,0.07231040564373897,0.03880070546737213,0.11552028218694885,0.08686067019400352,0.057760141093474424,0.03130511463844797,0.057760141093474424,0.027336860670194002,0.08112874779541446,0.01895943562610229,0.15564373897707232,0.06172839506172839,0.051587301587301584,0.034832451499118164,0.059082892416225746
0.05084745762711865,0.07225691347011597,0.038804638715432646,0.11730597680642284,0.09054415700267618,0.05753791257805531,0.029438001784121322,0.05798394290811775,0.028099910793933987,0.07894736842105263,0.0191793041926851,0.15298840321141838,0.058876003568242644,0.05396966993755575,0.034344335414808205,0.058876003568242644
0.048214285714285716,0.07008928571428572,0.03571428571428571,0.11919642857142858,0.090625,0.05714285714285714,0.030357142857142857,0.05892857142857143,0.02857142857142857,0.07946428571428571,0.020535714285714286,0.153125,0.05848214285714286,0.054464285714285715,0.03482142857142857,0.060267857142857144
0.05181576616474756,0.070859167404783,0.0354295837023915,0.11780336581045173,0.0845881310894597,0.05890168290522586,0.030115146147032774,0.058015943312666074,0.02612931798051373,0.08060230292294066,0.022143489813994686,0.1470327723649247,0.06598759964570416,0.05580159433126661,0.03587245349867139,0.05890168290522586
0.05230496453900709,0.07092198581560284,0.0350177304964539,0.11879432624113476,0.0851063829787234,0.05851063829787234,0.030141843971631204,0.06205673758865248,0.025709219858156027,0.08421985815602837,0.023936170212765957,0.14450354609929078,0.06560283687943262,0.05274822695035461,0.03235815602836879,0.05806737588652482
0.04840878529807261,0.06723442402510085,0.03630658897355446,0.11788435679067683,0.09054235768713581,0.056028686687584046,0.02868668758404303,0.06454504706409682,0.025549081129538322,0.08247422680412371,0.02689376961004034,0.14477812640071716,0.0681308830121022,0.05423576871358135,0.03047960555804572,0.057821604661586735
0.051121076233183856,0.06367713004484304,0.037219730941704034,0.11614349775784753,0.08340807174887892,0.05829596412556054,0.028699551569506727,0.06188340807174888,0.026905829596412557,0.08251121076233184,0.026457399103139014,0.14663677130044844,0.06995515695067264,0.05336322869955157,0.03183856502242152,0.06188340807174888
0.05119152691968226,0.0648720211827008,0.03662842012356576,0.11518093556928509,0.08164165931156223,0.05692850838481906,0.02912621359223301,0.0617828773168579,0.0264783759929391,0.07987643424536628,0.02824360105913504,0.1500441306266549,0.07193292144748456,0.0529567519858782,0.03089143865842895,0.06222418358340689
0.050491510277033066,0.06702412868632708,0.03708668453976765,0.11349419124218052,0.08534405719392314,0.05361930294906166,0.027256478999106343,0.058534405719392314,0.030831099195710455,0.08042895442359249,0.026362823949955316,0.15281501340482573,0.07372654155495978,0.05183199285075961,0.02770330652368186,0.06344950848972297
0.05444887118193891,0.0681717574147853,0.03851261620185923,0.11775121735281098,0.08056662239929172,0.05267817618415228,0.025675077467906152,0.05976095617529881,0.03098716246126605,0.07525453740593183,0.029216467463479414,0.14918105356352368,0.07481186365648516,0.051350154935812305,0.029659141212926073,0.0619743249225321
0.05632543585158695,0.06750111756817166,0.03755029056772463,0.11488600804649084,0.07957085382208315,0.054090299508270004,0.024586499776486366,0.06168976307554761,0.028162717925793473,0.07554760840411265,0.033080017881090745,0.15243629861421545,0.0733124720607957,0.051408135896289675,0.02592758158247653,0.06392489941886455
0.05692514567458539,0.06364858807709547,0.03854773644105782,0.1201255042581802,0.07844016136261767,0.05378753922008068,0.024652622142536978,0.06409681757059614,0.02734199910354101,0.07261317794710892,0.03047960555804572,0.15194979829672792,0.07261317794710892,0.052891080233079334,0.025549081129538322,0.06633796503809951
0.05677246312025033,0.06034868126955744,0.039785426911041574,0.11890925346446134,0.07867679928475638,0.05096110862762628,0.022351363433169423,0.06303084488153778,0.029503799731783638,0.07375949932945909,0.029503799731783638,0.15198927134555207,0.07241841752346893,0.05677246312025033,0.025033527045149755,0.07018328118015199
0.05701357466063348,0.06108597285067873,0.03755656108597285,0.1171945701357466,0.07828054298642534,0.052941176470588235,0.02171945701357466,0.06153846153846154,0.03076923076923077,0.07330316742081448,0.02850678733031674,0.1506787330316742,0.0755656108597285,0.0583710407239819,0.02262443438914027,0.07285067873303168
0.05707865168539326,0.059775280898876404,0.03910112359550562,0.11685393258426967,0.07685393258426966,0.05348314606741573,0.02292134831460674,0.06426966292134831,0.029662921348314608,0.07280898876404494,0.027865168539325844,0.14741573033707867,0.07775280898876405,0.05797752808988764,0.02292134831460674,0.07325842696629213
