C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.25,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.5
0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.4444444444444444
0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.36363636363636365
0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.18181818181818182,0.0,0.0,0.0,0.2727272727272727,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
0.0,0.125,0.0,0.0625,0.0,0.25,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.3125
0.0,0.125,0.0,0.0625,0.0,0.25,0.0,0.1875,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.25
0.0,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,0.23529411764705882,0.0,0.17647058823529413,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.23529411764705882
0.0,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.0,0.23529411764705882,0.0,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882
0.0,0.15,0.05,0.15,0.0,0.25,0.0,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.2
0.0,0.13793103448275862,0.0,0.20689655172413793,0.0,0.3103448275862069,0.0,0.13793103448275862,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483
0.0,0.09090909090909091,0.0,0.30303030303030304,0.0,0.30303030303030304,0.0,0.12121212121212122,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152
0.0,0.125,0.0,0.375,0.0,0.225,0.0,0.1,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.15
0.0,0.1282051282051282,0.02564102564102564,0.358974358974359,0.0,0.23076923076923078,0.0,0.10256410256410256,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1282051282051282
0.0,0.125,0.020833333333333332,0.3958333333333333,0.0,0.20833333333333334,0.0,0.08333333333333333,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.125
0.01694915254237288,0.1016949152542373,0.01694915254237288,0.4406779661016949,0.0,0.23728813559322035,0.0,0.0847457627118644,0.01694915254237288,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.06779661016949153
0.02631578947368421,0.07894736842105263,0.013157894736842105,0.5394736842105263,0.0,0.15789473684210525,0.0,0.09210526315789473,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.06578947368421052
