R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.16666666666666666,0.0,0.8333333333333334
0.0,0.09090909090909091,0.0,0.9090909090909091
0.0,0.06666666666666667,0.06666666666666667,0.8666666666666667
0.05,0.05,0.05,0.85
0.04,0.08,0.04,0.84
0.03125,0.09375,0.03125,0.84375
0.02702702702702703,0.08108108108108109,0.02702702702702703,0.8648648648648649
0.023809523809523808,0.07142857142857142,0.047619047619047616,0.8571428571428571
0.02040816326530612,0.08163265306122448,0.061224489795918366,0.8367346938775511
0.017857142857142856,0.03571428571428571,0.05357142857142857,0.8928571428571429
0.015384615384615385,0.046153846153846156,0.06153846153846154,0.8769230769230769
0.02702702702702703,0.04054054054054054,0.05405405405405406,0.8783783783783784
0.03571428571428571,0.03571428571428571,0.047619047619047616,0.8809523809523809
0.049019607843137254,0.029411764705882353,0.0392156862745098,0.8823529411764706
0.05309734513274336,0.02654867256637168,0.02654867256637168,0.8938053097345132
0.06299212598425197,0.023622047244094488,0.023622047244094488,0.889763779527559
0.05343511450381679,0.022900763358778626,0.022900763358778626,0.9007633587786259
0.06,0.02,0.02,0.9
0.0650887573964497,0.029585798816568046,0.01775147928994083,0.8875739644970414
0.0855614973262032,0.0213903743315508,0.016042780748663103,0.8770053475935828
0.08737864077669903,0.014563106796116505,0.019417475728155338,0.8786407766990292
0.08695652173913043,0.017391304347826087,0.02608695652173913,0.8695652173913043
0.10980392156862745,0.0196078431372549,0.01568627450980392,0.8549019607843137
0.11870503597122302,0.017985611510791366,0.01079136690647482,0.8525179856115108
0.132890365448505,0.019933554817275746,0.016611295681063124,0.8305647840531561
0.13109756097560976,0.01524390243902439,0.01524390243902439,0.8384146341463414
0.13445378151260504,0.01680672268907563,0.008403361344537815,0.8403361344537815
0.15384615384615385,0.015384615384615385,0.007692307692307693,0.823076923076923
0.1642156862745098,0.0196078431372549,0.007352941176470588,0.8088235294117647
0.17400881057268722,0.013215859030837005,0.00881057268722467,0.8039647577092511
0.1864754098360656,0.018442622950819672,0.006147540983606557,0.7889344262295082
0.20517560073937152,0.022181146025878003,0.005545286506469501,0.767097966728281
0.22240802675585283,0.021739130434782608,0.008361204013377926,0.7474916387959866
0.23266563944530047,0.02157164869029276,0.01078582434514638,0.7349768875192604
0.24686192468619247,0.016736401673640166,0.009762900976290097,0.7266387726638772
0.24670184696569922,0.025065963060686015,0.0079155672823219,0.7203166226912929
0.25,0.028186274509803922,0.00857843137254902,0.7132352941176471
0.25617977528089886,0.024719101123595506,0.008988764044943821,0.7101123595505618
0.25738396624472576,0.023206751054852322,0.007383966244725738,0.7120253164556962
0.2625754527162978,0.02414486921529175,0.011066398390342052,0.7022132796780685
0.2686849574266793,0.021759697256385997,0.014191106906338695,0.695364238410596
0.27718360071301246,0.0213903743315508,0.01693404634581105,0.6844919786096256
0.27565733672603904,0.02205258693808312,0.018659881255301103,0.6836301950805768
0.27918367346938777,0.024489795918367346,0.02122448979591837,0.6751020408163265
0.27527216174183516,0.02410575427682737,0.02177293934681182,0.6788491446345256
0.2864506627393225,0.022827687776141383,0.021354933726067747,0.6693667157584683
0.28962131837307153,0.02664796633941094,0.020336605890603085,0.6633941093969145
0.290473017988008,0.02531645569620253,0.021319120586275817,0.6628914057295137
0.28962444302991724,0.028007638446849142,0.020369191597708464,0.6619987269255252
0.2982021078735276,0.02727836329820211,0.018598884066955982,0.6559206447613143
0.304921968787515,0.024009603841536616,0.017406962785114045,0.6536614645858343
0.2980324074074074,0.02546296296296296,0.015625,0.6608796296296297
0.2976190476190476,0.023242630385487528,0.016439909297052153,0.6626984126984127
0.30526315789473685,0.02548476454293629,0.01662049861495845,0.6526315789473685
0.3071965628356606,0.024167561761546726,0.018796992481203006,0.6498388829215896
0.3069620253164557,0.025843881856540084,0.01740506329113924,0.6497890295358649
0.3079673135852911,0.030643513789581207,0.017364657814096015,0.6440245148110316
0.31079065141720535,0.030830432620586774,0.016409746394828444,0.6419691695673794
0.3038160469667319,0.03131115459882583,0.016634050880626222,0.648238747553816
0.30705996131528046,0.031431334622823985,0.017891682785299807,0.6436170212765957
0.3106203007518797,0.03148496240601504,0.01926691729323308,0.6386278195488722
0.31664348632359757,0.0315252665739453,0.01854427445526194,0.6332869726471951
0.3134191176470588,0.03262867647058824,0.017922794117647058,0.6360294117647058
0.31675034230944776,0.03240529438612506,0.019169329073482427,0.6316750342309447
0.3223593964334705,0.03200731595793324,0.020118884316415182,0.6255144032921811
