C,D,Oc,Od
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.6666666666666666,0.0,0.0,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
0.25,0.25,0.0,0.5
0.4,0.2,0.0,0.4
0.3333333333333333,0.16666666666666666,0.0,0.5
0.3333333333333333,0.16666666666666666,0.0,0.5
0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855
0.2857142857142857,0.14285714285714285,0.0,0.5714285714285714
0.25,0.125,0.0,0.625
0.2222222222222222,0.1111111111111111,0.1111111111111111,0.5555555555555556
0.2727272727272727,0.09090909090909091,0.0,0.6363636363636364
0.25,0.08333333333333333,0.0,0.6666666666666666
0.21428571428571427,0.07142857142857142,0.0,0.7142857142857143
0.2222222222222222,0.1111111111111111,0.0,0.6666666666666666
0.21739130434782608,0.08695652173913043,0.0,0.6956521739130435
0.23333333333333334,0.06666666666666667,0.03333333333333333,0.6666666666666666
0.2,0.075,0.025,0.7
0.2127659574468085,0.02127659574468085,0.02127659574468085,0.7446808510638298
0.2033898305084746,0.01694915254237288,0.03389830508474576,0.7457627118644068
0.21333333333333335,0.02666666666666667,0.04,0.72
0.24096385542168675,0.03614457831325301,0.024096385542168676,0.6987951807228916
0.24489795918367346,0.030612244897959183,0.02040816326530612,0.7040816326530612
0.25663716814159293,0.02654867256637168,0.017699115044247787,0.6991150442477876
0.26865671641791045,0.022388059701492536,0.014925373134328358,0.6940298507462687
0.2709677419354839,0.01935483870967742,0.025806451612903226,0.6838709677419355
0.2833333333333333,0.016666666666666666,0.022222222222222223,0.6777777777777778
0.27411167512690354,0.015228426395939087,0.02030456852791878,0.6903553299492385
0.2875,0.0125,0.016666666666666666,0.6833333333333333
0.3,0.007692307692307693,0.023076923076923078,0.6692307692307692
0.3177257525083612,0.0033444816053511705,0.020066889632107024,0.6588628762541806
0.3203592814371258,0.005988023952095809,0.014970059880239521,0.6586826347305389
0.35218508997429304,0.007712082262210797,0.015424164524421594,0.6246786632390745
0.36961451247165533,0.006802721088435374,0.015873015873015872,0.6077097505668935
0.38306451612903225,0.006048387096774193,0.016129032258064516,0.594758064516129
0.3887884267631103,0.009041591320072333,0.014466546112115732,0.5877034358047016
0.3891625615763547,0.009852216748768473,0.019704433497536946,0.5812807881773399
0.3888048411497731,0.012102874432677761,0.02118003025718608,0.5779122541603631
0.3748251748251748,0.012587412587412588,0.015384615384615385,0.5972027972027972
0.3844221105527638,0.011306532663316583,0.013819095477386936,0.5904522613065326
0.39622641509433965,0.01061320754716981,0.014150943396226415,0.5790094339622641
0.3956043956043956,0.008791208791208791,0.014285714285714285,0.5813186813186814
0.4090909090909091,0.00808080808080808,0.01616161616161616,0.5666666666666667
0.40131578947368424,0.007518796992481203,0.015037593984962405,0.5761278195488722
0.40179372197309415,0.008071748878923767,0.017040358744394617,0.5730941704035875
0.40756302521008403,0.008403361344537815,0.015966386554621848,0.5680672268907563
0.4177918983320095,0.011119936457505957,0.019062748212867357,0.5520254169976172
0.40841949778434267,0.013293943870014771,0.01846381093057607,0.5598227474150664
0.4202090592334495,0.011846689895470384,0.018118466898954706,0.5498257839721254
0.42070773263433814,0.010484927916120577,0.017693315858453473,0.5511140235910879
0.43008739076154806,0.012484394506866416,0.018726591760299626,0.5387016229712859
0.42730496453900707,0.010638297872340425,0.020685579196217493,0.541371158392435
0.4267337807606264,0.01174496644295302,0.02069351230425056,0.54082774049217
0.4372340425531915,0.011170212765957447,0.02074468085106383,0.5308510638297872
0.4419804022692109,0.012377514182568335,0.021144920061887573,0.5244971634863331
0.44294294294294295,0.013013013013013013,0.021521521521521522,0.5225225225225225
0.4519607843137255,0.013725490196078431,0.023529411764705882,0.5107843137254902
0.45589645254074784,0.015340364333652923,0.02444870565675935,0.5043144774688398
0.45047169811320753,0.01509433962264151,0.024056603773584907,0.5103773584905661
0.4505341384115188,0.013469577333952624,0.025081281932187643,0.5109150023223409
0.4550953932061424,0.013494648673801768,0.024662633783154957,0.5067473243369008
0.45350435180943655,0.014658726523133303,0.024278515803939534,0.5075584058634907
0.45969202898550726,0.016304347826086956,0.022644927536231884,0.501358695652174
0.46005385996409337,0.017055655296229804,0.02378815080789946,0.4991023339317774
0.4621962196219622,0.01665166516651665,0.023402340234023402,0.4977497749774977
0.4677708146821844,0.017009847806624886,0.021933751119068933,0.4932855863921218
0.46717284502009826,0.016971862438588656,0.022331397945511387,0.4935238945958017
0.4615726343847179,0.019546868058640605,0.023989338071968014,0.4948911594846735
0.46150402864816475,0.020143240823634737,0.025962399283795883,0.4923903312444047
0.4634794156706507,0.02213368747233289,0.027445772465692783,0.4869411243913236
0.4587605884975479,0.024074899687917966,0.026749888542131076,0.49041462327240304
0.4592293906810036,0.025537634408602152,0.025089605734767026,0.49014336917562723
0.4529569892473118,0.026881720430107527,0.0246415770609319,0.49551971326164873
