totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0
0,0.0,0.0,0.0008
0,0.0,0.0,0.0016
-4.0,0.14285714285714285,0.14285714285714285,0.0028
-16.0,0.25,0.3333333333333333,0.0056
-36.0,0.28,0.4,0.0084
-52.0,0.2564102564102564,0.358974358974359,0.0144
-92.0,0.2571428571428571,0.37142857142857144,0.02
-138.0,0.25,0.385,0.0276
-188.0,0.2608695652173913,0.391304347826087,0.04
-282.0,0.29545454545454547,0.42045454545454547,0.0576
-406.0,0.2863636363636364,0.4090909090909091,0.0768
-656.0,0.2610132158590308,0.43281938325991187,0.102
-806.0,0.24877650897226752,0.401305057096248,0.1304
-1194.0,0.26962025316455696,0.4588607594936709,0.1628
-1306.0,0.278,0.4265,0.2012
-1660.0,0.27903225806451615,0.4338709677419355,0.2404
-1918.0,0.2984828496042216,0.4366754617414248,0.288
-2436.0,0.3014586709886548,0.45272825499729874,0.3384
-2656.0,0.3166894664842681,0.4466484268125855,0.3868
-2922.0,0.31775147928994085,0.4366863905325444,0.4444
-3016.0,0.31877355258650225,0.41503939705378556,0.4992
-3202.0,0.32876092854989447,0.41151643050949654,0.5532
-3546.0,0.3318607764390897,0.41285140562248995,0.5968
-3608.0,0.3363998010939831,0.40576827449030334,0.6412
-4354.0,0.3321862812571691,0.424294562973159,0.6848
-4838.0,0.3281886387995713,0.4286173633440514,0.7264
-5528.0,0.33013919709501716,0.44532983659471453,0.7656
-5708.0,0.3317068503635668,0.4413509376195943,0.808
-6240.0,0.3271992818671454,0.44497307001795333,0.828
-6222.0,0.3331000699790063,0.4439293212036389,0.8556
-6384.0,0.3226051697921946,0.43360364926507855,0.8832
-6664.0,0.32457558609539205,0.43678253839935327,0.8928
-6704.0,0.31835655934646806,0.43096267819958356,0.8972
-6774.0,0.31858688733290896,0.4319700827498409,0.906
-6640.0,0.3187157400156617,0.4255285826155051,0.9012
-7266.0,0.30629846494698526,0.4375692356385504,0.9128
-6854.0,0.3146771946121691,0.4277751973989782,0.9024
-6894.0,0.30701200252684774,0.42601073910296905,0.9056
-7132.0,0.298635080012551,0.4260276121744587,0.9056
-6994.0,0.2964038944723618,0.4197550251256281,0.9048
-6900.0,0.3068342498036135,0.4262372348782404,0.9056
-6516.0,0.31031235284884634,0.41735991210171086,0.9088
-6554.0,0.3030421216848674,0.4121684867394696,0.9116
-6624.0,0.2986348122866894,0.4098665839280174,0.9012
-6388.0,0.3066940971672733,0.41145750909954104,0.9076
-6564.0,0.29514866979655713,0.4054773082942097,0.9164
-6614.0,0.2972598522167488,0.4066348522167488,0.9104
-6452.0,0.2932242990654206,0.4002336448598131,0.8952
-6034.0,0.29658037711728985,0.3936561201661873,0.9028
-5782.0,0.31185932818167483,0.39583661882983756,0.9032
-6312.0,0.3070853716269528,0.40918415654095,0.9
-6188.0,0.3000634719136782,0.4000317359568391,0.9004
-6176.0,0.3008849557522124,0.4004424778761062,0.9016
-5844.0,0.30503790271636133,0.39347757422615287,0.9036
-6168.0,0.29809208451592556,0.39758751182592245,0.9092
-6322.0,0.3033260462211118,0.40490318550905685,0.9088
-6416.0,0.3030232195730092,0.4060308555399719,0.9108
-6398.0,0.310634328358209,0.41114738805970147,0.9092
-6558.0,0.3000468091745982,0.40762989545951006,0.9028
-6528.0,0.3014357841590407,0.41014515620069425,0.8988
-6756.0,0.2965495309270154,0.4143743043409127,0.9144
-6816.0,0.31046206150517697,0.4229639932004327,0.9108
-6554.0,0.30329397141081416,0.4107364822871349,0.906
-6758.0,0.3032349246231156,0.41904836683417085,0.9052
-6588.0,0.29294358007229293,0.4053119597674053,0.9104
-6642.0,0.29771348576761547,0.41009488256338467,0.91
-6692.0,0.2947999377238051,0.408765374435622,0.9048
-6468.0,0.29836426549229317,0.40657439446366783,0.908
-6576.0,0.295546875,0.406640625,0.902
-6416.0,0.2999366888255777,0.40724912947135167,0.8988
-6630.0,0.28976640711902113,0.406642300969331,0.9032
-6732.0,0.28896769109535064,0.4070133963750985,0.9132
-6566.0,0.29182759153406457,0.4019002008342345,0.9144
-6284.0,0.3008017267961764,0.40086339808818994,0.9112
-6260.0,0.2993942218080149,0.3994252873563218,0.8964
-6120.0,0.2916533673795085,0.39347270986275135,0.9
-5842.0,0.30787513864680716,0.3958960545080019,0.902
-5936.0,0.3033486021165693,0.3955931132522508,0.9056
-5756.0,0.30893670488456104,0.3931207790168054,0.9092
-5916.0,0.3090483619344774,0.39765990639625587,0.8932
-5988.0,0.30533247671056857,0.4020237712817218,0.8996
-6052.0,0.3041719543147208,0.40077728426395937,0.9088
-5864.0,0.30801621958827197,0.3953524641297567,0.908
-5830.0,0.302001876759462,0.3899749765405067,0.9032
-5516.0,0.31184916377406124,0.38900284001262225,0.9132
-5148.0,0.3080495356037152,0.37260061919504645,0.8928
-5164.0,0.31096088845968134,0.3806534685337196,0.9096
-4694.0,0.31886880648177,0.36865066999065127,0.9056
-4846.0,0.31352072864321606,0.3695037688442211,0.8972
-4828.0,0.31989161619381573,0.3763149505897354,0.902
-4394.0,0.3248734977862113,0.36622390891840606,0.9
-4548.0,0.316724849254205,0.3660742621390035,0.8996
-4374.0,0.31764799238216157,0.36152991588636724,0.908
-4508.0,0.3184588934041888,0.3653485464207565,0.9136
-4616.0,0.31941431670281994,0.36822125813449025,0.9104
-4432.0,0.3240236502256107,0.3672786681188735,0.914
-4464.0,0.31712784046993353,0.3624207760086567,0.9064
-4482.0,0.3176120338451896,0.36407082419304293,0.9096
-4676.0,0.3161340607950117,0.36788776305533905,0.9008
-4514.0,0.3205677132889312,0.368220742150333,0.9012
-4508.0,0.3141319829086881,0.36239911378382655,0.9128
-4594.0,0.3151280062063615,0.36377036462373935,0.9132
-4658.0,0.3178576964811657,0.36815997519764376,0.9152
-4528.0,0.314080814312153,0.3605027760641579,0.9084
-4298.0,0.32125566140871464,0.3611588317975949,0.9024
-4428.0,0.31462182220116847,0.360887415127112,0.9076
-4394.0,0.31659627717816363,0.36031597059283593,0.9088
