R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.25,0.75,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.8,0.0,0.2
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.5714285714285714,0.0,0.42857142857142855
0.0,0.4444444444444444,0.0,0.5555555555555556
0.0,0.36363636363636365,0.09090909090909091,0.5454545454545454
0.0,0.2857142857142857,0.07142857142857142,0.6428571428571429
0.05555555555555555,0.2222222222222222,0.05555555555555555,0.6666666666666666
0.043478260869565216,0.17391304347826086,0.043478260869565216,0.7391304347826086
0.0,0.13793103448275862,0.06896551724137931,0.7931034482758621
0.0,0.08333333333333333,0.08333333333333333,0.8333333333333334
0.0,0.06818181818181818,0.06818181818181818,0.8636363636363636
0.01818181818181818,0.03636363636363636,0.05454545454545454,0.8909090909090909
0.015151515151515152,0.030303030303030304,0.07575757575757576,0.8787878787878788
0.013513513513513514,0.02702702702702703,0.08108108108108109,0.8783783783783784
0.023255813953488372,0.023255813953488372,0.05813953488372093,0.8953488372093024
0.0297029702970297,0.0297029702970297,0.039603960396039604,0.900990099009901
0.017857142857142856,0.017857142857142856,0.03571428571428571,0.9285714285714286
0.015625,0.015625,0.03125,0.9375
0.03496503496503497,0.02097902097902098,0.027972027972027972,0.916083916083916
0.03680981595092025,0.012269938650306749,0.03067484662576687,0.9202453987730062
0.043243243243243246,0.02702702702702703,0.021621621621621623,0.9081081081081082
0.03686635944700461,0.018433179723502304,0.018433179723502304,0.9262672811059908
0.046218487394957986,0.01680672268907563,0.01680672268907563,0.9201680672268907
0.06037735849056604,0.011320754716981131,0.022641509433962263,0.9056603773584906
0.08080808080808081,0.016835016835016835,0.020202020202020204,0.8821548821548821
0.09467455621301775,0.020710059171597635,0.01775147928994083,0.8668639053254438
0.11671087533156499,0.029177718832891247,0.01856763925729443,0.8355437665782494
0.13711583924349882,0.018912529550827423,0.014184397163120567,0.8297872340425532
0.17142857142857143,0.018367346938775512,0.012244897959183673,0.7979591836734694
0.19964028776978418,0.01618705035971223,0.01079136690647482,0.7733812949640287
0.21324717285945072,0.017770597738287562,0.008077544426494346,0.7609046849757674
0.2364963503649635,0.016058394160583942,0.010218978102189781,0.7372262773722628
0.25097529258777634,0.016905071521456438,0.009102730819245773,0.7230169050715215
0.2773302646720368,0.018411967779056387,0.00805523590333717,0.6962025316455697
0.3091095189355169,0.01842374616171955,0.007164790174002047,0.6653019447287615
0.31784386617100374,0.017657992565055763,0.008364312267657992,0.6561338289962825
0.33218588640275387,0.0189328743545611,0.010327022375215147,0.6385542168674698
0.34964483030781374,0.01973164956590371,0.011838989739542225,0.6187845303867403
0.3453079178885631,0.01906158357771261,0.010997067448680353,0.624633431085044
0.35547945205479453,0.021917808219178082,0.011643835616438357,0.6109589041095891
0.3724722765818656,0.02609262883235486,0.010437051532941943,0.5909980430528375
0.3846633416458853,0.02369077306733167,0.013092269326683292,0.5785536159600998
0.38461538461538464,0.021893491124260357,0.013609467455621301,0.5798816568047337
0.38885730528709495,0.022171688459351906,0.014781125639567936,0.5741898806139852
0.3903772553307818,0.023510114816839803,0.01694915254237288,0.5691634773100055
0.3913945049248315,0.027993779160186624,0.014515292897874546,0.5660964230171073
0.40029761904761907,0.02976190476190476,0.012896825396825396,0.5570436507936508
0.4088910600879336,0.033707865168539325,0.014167073766487542,0.5432340009770396
0.41578947368421054,0.03110047846889952,0.01674641148325359,0.5363636363636364
0.41760299625468167,0.03323970037453183,0.016853932584269662,0.5323033707865169
0.4184461608359836,0.034075420263516586,0.017264879600181735,0.530213539300318
0.42076749435665917,0.033408577878103835,0.017155756207674944,0.5286681715575621
0.42735042735042733,0.033288349077822764,0.0206927575348628,0.5186684660368871
0.42902066486972146,0.034141958670260555,0.020664869721473494,0.5161725067385444
0.43087248322147653,0.035794183445190156,0.02058165548098434,0.512751677852349
0.4347438752783964,0.03652561247216036,0.01915367483296214,0.5095768374164811
0.4364123159303882,0.035252119589468986,0.019187862561356538,0.5091477019187862
0.4367509986684421,0.03683976919662672,0.02130492676431425,0.5051043053706169
0.43503325942350335,0.03636363636363636,0.022172949002217297,0.506430155210643
0.4312251216275984,0.03449800973020787,0.02344095532950022,0.5108359133126935
0.436613475177305,0.0350177304964539,0.02349290780141844,0.5048758865248227
0.43285586392121755,0.03491495076096687,0.02909579230080573,0.5031333930170099
0.4303571428571429,0.03705357142857143,0.028125,0.5044642857142857
0.4421099687080912,0.03620920876173447,0.027715690657130084,0.49396513187304425
