C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
0.0,0.0,0.0,0.45454545454545453,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091
0.0,0.0,0.0,0.4117647058823529,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.17647058823529413,0.0,0.0,0.058823529411764705
0.0,0.0,0.0,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.125,0.0,0.16666666666666666,0.0,0.0,0.041666666666666664
0.0,0.0,0.0,0.5135135135135135,0.0,0.16216216216216217,0.05405405405405406,0.0,0.0,0.0,0.05405405405405406,0.0,0.1891891891891892,0.0,0.0,0.02702702702702703
0.020833333333333332,0.0,0.0,0.4583333333333333,0.0,0.14583333333333334,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.25,0.0,0.0,0.041666666666666664
0.015873015873015872,0.0,0.0,0.49206349206349204,0.0,0.14285714285714285,0.031746031746031744,0.0,0.0,0.0,0.031746031746031744,0.0,0.23809523809523808,0.015873015873015872,0.0,0.031746031746031744
0.01282051282051282,0.0,0.0,0.47435897435897434,0.0,0.1282051282051282,0.02564102564102564,0.01282051282051282,0.0,0.0,0.038461538461538464,0.0,0.2564102564102564,0.01282051282051282,0.0,0.038461538461538464
