R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.0,0.5,0.0,0.5
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.2222222222222222,0.1111111111111111,0.6666666666666666
0.0,0.2727272727272727,0.18181818181818182,0.5454545454545454
0.0,0.26666666666666666,0.13333333333333333,0.6
0.0,0.22727272727272727,0.09090909090909091,0.6818181818181818
0.0,0.2962962962962963,0.07407407407407407,0.6296296296296297
0.0,0.25,0.07142857142857142,0.6785714285714286
0.0,0.25,0.10714285714285714,0.6428571428571429
0.0,0.2727272727272727,0.12121212121212122,0.6060606060606061
0.0,0.28205128205128205,0.1282051282051282,0.5897435897435898
0.0,0.19230769230769232,0.1346153846153846,0.6730769230769231
0.0,0.16393442622950818,0.18032786885245902,0.6557377049180327
0.0,0.16666666666666666,0.20512820512820512,0.6282051282051282
0.0,0.15463917525773196,0.23711340206185566,0.6082474226804123
0.00909090909090909,0.15454545454545454,0.22727272727272727,0.6090909090909091
0.016,0.152,0.224,0.608
0.020833333333333332,0.16666666666666666,0.2361111111111111,0.5763888888888888
0.025157232704402517,0.13836477987421383,0.23270440251572327,0.6037735849056604
0.02702702702702703,0.14594594594594595,0.22702702702702704,0.6
0.019230769230769232,0.13942307692307693,0.21634615384615385,0.625
0.03982300884955752,0.13274336283185842,0.22123893805309736,0.6061946902654868
0.030303030303030304,0.14015151515151514,0.22348484848484848,0.6060606060606061
0.03728813559322034,0.15932203389830507,0.21016949152542372,0.5932203389830508
0.0469208211143695,0.1495601173020528,0.21994134897360704,0.5835777126099707
0.04935064935064935,0.13766233766233765,0.24155844155844156,0.5714285714285714
0.052132701421800945,0.12796208530805686,0.22748815165876776,0.5924170616113744
0.05919661733615222,0.13107822410147993,0.2156448202959831,0.5940803382663847
0.06457925636007827,0.1350293542074364,0.20743639921722112,0.5929549902152642
0.06678700361010831,0.1299638989169675,0.21299638989169675,0.5902527075812274
0.0730050933786078,0.13412563667232597,0.21052631578947367,0.5823429541595926
0.08229813664596274,0.13975155279503104,0.2127329192546584,0.5652173913043478
0.08652482269503546,0.15460992907801419,0.19148936170212766,0.5673758865248227
0.09126984126984126,0.15873015873015872,0.19576719576719576,0.5542328042328042
0.09102402022756005,0.1554993678887484,0.1972187104930468,0.5562579013906448
0.09334889148191365,0.1645274212368728,0.19369894982497082,0.5484247374562428
