C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.75,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.058823529411764705,0.0,0.7647058823529411,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8181818181818182,0.0,0.045454545454545456,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8275862068965517,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655,0.0,0.0,0.0
0.0,0.0,0.0,0.8235294117647058,0.0,0.029411764705882353,0.0,0.08823529411764706,0.0,0.029411764705882353,0.0,0.0,0.029411764705882353,0.0,0.0,0.0
0.0,0.0,0.0,0.8837209302325582,0.0,0.023255813953488372,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372
0.0,0.0,0.0,0.9038461538461539,0.019230769230769232,0.019230769230769232,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232
0.0,0.0,0.0,0.9193548387096774,0.016129032258064516,0.016129032258064516,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129032258064516
0.0,0.0,0.0,0.9130434782608695,0.014492753623188406,0.014492753623188406,0.0,0.028985507246376812,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.014492753623188406
0.0,0.0,0.0,0.9240506329113924,0.012658227848101266,0.012658227848101266,0.0,0.012658227848101266,0.0,0.0,0.012658227848101266,0.0,0.0,0.0,0.012658227848101266,0.012658227848101266
0.0,0.0,0.0,0.9148936170212766,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.0,0.010638297872340425,0.010638297872340425,0.0,0.0,0.0,0.010638297872340425,0.010638297872340425
0.0,0.009174311926605505,0.0,0.908256880733945,0.009174311926605505,0.009174311926605505,0.009174311926605505,0.009174311926605505,0.009174311926605505,0.009174311926605505,0.009174311926605505,0.0,0.0,0.0,0.009174311926605505,0.009174311926605505
0.0,0.016,0.0,0.92,0.008,0.008,0.0,0.0,0.016,0.008,0.008,0.0,0.0,0.0,0.008,0.008
0.0,0.013793103448275862,0.0,0.9241379310344827,0.0,0.006896551724137931,0.0,0.0,0.013793103448275862,0.006896551724137931,0.006896551724137931,0.0,0.006896551724137931,0.006896551724137931,0.006896551724137931,0.006896551724137931
0.0,0.006172839506172839,0.0,0.9259259259259259,0.012345679012345678,0.012345679012345678,0.0,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.006172839506172839,0.006172839506172839,0.006172839506172839,0.012345679012345678
