R,A,S,N
0,0,0,0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.8,0.0,0.2,0.0
0.75,0.0,0.125,0.125
0.7,0.0,0.1,0.2
0.5714285714285714,0.07142857142857142,0.14285714285714285,0.21428571428571427
0.6,0.1,0.15,0.15
0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285
0.575,0.2,0.125,0.1
0.5833333333333334,0.2,0.11666666666666667,0.1
0.6219512195121951,0.15853658536585366,0.12195121951219512,0.0975609756097561
0.6,0.18181818181818182,0.12727272727272726,0.09090909090909091
0.572463768115942,0.17391304347826086,0.13768115942028986,0.11594202898550725
0.5698924731182796,0.16666666666666666,0.15053763440860216,0.11290322580645161
0.5578512396694215,0.18181818181818182,0.15702479338842976,0.10330578512396695
0.5377049180327869,0.20655737704918034,0.14754098360655737,0.10819672131147541
0.5364583333333334,0.2109375,0.13802083333333334,0.11458333333333333
0.5311827956989247,0.22795698924731184,0.14408602150537633,0.0967741935483871
0.5157116451016636,0.23290203327171904,0.14417744916820702,0.10720887245841035
0.4936708860759494,0.24841772151898733,0.14556962025316456,0.11234177215189874
0.4684563758389262,0.26040268456375837,0.15167785234899328,0.11946308724832215
0.4510739856801909,0.2756563245823389,0.15632458233890215,0.11694510739856802
0.4488517745302714,0.2797494780793319,0.151356993736952,0.12004175365344467
0.44666666666666666,0.29523809523809524,0.14285714285714285,0.11523809523809524
0.43310463121783876,0.29845626072041165,0.14493996569468268,0.1234991423670669
0.4080370942812983,0.3091190108191654,0.15224111282843894,0.13060278207109738
0.406827880512091,0.3029871977240398,0.15362731152204837,0.13655761024182078
0.4181577203445991,0.28561961563949634,0.14976805831676607,0.1464546056991385
0.41213258286429016,0.2858036272670419,0.150093808630394,0.15196998123827393
0.4128386336866902,0.28209658421672557,0.14723203769140164,0.15783274440518258
0.4121583937534858,0.2788622420524261,0.14668153931957614,0.162297824874512
0.41302027748132336,0.2742796157950907,0.14514407684098185,0.16755602988260407
0.4076530612244898,0.2841836734693878,0.1433673469387755,0.16479591836734694
0.4160079051383399,0.28310276679841895,0.14278656126482214,0.15810276679841898
0.4231870229007634,0.2810114503816794,0.1407442748091603,0.15505725190839695
0.42616033755274263,0.2803563056727614,0.14111579934364746,0.15236755743084857
0.42576518958428505,0.2754682503426222,0.14618547281863864,0.1525810872544541
0.4286367795059469,0.2753888380603843,0.14364135407136322,0.15233302836230558
0.43615107913669066,0.27473021582733814,0.13758992805755396,0.15152877697841727
0.4298440979955457,0.2748329621380846,0.14298440979955457,0.15233853006681514
0.43131132917038356,0.2734165923282783,0.14362176628010706,0.15165031222123104
0.43300359712230213,0.2702338129496403,0.14118705035971224,0.15557553956834533
0.43091959129275875,0.2665482007996446,0.14749000444247,0.15504220346512662
0.4327433628318584,0.2646017699115044,0.14601769911504425,0.15663716814159293
0.4292682926829268,0.26430155210643014,0.14368070953436807,0.16274944567627495
0.43392857142857144,0.2611607142857143,0.14151785714285714,0.16339285714285715
