R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.5454545454545454,0.45454545454545453,0.0
0.0,0.5454545454545454,0.36363636363636365,0.09090909090909091
0.0,0.4375,0.5,0.0625
0.0,0.47368421052631576,0.47368421052631576,0.05263157894736842
0.0,0.44,0.44,0.12
0.0,0.5,0.3684210526315789,0.13157894736842105
0.0,0.5106382978723404,0.3617021276595745,0.1276595744680851
0.0,0.5172413793103449,0.3620689655172414,0.1206896551724138
0.0,0.45454545454545453,0.36363636363636365,0.18181818181818182
0.011764705882352941,0.4588235294117647,0.3176470588235294,0.21176470588235294
0.018518518518518517,0.46296296296296297,0.26851851851851855,0.25
0.015037593984962405,0.45112781954887216,0.24812030075187969,0.2857142857142857
0.01775147928994083,0.39644970414201186,0.26627218934911245,0.31952662721893493
0.010101010101010102,0.41414141414141414,0.2474747474747475,0.3282828282828283
0.02066115702479339,0.3925619834710744,0.24380165289256198,0.34297520661157027
0.02622950819672131,0.39672131147540984,0.21311475409836064,0.3639344262295082
0.035422343324250684,0.3814713896457766,0.2125340599455041,0.37057220708446864
0.038901601830663615,0.3890160183066362,0.2128146453089245,0.35926773455377575
0.04133858267716536,0.3700787401574803,0.2204724409448819,0.36811023622047245
0.040492957746478875,0.3732394366197183,0.22183098591549297,0.3644366197183099
0.04205607476635514,0.37383177570093457,0.22429906542056074,0.3598130841121495
0.04741980474198047,0.3682008368200837,0.21199442119944212,0.3723849372384937
0.047044632086851626,0.353437876960193,0.21712907117008443,0.3823884197828709
0.05234460196292257,0.3446019629225736,0.2202835332606325,0.38276990185387133
0.05742574257425743,0.3485148514851485,0.21683168316831683,0.37722772277227723
0.06227436823104693,0.3348375451263538,0.2184115523465704,0.3844765342960289
0.06503378378378379,0.3310810810810811,0.20861486486486486,0.3952702702702703
0.0689928628072958,0.3346550356859635,0.20618556701030927,0.3901665344964314
0.07669831994156319,0.33966398831263694,0.19503287070854639,0.38860482103725347
0.08551724137931034,0.3393103448275862,0.18551724137931033,0.3896551724137931
0.0903183885640026,0.3333333333333333,0.18973359324236516,0.3866146848602989
0.1008610086100861,0.3241082410824108,0.1937269372693727,0.3813038130381304
0.10051694428489374,0.31878230901780585,0.19529006318207925,0.3854106835152211
0.10254988913525499,0.3148558758314856,0.19678492239467849,0.3858093126385809
0.11188436830835118,0.31423982869379014,0.19700214132762311,0.37687366167023556
0.11438923395445134,0.30952380952380953,0.19927536231884058,0.37681159420289856
0.11714429361488185,0.31070889894419307,0.19557566616390146,0.3765711412770236
0.12094823415578132,0.31059506531204645,0.19980648282535074,0.3686502177068215
0.124282982791587,0.31261950286806883,0.20076481835564053,0.36233269598470363
0.1279775805698272,0.31433909388136383,0.20130780009341429,0.3563755254553947
0.1244153414405987,0.31711880261927033,0.2039289055191768,0.3545369504209542
