C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.5
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.25,0.5,0.25
0.2,0.2,0.4,0.2
0.42857142857142855,0.14285714285714285,0.2857142857142857,0.14285714285714285
0.625,0.125,0.125,0.125
0.6666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333
0.625,0.125,0.125,0.125
0.6842105263157895,0.15789473684210525,0.05263157894736842,0.10526315789473684
0.6923076923076923,0.11538461538461539,0.11538461538461539,0.07692307692307693
0.717948717948718,0.07692307692307693,0.1282051282051282,0.07692307692307693
0.7291666666666666,0.08333333333333333,0.10416666666666667,0.08333333333333333
0.8253968253968254,0.047619047619047616,0.07936507936507936,0.047619047619047616
0.8266666666666667,0.04,0.06666666666666667,0.06666666666666667
0.8571428571428571,0.04081632653061224,0.04081632653061224,0.061224489795918366
0.8870967741935484,0.04032258064516129,0.024193548387096774,0.04838709677419355
0.8928571428571429,0.03571428571428571,0.02857142857142857,0.04285714285714286
0.9034090909090909,0.028409090909090908,0.03409090909090909,0.03409090909090909
0.9010416666666666,0.020833333333333332,0.041666666666666664,0.036458333333333336
0.9181034482758621,0.017241379310344827,0.034482758620689655,0.03017241379310345
0.9153846153846154,0.023076923076923078,0.03076923076923077,0.03076923076923077
0.9158249158249159,0.030303030303030304,0.026936026936026935,0.026936026936026935
0.9075144508670521,0.04335260115606936,0.02601156069364162,0.023121387283236993
0.9015544041450777,0.046632124352331605,0.023316062176165803,0.02849740932642487
0.8977272727272727,0.05,0.022727272727272728,0.029545454545454545
0.8947368421052632,0.05060728744939271,0.024291497975708502,0.030364372469635626
0.8900900900900901,0.05045045045045045,0.021621621621621623,0.03783783783783784
0.8872549019607843,0.05228758169934641,0.021241830065359478,0.0392156862745098
0.8935251798561151,0.04748201438848921,0.01870503597122302,0.04028776978417266
0.8910505836575876,0.05058365758754864,0.019455252918287938,0.038910505836575876
0.875886524822695,0.05555555555555555,0.02364066193853428,0.04491725768321513
0.8762214983713354,0.05211726384364821,0.021715526601520086,0.0499457111834962
0.8744939271255061,0.0465587044534413,0.02327935222672065,0.05566801619433198
0.8739495798319328,0.04481792717086835,0.02427637721755369,0.05695611577964519
0.8706896551724138,0.04655172413793104,0.02413793103448276,0.05862068965517241
0.8725490196078431,0.041666666666666664,0.024509803921568627,0.061274509803921566
0.867590454195535,0.04080061585835258,0.02771362586605081,0.06389530408006158
0.8546637744034707,0.04049168474331164,0.03036876355748373,0.07447577729573392
0.8474114441416893,0.039509536784741145,0.031335149863760216,0.08174386920980926
0.8463035019455253,0.03696498054474708,0.029182879377431907,0.08754863813229571
0.8407682775712515,0.03841387856257745,0.029120198265179677,0.09169764560099132
0.8280141843971631,0.04018912529550828,0.031914893617021274,0.09988179669030733
0.8253968253968254,0.03741496598639456,0.03344671201814059,0.10374149659863946
0.8208791208791208,0.038461538461538464,0.03241758241758242,0.10824175824175825
0.8206349206349206,0.03492063492063492,0.033862433862433865,0.11058201058201059
0.8185146443514645,0.03556485355648536,0.03399581589958159,0.11192468619246862
0.8139768728004022,0.03619909502262444,0.03418803418803419,0.11563599798893917
0.8156452416542103,0.03736920777279522,0.03687095166915795,0.11011459890383657
0.8152436082971539,0.038109020742884706,0.036661842739990354,0.10998552821997105
0.8085004775549188,0.03677172874880611,0.034383954154727794,0.12034383954154727
0.8018648018648019,0.035897435897435895,0.035897435897435895,0.12634032634032635
0.7993572084481175,0.03397612488521579,0.03443526170798898,0.1322314049586777
0.7967963386727689,0.035240274599542334,0.036613272311212815,0.13135011441647598
0.8029424877396344,0.03789567543468569,0.03566651805617477,0.12349531876950513
0.7951591214701927,0.04034065441506051,0.03765127745405648,0.12684894666069027
0.7883244206773619,0.04144385026737968,0.04188948306595366,0.12834224598930483
0.7816964285714286,0.04017857142857143,0.04285714285714286,0.13526785714285713
0.7835325365205843,0.038069942452412575,0.041168658698539175,0.13722886232846393
0.7797356828193832,0.03832599118942731,0.04317180616740088,0.13876651982378854
0.7807250221043325,0.03801945181255526,0.04332449160035367,0.13793103448275862
0.7765486725663717,0.03761061946902655,0.04336283185840708,0.1424778761061947
0.773936170212766,0.03723404255319149,0.044326241134751775,0.14450354609929078
0.7698838248436104,0.03798033958891868,0.043789097408400354,0.1483467381590706
0.7726663689146941,0.03528360875390799,0.04376953997320232,0.14828048235819563
0.7702464788732394,0.03345070422535211,0.04137323943661972,0.15492957746478872
0.7655759748991484,0.033617212012550426,0.043478260869565216,0.15732855221873598
0.7612272120942641,0.03334815473543797,0.044019564250778125,0.16140506891951978
0.753687974966473,0.033974072418417524,0.04514975413500223,0.1671881984801073
