C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.5
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.25,0.25,0.25,0.25
0.5,0.25,0.0,0.25
0.0,0.5,0.0,0.5
0.0,0.4,0.0,0.6
0.0,0.4,0.2,0.4
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857
0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857
0.0,0.375,0.375,0.25
0.0,0.2222222222222222,0.4444444444444444,0.3333333333333333
0.0,0.2,0.6,0.2
0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666
0.1,0.1,0.6,0.2
0.1,0.1,0.6,0.2
0.1111111111111111,0.1111111111111111,0.5555555555555556,0.2222222222222222
0.2727272727272727,0.09090909090909091,0.36363636363636365,0.2727272727272727
0.16666666666666666,0.0,0.5,0.3333333333333333
0.2,0.06666666666666667,0.4,0.3333333333333333
0.16666666666666666,0.05555555555555555,0.3888888888888889,0.3888888888888889
0.21739130434782608,0.043478260869565216,0.34782608695652173,0.391304347826087
0.2413793103448276,0.034482758620689655,0.3103448275862069,0.41379310344827586
0.2903225806451613,0.03225806451612903,0.22580645161290322,0.45161290322580644
0.2682926829268293,0.024390243902439025,0.1951219512195122,0.5121951219512195
0.2692307692307692,0.019230769230769232,0.15384615384615385,0.5576923076923077
0.2857142857142857,0.017857142857142856,0.125,0.5714285714285714
0.3125,0.015625,0.109375,0.5625
0.3815789473684211,0.013157894736842105,0.06578947368421052,0.5394736842105263
0.37362637362637363,0.02197802197802198,0.04395604395604396,0.5604395604395604
0.38596491228070173,0.02631578947368421,0.043859649122807015,0.543859649122807
0.4,0.015384615384615385,0.038461538461538464,0.5461538461538461
0.4090909090909091,0.01948051948051948,0.03896103896103896,0.5324675324675324
0.43010752688172044,0.03225806451612903,0.026881720430107527,0.510752688172043
0.42592592592592593,0.032407407407407406,0.023148148148148147,0.5185185185185185
0.44129554655870445,0.024291497975708502,0.02834008097165992,0.5060728744939271
0.4305555555555556,0.027777777777777776,0.027777777777777776,0.5138888888888888
0.44375,0.028125,0.021875,0.50625
0.4666666666666667,0.019444444444444445,0.016666666666666666,0.49722222222222223
0.48402948402948404,0.0171990171990172,0.0171990171990172,0.48157248157248156
0.5033112582781457,0.017660044150110375,0.017660044150110375,0.4613686534216336
0.519455252918288,0.017509727626459144,0.01556420233463035,0.4474708171206226
0.5235507246376812,0.019927536231884056,0.019927536231884056,0.4365942028985507
0.5207986688851913,0.011647254575707155,0.019966722129783693,0.4475873544093178
0.5274074074074074,0.01037037037037037,0.01925925925925926,0.44296296296296295
0.5131761442441054,0.011095700416088766,0.019417475728155338,0.4563106796116505
0.5253576072821846,0.013003901170351105,0.01950585175552666,0.44213263979193757
0.5326876513317191,0.015738498789346248,0.01937046004842615,0.4322033898305085
0.5386338185890257,0.014557670772676373,0.019036954087346025,0.42777155655095184
0.533678756476684,0.014507772020725389,0.01865284974093264,0.43316062176165804
0.5383867832847424,0.014577259475218658,0.01749271137026239,0.4295432458697765
0.5433579335793358,0.013837638376383764,0.016605166051660517,0.4261992619926199
0.5380530973451327,0.016814159292035398,0.01415929203539823,0.43097345132743364
0.5384615384615384,0.01839464882943144,0.014214046822742474,0.4289297658862876
0.5402576489533011,0.017713365539452495,0.012077294685990338,0.42995169082125606
0.5386973180076629,0.01839080459770115,0.01685823754789272,0.42605363984674327
0.5413919413919414,0.015384615384615385,0.015384615384615385,0.4278388278388278
0.5342087076710436,0.0165860400829302,0.015894955079474776,0.4333102971665515
0.5301204819277109,0.015394912985274432,0.01606425702811245,0.4384203480589023
0.5296803652968036,0.016307893020221786,0.0182648401826484,0.43574690150032613
0.5335018963337548,0.01643489254108723,0.017699115044247787,0.43236409608091025
0.5368802902055623,0.016928657799274487,0.020556227327690448,0.42563482466747277
0.5275637225844695,0.01778304682868998,0.02133965619442798,0.4333135743924126
0.5360230547550432,0.019020172910662825,0.017867435158501442,0.4270893371757925
0.5375560538116592,0.021300448430493273,0.017376681614349777,0.42376681614349776
0.5318352059925093,0.019261637239165328,0.018726591760299626,0.4301765650080257
0.5322496067121133,0.019402202412165705,0.01782905086523335,0.4305191400104877
0.5303030303030303,0.018686868686868686,0.02070707070707071,0.4303030303030303
0.5288799598191863,0.020090406830738324,0.024108488196885988,0.42692114515318935
0.5342942345924453,0.020377733598409543,0.02385685884691849,0.42147117296222664
0.5251231527093596,0.02315270935960591,0.02413793103448276,0.42758620689655175
0.5226939970717424,0.02440214738897023,0.024890190336749635,0.4280136652025378
0.5220941402497599,0.024495677233429394,0.026897214217098942,0.4265129682997118
0.5166901739539257,0.024917724494593323,0.02773859896567936,0.4306535025858016
0.5141662796098467,0.02275894101254064,0.02833255921969345,0.4347422201579192
0.5085926614026939,0.028797027403622853,0.028797027403622853,0.4338132837900604
0.5089903181189488,0.027201475334255418,0.02858460119870908,0.4352236053480867
0.5114784205693297,0.027089072543617997,0.027548209366391185,0.43388429752066116
0.5117647058823529,0.02760180995475113,0.025339366515837104,0.43529411764705883
0.5047404063205417,0.027539503386004513,0.02618510158013544,0.4415349887133183
0.5026761819803747,0.026761819803746655,0.025423728813559324,0.4451382694023194
0.497125165855816,0.02786377708978328,0.026094648385670056,0.44891640866873067
0.49934526407682234,0.0257529463116543,0.026625927542557836,0.4482758620689655
0.4929203539823009,0.025221238938053097,0.026991150442477876,0.45486725663716815
0.49333333333333335,0.025777777777777778,0.02711111111111111,0.4537777777777778
0.4919857524487979,0.027604630454140695,0.028495102404274265,0.45191451469278715
0.48639000446229363,0.02989736724676484,0.028112449799196786,0.4556001784917448
0.48804251550044286,0.03277236492471213,0.02878653675819309,0.4503985828166519
0.481581311769991,0.03459119496855346,0.02830188679245283,0.4555256064690027
0.4870651204281891,0.036574487065120426,0.026761819803746655,0.4495985727029438
0.47831917746982566,0.03799731783638802,0.029503799731783638,0.45417970496200266
0.4821905609973286,0.03561887800534283,0.02894033837934105,0.45325022261798753
0.47967842786958464,0.03662349263063868,0.026351049575703438,0.4573470299240732
0.48172905525846704,0.03431372549019608,0.024955436720142603,0.4590017825311943
0.4859154929577465,0.03653169014084507,0.025528169014084508,0.45202464788732394
0.4871908127208481,0.03931095406360424,0.026501766784452298,0.4469964664310954
0.4832064487236901,0.03672189879086431,0.029556650246305417,0.45051500223914015
0.48753339269813,0.036064113980409616,0.029385574354407838,0.44701691896705253
0.4854975457385096,0.037037037037037035,0.029451137884872823,0.44801427933958055
0.4907865168539326,0.03775280898876404,0.029662921348314608,0.44179775280898875
0.4824988923349579,0.03677447939743022,0.02924235711120957,0.45148427115640233
0.4797327394209354,0.037416481069042315,0.030289532293986638,0.45256124721603563
0.48037466547725244,0.03612845673505798,0.03166815343443354,0.451828724353256
0.4782218230803772,0.03592276605298608,0.032330489447687474,0.45352492141894923
0.48195991091314033,0.03697104677060133,0.03296213808463252,0.44810690423162586
0.48035714285714287,0.03794642857142857,0.03169642857142857,0.45
0.4800708591674048,0.038529672276350756,0.03188662533215235,0.44951284322409213
0.4753804834377798,0.03804834377797672,0.03357206803939123,0.4529991047448523
0.48047914818101156,0.03771073646850044,0.03149955634427684,0.4503105590062112
0.47686832740213525,0.037811387900355875,0.030249110320284697,0.4550711743772242
0.47914818101153506,0.037267080745341616,0.029281277728482696,0.45430346051464066
0.4824053452115813,0.03608017817371938,0.029398663697104678,0.4521158129175947
0.4860861759425494,0.03321364452423698,0.031867145421903054,0.4488330341113106
0.4872021182700794,0.03089143865842895,0.03000882612533098,0.45189761694616065
0.48784798939460894,0.03049049933716306,0.03137428192664605,0.450287229341582
0.4878801234023799,0.029528426619656236,0.03129131776112825,0.4513001322168356
0.4883616830796777,0.02954341987466428,0.02820053715308863,0.4538943598925694
0.4930586654724586,0.027317510076130765,0.03090013434841021,0.44872369010300045
0.4908929364726788,0.02665482007996446,0.0346512661039538,0.4478009773434029
0.4859154929577465,0.027288732394366196,0.03433098591549296,0.4524647887323944
0.48956019546868057,0.028876055086628164,0.0346512661039538,0.44691248334073747
0.47587131367292224,0.03261840929401251,0.03306523681858802,0.4584450402144772
0.481858407079646,0.032300884955752215,0.033185840707964605,0.4526548672566372
0.4765486725663717,0.033185840707964605,0.033628318584070796,0.45663716814159294
0.4881854658938921,0.03388319215336603,0.03343736067766384,0.444493981275078
0.48509123275478416,0.032487761459724075,0.035603026257231864,0.4468179795282599
0.4875444839857651,0.03425266903914591,0.03558718861209965,0.44261565836298933
0.488641425389755,0.033853006681514475,0.03429844097995546,0.44320712694877507
0.48083778966131907,0.035204991087344026,0.035650623885918005,0.4483065953654189
0.48637784725323807,0.03573023671281822,0.03573023671281822,0.4421616793211255
0.48729380294248775,0.03299152920196166,0.03789567543468569,0.4418189924208649
0.48878923766816146,0.03183856502242152,0.03587443946188341,0.44349775784753365
0.495076096687556,0.03491495076096687,0.03625783348254252,0.43375111906893465
0.48515728843597694,0.034116083296411165,0.03810367744793974,0.4426229508196721
