R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.2,0.8
0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666
0.0,0.13636363636363635,0.18181818181818182,0.6818181818181818
0.0,0.1282051282051282,0.20512820512820512,0.6666666666666666
0.0,0.1774193548387097,0.16129032258064516,0.6612903225806451
0.0,0.22,0.17,0.61
0.020134228187919462,0.24161073825503357,0.15436241610738255,0.5838926174496645
0.014150943396226415,0.2783018867924528,0.1509433962264151,0.5566037735849056
0.018315018315018316,0.28205128205128205,0.15384615384615385,0.5457875457875457
0.023872679045092837,0.3421750663129973,0.13262599469496023,0.5013262599469496
0.02857142857142857,0.3653061224489796,0.1346938775510204,0.4714285714285714
0.03322259136212625,0.38704318936877075,0.12956810631229235,0.45016611295681064
0.04456094364351245,0.3918741808650065,0.13892529488859764,0.42463958060288337
0.05005561735261402,0.42269187986651835,0.13793103448275862,0.389321468298109
0.06303724928366762,0.4221585482330468,0.13658070678127984,0.37822349570200575
0.07050243111831442,0.42625607779578606,0.13695299837925445,0.36628849270664504
0.08090379008746355,0.42784256559766765,0.12900874635568513,0.3622448979591837
0.08872581721147432,0.41694462975316876,0.12875250166777852,0.3655770513675784
0.09745762711864407,0.40980629539951574,0.13135593220338984,0.36138014527845036
0.10491071428571429,0.40457589285714285,0.12834821428571427,0.36216517857142855
0.11312921639854696,0.40217955371043074,0.12973533990659056,0.3549558899844318
0.11566979733069699,0.39742956005931784,0.1309935739001483,0.35590706870983685
0.12225405921680993,0.3939828080229226,0.13132760267430754,0.3524355300859599
0.12009237875288684,0.40092378752886837,0.13071593533487297,0.3482678983833718
0.12147406733393995,0.39444949954504094,0.13421292083712466,0.34986351228389445
0.11987522281639929,0.393048128342246,0.13413547237076648,0.35294117647058826
0.12198332602018429,0.39710399297937693,0.12988152698551997,0.3510311540149188
0.12309035355739852,0.398515931907464,0.12789175032736796,0.3505019642077695
0.12489044697633654,0.39176161262050835,0.12971078001752848,0.35363716038562665
0.12737726669615215,0.39097744360902253,0.13047324192835028,0.35117204776647504
0.1283068783068783,0.3880070546737213,0.13227513227513227,0.3514109347442681
0.12588339222614842,0.38604240282685515,0.13206713780918727,0.35600706713780916
0.12904656319290467,0.38226164079822617,0.13481152993348117,0.35388026607538803
0.12300884955752213,0.386283185840708,0.13584070796460176,0.3548672566371681
0.1280353200883002,0.3766004415011038,0.1346578366445916,0.36070640176600444
0.129490022172949,0.37516629711751664,0.13392461197339245,0.3614190687361419
0.13271604938271606,0.3765432098765432,0.13447971781305115,0.3562610229276896
0.12937527691626052,0.3743907842268498,0.13735046521931768,0.358883473637572
0.13832599118942732,0.3722466960352423,0.13964757709251102,0.3497797356828194
0.1390467861827722,0.3655443812855269,0.14167031045037168,0.3537385220813293
0.1364232619151727,0.3659816353301268,0.1429820725841714,0.3546130301705291
0.1411764705882353,0.36688453159041395,0.1420479302832244,0.3498910675381264
0.14304461942257218,0.3661417322834646,0.14960629921259844,0.34120734908136485
0.14600794000882222,0.36082928981032203,0.14380238200264667,0.3493603881782091
0.14790575916230367,0.35820244328097733,0.14965095986038393,0.34424083769633507
0.14916885389326334,0.35914260717410323,0.1504811898512686,0.34120734908136485
0.14943032427695005,0.35801928133216476,0.1516213847502191,0.3409290096406661
0.1453104359313078,0.35535006605019814,0.1567591369440775,0.3425803610744166
0.14663143989431968,0.35667107001321,0.1554381329810656,0.34125935711140465
0.15039929015084294,0.35847382431233366,0.15527950310559005,0.33584738243123335
0.14744718309859156,0.35827464788732394,0.1544894366197183,0.3397887323943662
0.13978965819456618,0.3531989482909728,0.1656441717791411,0.3413672217353199
0.14418811002661935,0.35536823425022185,0.16725820763087842,0.3331854480922804
0.1504424778761062,0.35575221238938054,0.16371681415929204,0.33008849557522124
0.15445370776656428,0.3514699429574375,0.16805616498464238,0.3260201842913559
0.15337423312883436,0.3496932515337423,0.16695880806310254,0.3299737072743208
0.15408252853380158,0.35250219490781387,0.1742756804214223,0.31913959613696224
0.1583590648434054,0.35288928098808997,0.17468019408910454,0.31407146007940007
0.15611257695690414,0.35576077396657874,0.17458223394898856,0.31354441512752856
0.1536118363794604,0.3577023498694517,0.170147954743255,0.3185378590078329
0.1547202797202797,0.3531468531468531,0.17001748251748253,0.32211538461538464
0.1565523306948109,0.35532102022867196,0.16666666666666666,0.32145998240985046
0.15919085312225154,0.34872471416007034,0.16974494283201408,0.322339489885664
0.1602787456445993,0.3462543554006969,0.16942508710801393,0.3240418118466899
0.1662303664921466,0.34467713787085513,0.1719022687609075,0.3171902268760908
0.16369177187636047,0.3456682629516761,0.1784936874183718,0.31214627775359166
0.16770186335403728,0.3416149068322981,0.17923691215616683,0.3114463176574978
0.1679790026246719,0.3460192475940507,0.17935258092738407,0.30664916885389326
0.17039964866051824,0.3500219587176109,0.17830478700043917,0.3012736056214317
0.16681299385425813,0.3481123792800702,0.17515364354697102,0.3099209833187006
0.16782608695652174,0.35,0.17391304347826086,0.30826086956521737
0.17003514938488576,0.35281195079086114,0.1704745166959578,0.30667838312829526
0.17699115044247787,0.35353982300884956,0.16858407079646018,0.3008849557522124
0.1814962372731297,0.35104028331119963,0.16644532979194335,0.3010181496237273
0.18644818423383525,0.34809565987599644,0.162533215234721,0.3029229406554473
0.18860424028268552,0.35114840989399293,0.16431095406360424,0.2959363957597173
0.1868664609960335,0.35698545614808286,0.16483032172763332,0.2913177611282503
0.1874451273046532,0.3568920105355575,0.1672519754170325,0.2884108867427568
0.18466284706919348,0.35654473336271486,0.17144116350815336,0.2873512560599383
0.18661971830985916,0.3569542253521127,0.17253521126760563,0.28389084507042256
0.18801563178462874,0.3556231003039514,0.1715154146765089,0.28484585323491096
0.1905602117335686,0.36127040141155714,0.1729157476841641,0.27525363917071016
0.1956043956043956,0.3525274725274725,0.17186813186813188,0.28
0.19860323003055436,0.3539938891313837,0.17023134002618945,0.27717154081187256
0.2013129102844639,0.3571115973741794,0.16717724288840263,0.27439824945295405
0.19220549158547387,0.3573959255978742,0.17360496014171833,0.27679362267493357
0.19377466023673828,0.3542306006137659,0.17404647084612013,0.2779482683033757
0.19400352733686066,0.3492063492063492,0.17680776014109348,0.27998236331569665
0.19698981850376274,0.34572819831783974,0.17795484727755645,0.2793271359008411
