R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.75,0.0,0.25,0.0
0.8333333333333334,0.0,0.16666666666666666,0.0
0.8,0.1,0.1,0.0
0.6923076923076923,0.07692307692307693,0.23076923076923078,0.0
0.75,0.0625,0.1875,0.0
0.7619047619047619,0.09523809523809523,0.14285714285714285,0.0
0.8,0.08,0.12,0.0
0.84375,0.09375,0.0625,0.0
0.85,0.075,0.075,0.0
0.8780487804878049,0.07317073170731707,0.04878048780487805,0.0
0.9166666666666666,0.0625,0.020833333333333332,0.0
0.9180327868852459,0.06557377049180328,0.01639344262295082,0.0
0.9305555555555556,0.041666666666666664,0.013888888888888888,0.013888888888888888
0.9438202247191011,0.033707865168539325,0.011235955056179775,0.011235955056179775
0.9523809523809523,0.02857142857142857,0.009523809523809525,0.009523809523809525
0.9396551724137931,0.04310344827586207,0.008620689655172414,0.008620689655172414
0.9420289855072463,0.036231884057971016,0.014492753623188406,0.007246376811594203
0.9539473684210527,0.02631578947368421,0.013157894736842105,0.006578947368421052
0.9545454545454546,0.022727272727272728,0.017045454545454544,0.005681818181818182
0.9620853080568721,0.014218009478672985,0.018957345971563982,0.004739336492890996
0.950207468879668,0.02074688796680498,0.012448132780082987,0.016597510373443983
0.9454545454545454,0.014545454545454545,0.014545454545454545,0.025454545454545455
0.9387755102040817,0.017006802721088437,0.017006802721088437,0.027210884353741496
0.9304347826086956,0.017391304347826087,0.02318840579710145,0.028985507246376812
0.9278074866310161,0.01871657754010695,0.026737967914438502,0.026737967914438502
0.9254807692307693,0.019230769230769232,0.02403846153846154,0.03125
0.933920704845815,0.01762114537444934,0.019823788546255508,0.028634361233480177
0.9215291750503019,0.02012072434607646,0.02012072434607646,0.03822937625754527
0.9205426356589147,0.025193798449612403,0.01937984496124031,0.03488372093023256
0.9274047186932849,0.019963702359346643,0.016333938294010888,0.036297640653357534
0.9256198347107438,0.021487603305785124,0.01652892561983471,0.03636363636363636
0.9193798449612403,0.021705426356589147,0.017054263565891473,0.04186046511627907
0.9112426035502958,0.02514792899408284,0.019230769230769232,0.04437869822485207
0.9058171745152355,0.029085872576177285,0.018005540166204988,0.04709141274238227
0.8984375,0.02734375,0.015625,0.05859375
0.893719806763285,0.024154589371980676,0.012077294685990338,0.07004830917874397
0.8816964285714286,0.025669642857142856,0.016741071428571428,0.07589285714285714
0.8806282722513089,0.030366492146596858,0.016753926701570682,0.07225130890052356
0.8841584158415842,0.027722772277227723,0.019801980198019802,0.06831683168316832
0.8800755429650614,0.02644003777148253,0.019830028328611898,0.07365439093484419
0.8722466960352423,0.02555066079295154,0.019383259911894272,0.0828193832599119
0.8676844783715013,0.02714164546225615,0.016963528413910092,0.08821034775233248
0.8626198083067093,0.025559105431309903,0.019169329073482427,0.0926517571884984
0.85790273556231,0.02811550151975684,0.0182370820668693,0.09574468085106383
0.8561946902654868,0.030973451327433628,0.01696165191740413,0.09587020648967552
0.8601398601398601,0.02727272727272727,0.017482517482517484,0.0951048951048951
0.8539026017344896,0.025350233488992662,0.018679119412941963,0.10206804536357572
0.8465982028241335,0.025673940949935817,0.018613607188703467,0.10911424903722722
0.8491249245624622,0.024140012070006035,0.017501508750754374,0.1092335546167773
0.8480647024841133,0.024263431542461005,0.01733102253032929,0.11034084344309647
0.8461971830985916,0.022535211267605635,0.01971830985915493,0.1115492957746479
0.8511552928533047,0.021493820526598602,0.017732401934443847,0.10961848468565287
0.8469973890339425,0.020887728459530026,0.018276762402088774,0.11383812010443864
0.841164453524004,0.021961184882533197,0.018386108273748723,0.118488253319714
0.8368055555555556,0.02132936507936508,0.020337301587301588,0.12152777777777778
0.8360814742967992,0.01988360814742968,0.020368574199806012,0.12366634335596509
0.834199338686821,0.017949929145016533,0.01983939537080775,0.12801133679735474
0.8251975825197583,0.0199907019990702,0.017201301720130173,0.13761041376104138
0.8220802919708029,0.022354014598540146,0.017791970802919707,0.13777372262773724
0.8161865569272977,0.024691358024691357,0.019204389574759947,0.13991769547325103
0.8141314131413141,0.024752475247524754,0.018901890189018902,0.1422142214221422
0.8131132917038358,0.02631578947368421,0.018287243532560213,0.14228367528991973
0.8092046470062556,0.026362823949955316,0.01876675603217158,0.1456657730116175
0.8073679538393254,0.027518863737239236,0.019973368841544607,0.14513981358189082
0.7975133214920072,0.03019538188277087,0.022202486678507993,0.15008880994671403
0.8032056990204809,0.02983081032947462,0.02315227070347284,0.14381121994657167
0.7976878612716763,0.03156958648288128,0.023121387283236993,0.14762116496220543
0.7940125111706882,0.03261840929401251,0.023681858802502235,0.14968722073279714
