R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.95,0.0,0.0,0.05
0.896551724137931,0.0,0.034482758620689655,0.06896551724137931
0.8378378378378378,0.0,0.02702702702702703,0.13513513513513514
0.803921568627451,0.0,0.0196078431372549,0.17647058823529413
0.7941176470588235,0.014705882352941176,0.014705882352941176,0.17647058823529413
0.7471264367816092,0.022988505747126436,0.011494252873563218,0.21839080459770116
0.7435897435897436,0.03418803418803419,0.008547008547008548,0.21367521367521367
0.7278911564625851,0.04081632653061224,0.006802721088435374,0.22448979591836735
0.7351351351351352,0.04864864864864865,0.010810810810810811,0.20540540540540542
0.695067264573991,0.05829596412556054,0.017937219730941704,0.22869955156950672
0.6857142857142857,0.06428571428571428,0.02857142857142857,0.22142857142857142
0.656891495601173,0.07917888563049853,0.03812316715542522,0.22580645161290322
0.6220095693779905,0.09330143540669857,0.045454545454545456,0.23923444976076555
0.604,0.096,0.054,0.246
0.5807560137457045,0.1013745704467354,0.058419243986254296,0.25945017182130586
0.5420420420420421,0.10960960960960961,0.07057057057057058,0.2777777777777778
0.5130208333333334,0.12239583333333333,0.07161458333333333,0.29296875
0.5074626865671642,0.12743972445464982,0.08036739380022963,0.2847301951779564
0.4892966360856269,0.12844036697247707,0.09276248725790011,0.28950050968399593
0.4789762340036563,0.1316270566727605,0.08775137111517367,0.3016453382084095
0.44884488448844884,0.13448844884488448,0.09570957095709572,0.320957095709571
0.4387832699619772,0.1376425855513308,0.09429657794676806,0.32927756653992396
0.41307371349095967,0.1404728789986092,0.09735744089012517,0.34909596662030595
0.3975356679636835,0.14007782101167315,0.10116731517509728,0.36121919584954604
0.38404907975460123,0.13987730061349693,0.10429447852760736,0.3717791411042945
0.37242192103712435,0.15085444902769593,0.10783736004714202,0.3688862698880377
0.3625632377740304,0.15964024732996066,0.1045531197301855,0.3732433951658235
0.35714285714285715,0.16044776119402984,0.10554371002132196,0.376865671641791
0.3530020703933747,0.16097308488612835,0.10455486542443064,0.38146997929606624
0.3523809523809524,0.16090225563909774,0.09924812030075188,0.387468671679198
0.3419765166340509,0.17025440313111545,0.10469667318982387,0.3830724070450098
0.33832046332046334,0.17133204633204632,0.10666023166023166,0.38368725868725867
0.328436018957346,0.17677725118483412,0.11090047393364928,0.38388625592417064
0.3167210060549604,0.17559385188635304,0.11271541686073591,0.39496972519795065
0.32083333333333336,0.18101851851851852,0.1125,0.38564814814814813
0.3199095022624434,0.18280542986425338,0.11176470588235295,0.38552036199095024
0.31992687385740404,0.18510054844606946,0.11288848263254113,0.3820840950639854
0.3179765130984643,0.1878952122854562,0.1093044263775971,0.38482384823848237
0.315742397137746,0.1909660107334526,0.11180679785330948,0.3814847942754919
0.3128916741271262,0.19292748433303492,0.11324977618621307,0.3809310653536258
0.30762371823450735,0.1939366919304503,0.11457868925546144,0.38386090057958094
0.3125278644672314,0.1912617030762372,0.1154703522068658,0.3807400802496656
0.3180414644905161,0.18482576091751213,0.11468901632112924,0.38244375827084254
0.31876379690949225,0.18852097130242826,0.11125827814569536,0.38145695364238413
0.3175946547884187,0.18930957683741648,0.11046770601336303,0.38262806236080177
0.3225806451612903,0.19089703932832522,0.11533362792752982,0.3711886875828546
0.3221089942401418,0.1896322552060257,0.11342490031014621,0.3748338502436863
0.3297394429469901,0.1931716082659479,0.10646900269541779,0.3706199460916442
0.32772364924712133,0.19530558015943314,0.10628875110717449,0.37068201948627105
0.3271604938271605,0.19223985890652556,0.10626102292768959,0.37433862433862436
0.32010699955416855,0.19572001783325904,0.10744538564422648,0.37672759696834596
0.32505543237250556,0.19955654101995565,0.10376940133037695,0.3716186252771619
0.31866666666666665,0.20533333333333334,0.10488888888888889,0.3711111111111111
0.32991529201961656,0.19794917521176994,0.10209540793580027,0.3700401248328132
0.33392461197339246,0.19467849223946784,0.1033259423503326,0.36807095343680707
0.3337754199823165,0.19496021220159152,0.10433244916003537,0.36693191865605657
0.3340669014084507,0.19278169014084506,0.10167253521126761,0.3714788732394366
0.3358440407620735,0.19184758529020823,0.10146211785556047,0.3708462560921577
0.3392461197339246,0.18980044345898003,0.09933481152993348,0.3716186252771619
0.3477100933748333,0.1840818141396176,0.10182303245887062,0.36638506002667853
0.35093167701863354,0.18411712511091394,0.09893522626441881,0.3660159716060337
0.3503779457536683,0.1845264562027568,0.0987105380168964,0.36638506002667853
0.3438053097345133,0.18230088495575222,0.10088495575221239,0.3730088495575221
0.3485458612975392,0.17986577181208055,0.10022371364653244,0.3713646532438479
