C,D,Oc,Od
0,0,0,0
0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.25,0.0,0.75,0.0
0.16666666666666666,0.0,0.5,0.3333333333333333
0.2857142857142857,0.0,0.2857142857142857,0.42857142857142855
0.4444444444444444,0.0,0.1111111111111111,0.4444444444444444
0.5384615384615384,0.0,0.0,0.46153846153846156
0.5833333333333334,0.0,0.0,0.4166666666666667
0.5142857142857142,0.08571428571428572,0.0,0.4
0.46,0.06,0.02,0.46
0.45454545454545453,0.06060606060606061,0.015151515151515152,0.4696969696969697
0.45121951219512196,0.04878048780487805,0.036585365853658534,0.4634146341463415
0.41,0.04,0.03,0.52
0.4166666666666667,0.030303030303030304,0.030303030303030304,0.5227272727272727
0.42441860465116277,0.023255813953488372,0.029069767441860465,0.5232558139534884
0.4166666666666667,0.0196078431372549,0.03431372549019608,0.5294117647058824
0.384,0.028,0.036,0.552
0.39473684210526316,0.02631578947368421,0.03289473684210526,0.5460526315789473
0.4005524861878453,0.027624309392265192,0.03591160220994475,0.5359116022099447
0.3891402714932127,0.01809954751131222,0.042986425339366516,0.5497737556561086
0.40234375,0.015625,0.04296875,0.5390625
0.40784982935153585,0.010238907849829351,0.042662116040955635,0.5392491467576792
0.4150375939849624,0.015037593984962405,0.039097744360902256,0.530827067669173
0.4203480589022758,0.01740294511378849,0.029451137884872823,0.5327978580990629
0.424390243902439,0.01707317073170732,0.032926829268292684,0.525609756097561
0.4142538975501114,0.0200445434298441,0.0334075723830735,0.532293986636971
0.418200408997955,0.02044989775051125,0.03374233128834356,0.5276073619631901
0.42374517374517373,0.023166023166023165,0.03571428571428571,0.5173745173745173
0.4218608852755194,0.024390243902439025,0.03523035230352303,0.5185185185185185
0.41986644407345575,0.02921535893155259,0.03672787979966611,0.5141903171953256
0.41330166270783847,0.035629453681710214,0.035629453681710214,0.5154394299287411
0.41363973313565605,0.04151223128243143,0.03261675315048184,0.5122312824314307
0.4213523131672598,0.04341637010676157,0.030604982206405694,0.504626334519573
0.4180327868852459,0.045765027322404374,0.0273224043715847,0.5088797814207651
0.411957950065703,0.05059132720105125,0.025624178712220762,0.511826544021025
0.4138801261829653,0.05110410094637224,0.027129337539432176,0.5078864353312302
0.41545893719806765,0.049516908212560384,0.028985507246376812,0.5060386473429952
0.417796110783736,0.04890984089569829,0.030642309958750738,0.502651738361815
0.41756988020536223,0.04962920707358814,0.029092983456930975,0.5037079292641187
0.4145106861642295,0.05230596175478065,0.03093363329583802,0.5022497187851519
0.40490463215258854,0.05340599455040872,0.0332425068119891,0.5084468664850136
0.4009508716323296,0.05229793977812995,0.03380876914949815,0.5129424194400423
0.4004149377593361,0.05342323651452282,0.03475103734439834,0.5114107883817427
0.40370751802265703,0.05252317198764161,0.03810504634397528,0.505664263645726
0.4070576540755467,0.05168986083499006,0.03628230616302187,0.5049701789264414
0.40810276679841895,0.046442687747035576,0.036561264822134384,0.508893280632411
0.4012434241989479,0.04782400765184122,0.03538976566236251,0.5155428024868484
0.39953161592505854,0.05199063231850117,0.03840749414519906,0.5100702576112413
0.40257945647167204,0.04974666052510364,0.0391524643021649,0.5085214187010594
0.4040684234858992,0.04900601017105871,0.03975959315765141,0.5071659731853907
0.41294439380127623,0.04694621695533273,0.037374658158614404,0.5027347310847766
0.4070238631247186,0.04817649707339036,0.040522287257991896,0.5042773525438992
0.4014336917562724,0.04883512544802868,0.038978494623655914,0.510752688172043
0.3954626334519573,0.05204626334519573,0.04181494661921708,0.5106761565836299
0.3916703588834736,0.05361098803721755,0.03943287549844927,0.5152857775808596
0.39499121265377857,0.05360281195079086,0.037785588752196834,0.5136203866432337
0.395925597874225,0.054030115146147036,0.04118689105403012,0.5088573959255979
0.39323374340949035,0.05272407732864675,0.04173989455184534,0.5123022847100176
0.39022222222222225,0.052,0.04622222222222222,0.5115555555555555
0.39193336256028055,0.04690925032880316,0.044278825076720735,0.5168785620341956
0.39565795303500223,0.047851129818342934,0.04474966770048737,0.5117412494461675
0.3988591487494515,0.04914436156208864,0.04256252742430891,0.5094339622641509
0.39643652561247217,0.047661469933184854,0.040979955456570155,0.5149220489977728
0.39444689290436313,0.050683120317320404,0.04363155575143235,0.511238431026884
0.38913427561837455,0.053003533568904596,0.045936395759717315,0.5119257950530035
0.3930942895086321,0.054891544931385566,0.046038069942452416,0.5059760956175299
0.3853746074472858,0.05563032750112158,0.04755495737999103,0.5114401076716016
0.3854258121158911,0.056189640035118525,0.04741000877963126,0.5109745390693591
0.3891582194799471,0.05376817981489643,0.04495372410753636,0.5121198765976201
0.38930623066725584,0.0547945205479452,0.04197967300044189,0.5139195757843571
0.39036251105216624,0.05481874447391689,0.04155614500442087,0.513262599469496
0.39451570101724903,0.053516143299425036,0.040689960194604156,0.5112781954887218
0.3976063829787234,0.05274822695035461,0.037677304964539006,0.511968085106383
0.39841688654353563,0.056288478452066845,0.03913808267370272,0.5061565523306948
0.3983274647887324,0.05721830985915493,0.03961267605633803,0.5048415492957746
0.3933628318584071,0.0584070796460177,0.04070796460176991,0.5075221238938054
0.39228723404255317,0.06161347517730496,0.038120567375886524,0.5079787234042553
0.3904382470119522,0.06020362992474546,0.03497122620628597,0.5143868968570163
0.3932534398579672,0.05858854860186418,0.033732800710164226,0.5144252108300045
0.3933333333333333,0.057777777777777775,0.035111111111111114,0.5137777777777778
0.3941411451398136,0.056369285397248114,0.03772747447847315,0.5117620949844651
0.39823008849557523,0.05221238938053097,0.03672566371681416,0.5128318584070797
0.39174800354924577,0.049689440993788817,0.038154392191659274,0.5204081632653061
0.39228723404255317,0.054078014184397165,0.03634751773049645,0.5172872340425532
0.38711111111111113,0.05288888888888889,0.03688888888888889,0.5231111111111111
0.3797692990239574,0.05456965394853593,0.03593611357586513,0.5297249334516415
0.37990304098721905,0.05597179374173645,0.0374614367562803,0.5266637285147642
0.37762863534675617,0.058165548098434,0.039373601789709174,0.5248322147651007
0.37935597706219676,0.05690339655932951,0.037935597706219674,0.5258050286722541
0.3746678476527901,0.05890168290522586,0.037643932683790966,0.5287865367581931
0.3784261715296198,0.05570291777188329,0.03713527851458886,0.5287356321839081
0.3838339222614841,0.054770318021201414,0.038869257950530034,0.5225265017667845
0.3810582481102712,0.055135615829257446,0.03646064917741218,0.5273454868830592
0.376502002670227,0.054294615042278595,0.03649310191366266,0.5327102803738317
0.379552435278631,0.05089951733216323,0.040368582711715666,0.5291794646774901
0.3717780690257754,0.053735255570117955,0.039318479685452164,0.5351681957186545
0.37053182214472535,0.05492589363557106,0.04054054054054054,0.5340017436791631
0.3701880035810206,0.051477170993733216,0.04162936436884512,0.536705461056401
0.36874723328906595,0.05090748118636565,0.044710048694112436,0.535635236830456
0.37627721012883164,0.04842292314526877,0.04264771212794314,0.5326521545979565
0.3706972639011474,0.048984995586937335,0.041924095322153576,0.5383936451897617
0.37136563876651985,0.051541850220264314,0.04229074889867841,0.5348017621145374
0.37048458149779734,0.04977973568281938,0.04449339207048458,0.5352422907488987
0.37002652519893897,0.04995579133510168,0.04155614500442087,0.5384615384615384
0.3677390527256479,0.050491510277033066,0.0420017873100983,0.5397676496872207
