R,A,S,N
0.0,0.0,1.0,0.0
0.5,0.0,0.5,0.0
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.5,0.5,0.0,0.0
0.3333333333333333,0.5,0.0,0.16666666666666666
0.4,0.4,0.0,0.2
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.2,0.2,0.4,0.2
0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857
0.2,0.2,0.3,0.3
0.26666666666666666,0.2,0.2,0.3333333333333333
0.3157894736842105,0.21052631578947367,0.10526315789473684,0.3684210526315789
0.38461538461538464,0.19230769230769232,0.07692307692307693,0.34615384615384615
0.4,0.17142857142857143,0.08571428571428572,0.34285714285714286
0.43478260869565216,0.17391304347826086,0.06521739130434782,0.32608695652173914
0.4406779661016949,0.15254237288135594,0.05084745762711865,0.3559322033898305
0.4931506849315068,0.1095890410958904,0.0410958904109589,0.3561643835616438
0.5058823529411764,0.08235294117647059,0.03529411764705882,0.3764705882352941
0.5420560747663551,0.08411214953271028,0.028037383177570093,0.34579439252336447
0.5985401459854015,0.0948905109489051,0.021897810218978103,0.2846715328467153
0.6272189349112426,0.08284023668639054,0.01775147928994083,0.27218934911242604
0.6476190476190476,0.0761904761904762,0.009523809523809525,0.26666666666666666
0.6666666666666666,0.08235294117647059,0.011764705882352941,0.23921568627450981
0.6644736842105263,0.07894736842105263,0.023026315789473683,0.23355263157894737
0.6648351648351648,0.07417582417582418,0.02197802197802198,0.23901098901098902
0.6633906633906634,0.08108108108108109,0.019656019656019656,0.23587223587223588
0.6666666666666666,0.08278867102396514,0.015250544662309368,0.23529411764705882
0.6862745098039216,0.06862745098039216,0.01764705882352941,0.22745098039215686
0.6941176470588235,0.06890756302521009,0.015126050420168067,0.2218487394957983
0.7048458149779736,0.06461086637298091,0.013215859030837005,0.2173274596182085
0.7221476510067114,0.05771812080536913,0.012080536912751677,0.2080536912751678
