C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.25,0.5,0.25
0.0,0.4,0.4,0.2
0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666
0.375,0.25,0.25,0.125
0.4444444444444444,0.2222222222222222,0.2222222222222222,0.1111111111111111
0.5,0.125,0.25,0.125
0.6363636363636364,0.09090909090909091,0.18181818181818182,0.09090909090909091
0.6875,0.0625,0.1875,0.0625
0.8095238095238095,0.047619047619047616,0.09523809523809523,0.047619047619047616
0.8518518518518519,0.037037037037037035,0.07407407407407407,0.037037037037037035
0.8918918918918919,0.02702702702702703,0.05405405405405406,0.02702702702702703
0.8913043478260869,0.021739130434782608,0.043478260869565216,0.043478260869565216
0.8867924528301887,0.018867924528301886,0.03773584905660377,0.05660377358490566
0.90625,0.0,0.046875,0.046875
0.9195402298850575,0.0,0.04597701149425287,0.034482758620689655
0.9117647058823529,0.0,0.049019607843137254,0.0392156862745098
0.9173553719008265,0.008264462809917356,0.04132231404958678,0.03305785123966942
0.9084507042253521,0.014084507042253521,0.028169014084507043,0.04929577464788732
0.9197530864197531,0.006172839506172839,0.030864197530864196,0.043209876543209874
0.9206349206349206,0.005291005291005291,0.031746031746031744,0.042328042328042326
0.9120370370370371,0.023148148148148147,0.023148148148148147,0.041666666666666664
0.9236947791164659,0.01606425702811245,0.020080321285140562,0.040160642570281124
0.925,0.017857142857142856,0.017857142857142856,0.039285714285714285
0.9208860759493671,0.022151898734177215,0.0189873417721519,0.0379746835443038
0.9149560117302052,0.02346041055718475,0.017595307917888565,0.04398826979472141
0.9285714285714286,0.021164021164021163,0.021164021164021163,0.0291005291005291
0.927400468384075,0.01639344262295082,0.02576112412177986,0.03044496487119438
0.9264069264069265,0.017316017316017316,0.023809523809523808,0.032467532467532464
0.9382470119521913,0.013944223107569721,0.01593625498007968,0.03187250996015936
0.9442379182156134,0.01486988847583643,0.013011152416356878,0.027881040892193308
0.9422750424448217,0.015280135823429542,0.015280135823429542,0.027164685908319185
0.9509493670886076,0.012658227848101266,0.012658227848101266,0.023734177215189875
0.9495677233429395,0.011527377521613832,0.012968299711815562,0.025936599423631124
0.9369973190348525,0.014745308310991957,0.0160857908847185,0.032171581769437
0.93711467324291,0.012330456226880395,0.016029593094944512,0.0345252774352651
0.9332579185520362,0.013574660633484163,0.01583710407239819,0.03733031674208145
0.9387096774193548,0.010752688172043012,0.013978494623655914,0.03655913978494624
0.934010152284264,0.013197969543147208,0.015228426395939087,0.03756345177664975
0.9310344827586207,0.014367816091954023,0.01532567049808429,0.039272030651340994
0.9290263876251137,0.017288444040036398,0.01364877161055505,0.040036396724294813
0.9318965517241379,0.013793103448275862,0.014655172413793103,0.039655172413793106
0.9287469287469288,0.011466011466011465,0.015561015561015561,0.044226044226044224
0.9299065420560748,0.012461059190031152,0.014018691588785047,0.04361370716510903
0.9290989660265879,0.014771048744460856,0.01624815361890694,0.03988183161004431
0.933854907539118,0.012802275960170697,0.017069701280227598,0.03627311522048364
0.9369973190348525,0.011394101876675604,0.018096514745308313,0.03351206434316354
0.9348807221147647,0.016118633139909737,0.016763378465506126,0.032237266279819474
0.9369144284821986,0.017489069331667707,0.01561524047470331,0.029981261711430358
0.9316696375519905,0.017825311942959002,0.0184194890077243,0.03208556149732621
0.9316338354577057,0.017960602549246814,0.01738122827346466,0.03302433371958285
0.9222222222222223,0.018333333333333333,0.020555555555555556,0.03888888888888889
0.9203015616585891,0.017770597738287562,0.01992460958535272,0.0420032310177706
0.9192777482740307,0.019118428040361127,0.021242697822623474,0.0403611258629846
0.9159405433111225,0.01998974884674526,0.02409021014864172,0.03997949769349052
0.9152542372881356,0.018943170488534396,0.023928215353938187,0.04187437686939183
0.9147894221351616,0.01860920666013712,0.023016650342801176,0.0435847208619001
0.9070208728652751,0.018975332068311195,0.023244781783681213,0.05075901328273245
0.9034224097515237,0.01828410689170183,0.02625410220346929,0.052039381153305204
0.8997690531177829,0.019861431870669747,0.02771362586605081,0.052655889145496536
0.9000460617227084,0.022570244127130355,0.027176416397973285,0.05020727775218793
0.8984979517523897,0.024123805188893947,0.02913063268092854,0.048247610377787895
0.8984725965858041,0.025157232704402517,0.029649595687331536,0.04672057502246182
0.8942222222222223,0.025777777777777778,0.030666666666666665,0.04933333333333333
0.8971504897595726,0.024933214603739984,0.031166518254674976,0.04674977738201247
0.8877005347593583,0.026737967914438502,0.03609625668449198,0.04946524064171123
0.886070315976858,0.0258121940364931,0.03693813974187806,0.051179350244770806
0.8831341301460823,0.025675077467906152,0.03851261620185923,0.05267817618415228
0.8794326241134752,0.027039007092198582,0.03900709219858156,0.05452127659574468
0.8769366976538291,0.02877379371403276,0.041168658698539175,0.05312084993359894
0.8741103202846975,0.029359430604982206,0.04092526690391459,0.055604982206405695
0.8728737690241719,0.02864816472694718,0.04118173679498657,0.05729632945389436
0.8750555802578924,0.02845709204090707,0.04046242774566474,0.05602489995553579
0.8726625111308994,0.02983081032947462,0.040516473731077474,0.05699020480854853
0.8665178571428571,0.030357142857142857,0.04241071428571429,0.060714285714285714
0.8640864086408641,0.03285328532853286,0.041854185418541856,0.0612061206120612
0.8605381165919282,0.03228699551569507,0.04304932735426009,0.06412556053811659
0.8589341692789969,0.033139274518584866,0.0438871473354232,0.06403940886699508
0.8587393831023692,0.0348681269557443,0.039785426911041574,0.06660706303084488
0.8506928922664283,0.03933839964237819,0.04202056325435852,0.06794814483683505
0.8484030589293747,0.04363472784525416,0.037786774628879895,0.07017543859649122
0.8448506464556398,0.04592064199732501,0.03878733838609006,0.07044137316094516
0.8454384410983171,0.04650132860938884,0.03985828166519043,0.06820194862710363
0.8452696728558797,0.042440318302387266,0.041998231653404064,0.07029177718832891
0.8460508701472557,0.04194556001784917,0.0428380187416332,0.06916555109326193
0.8493518104604381,0.04202056325435852,0.041573535985695124,0.06705409029950828
0.8451698279664756,0.04146449051610057,0.04190560211733568,0.07146007940008822
0.8408888888888889,0.044,0.04088888888888889,0.07422222222222222
0.8381424706943192,0.046438232642019836,0.03787195671776375,0.0775473399458972
0.8344489067380634,0.04462293618920125,0.03748326639892905,0.08344489067380634
0.8388963061860258,0.04361370716510903,0.037383177570093455,0.0801068090787717
0.8397887323943662,0.04137323943661972,0.04005281690140845,0.07878521126760564
0.8391111111111111,0.04,0.03866666666666667,0.08222222222222222
0.8401969561324978,0.04073410922112802,0.03939122649955237,0.07967770814682185
0.8393413440142412,0.040943480195816645,0.037828215398308856,0.08188696039163329
0.8380909901873327,0.040588760035682424,0.03568242640499554,0.08563782337198929
0.8422448077772868,0.039770216526734424,0.03623508616880247,0.08174988952717631
0.8404255319148937,0.03679078014184397,0.03856382978723404,0.08421985815602837
0.840669014084507,0.03653169014084507,0.03829225352112676,0.08450704225352113
0.83429076447194,0.037560760053026956,0.04021210782147592,0.08793636765355722
0.8328912466843501,0.038903625110521665,0.03801945181255526,0.09018567639257294
0.8303886925795053,0.03842756183745583,0.037985865724381625,0.09319787985865724
0.8283813747228381,0.03680709534368071,0.03680709534368071,0.09800443458980045
0.8248436103663985,0.03842716711349419,0.035299374441465595,0.10142984807864164
0.8267083519428317,0.03662349263063868,0.03573023671281822,0.10093791871371148
0.8262208534975803,0.03783545974483062,0.0365156181258249,0.09942806863176419
0.828982898289829,0.037803780378037805,0.034653465346534656,0.09855985598559856
0.8263579697239537,0.03695458593054319,0.03428317008014248,0.10240427426536064
0.825503355704698,0.03982102908277405,0.03534675615212528,0.09932885906040269
0.8196428571428571,0.04151785714285714,0.03616071428571429,0.10267857142857142
0.8222322232223223,0.040054005400540056,0.0369036903690369,0.10081008100810081
0.8177361853832442,0.03877005347593583,0.0374331550802139,0.10606060606060606
0.8180204172214824,0.040390590324012425,0.03817132711939636,0.10341766533510874
0.8184233835252436,0.04162976085031001,0.03720106288751107,0.10274579273693533
0.8188696039163329,0.04227859368046284,0.036048064085447265,0.102803738317757
0.8238712561466249,0.03844434510505141,0.035762181493071074,0.10192221725525256
0.8156723063223509,0.039180765805877114,0.03695458593054319,0.10819234194122886
0.8184615384615385,0.03912087912087912,0.03604395604395604,0.10637362637362638
0.8175344904316867,0.03871829105473965,0.03337783711615487,0.11036938139741878
0.8186231244483672,0.03353927625772286,0.03353927625772286,0.11429832303618712
