C,D,Oc,Od
1.0,0.0,0.0,0.0
0.75,0.0,0.25,0.0
0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285
0.625,0.0,0.125,0.25
0.5454545454545454,0.0,0.09090909090909091,0.36363636363636365
0.5333333333333333,0.0,0.06666666666666667,0.4
0.5,0.0,0.0,0.5
0.4482758620689655,0.0,0.034482758620689655,0.5172413793103449
0.45714285714285713,0.0,0.05714285714285714,0.4857142857142857
0.41304347826086957,0.0,0.06521739130434782,0.5217391304347826
0.43859649122807015,0.0,0.05263157894736842,0.5087719298245614
0.4264705882352941,0.0,0.058823529411764705,0.5147058823529411
0.5061728395061729,0.012345679012345678,0.037037037037037035,0.4444444444444444
0.5116279069767442,0.023255813953488372,0.03488372093023256,0.43023255813953487
0.5098039215686274,0.00980392156862745,0.029411764705882353,0.45098039215686275
0.5128205128205128,0.02564102564102564,0.03418803418803419,0.42735042735042733
0.5522388059701493,0.03731343283582089,0.029850746268656716,0.3805970149253731
0.5512820512820513,0.03205128205128205,0.03205128205128205,0.38461538461538464
0.5542168674698795,0.024096385542168676,0.030120481927710843,0.39156626506024095
0.5051546391752577,0.030927835051546393,0.020618556701030927,0.44329896907216493
0.5137614678899083,0.027522935779816515,0.03211009174311927,0.42660550458715596
0.5115384615384615,0.038461538461538464,0.03076923076923077,0.41923076923076924
0.4965986394557823,0.047619047619047616,0.03741496598639456,0.41836734693877553
0.5167173252279635,0.0486322188449848,0.03951367781155015,0.3951367781155015
0.512,0.04533333333333334,0.048,0.39466666666666667
0.5180722891566265,0.04819277108433735,0.04578313253012048,0.38795180722891565
0.5295358649789029,0.04219409282700422,0.04430379746835443,0.38396624472573837
0.5221579961464354,0.04431599229287091,0.04431599229287091,0.3892100192678227
0.5217391304347826,0.04695652173913043,0.04521739130434783,0.38608695652173913
0.5063091482649842,0.04889589905362776,0.0473186119873817,0.39747634069400634
0.49642346208869814,0.05722460658082976,0.04148783977110158,0.40486409155937053
0.4896373056994819,0.06088082901554404,0.042746113989637305,0.4067357512953368
0.4830508474576271,0.06295399515738499,0.04600484261501211,0.40799031476997577
0.4605855855855856,0.06981981981981981,0.04842342342342342,0.42117117117117114
0.4607329842931937,0.0712041884816754,0.049214659685863874,0.418848167539267
0.4535573122529644,0.0691699604743083,0.058300395256917,0.4189723320158103
0.42700729927007297,0.072992700729927,0.055656934306569344,0.4443430656934307
0.4369098712446352,0.06952789699570816,0.05236051502145923,0.4412017167381974
0.416733708769107,0.07079646017699115,0.058728881737731296,0.45374094931617054
0.4165402124430956,0.07587253414264036,0.061456752655538696,0.44613050075872535
0.4062278839348903,0.07926397735314933,0.060155697098372256,0.4543524416135881
0.4033898305084746,0.08067796610169492,0.06033898305084746,0.45559322033898303
0.40103828682673587,0.08176508760545101,0.06748864373783257,0.4497079818299805
0.39358420727945714,0.08821714990746453,0.06662553979025293,0.45157310302282544
0.38329383886255924,0.09123222748815166,0.07049763033175356,0.4549763033175355
0.38372093023255816,0.09127906976744186,0.07383720930232558,0.4511627906976744
0.37882219705549264,0.09682899207248018,0.07587768969422423,0.44847112117780297
0.3785123966942149,0.09311294765840221,0.07823691460055096,0.45013774104683196
0.3766792047286405,0.09349811929070392,0.08167651800107469,0.44814615797958085
0.3723012111637704,0.09583991574512901,0.08636124275934702,0.44549763033175355
0.3675257731958763,0.09536082474226804,0.08917525773195877,0.4479381443298969
0.3815322171486555,0.09183155758498224,0.08777270421106037,0.43886352105530185
0.3785926660059465,0.09068384539147671,0.09117938553022795,0.43954410307234887
0.37703302119270576,0.09512074913750616,0.09117792015771316,0.4366683095120749
0.3756003842459174,0.09173871277617675,0.09606147934678194,0.4365994236311239
0.3690248565965583,0.08938814531548757,0.09990439770554493,0.4416826003824092
0.36987607244995235,0.09103908484270734,0.1024785510009533,0.43660629170638704
0.36041568256967405,0.09777987718469533,0.10911667453944261,0.432687765706188
0.36367880485527543,0.096171802054155,0.10971055088702147,0.4304388422035481
0.366635687732342,0.09572490706319703,0.11384758364312268,0.42379182156133827
0.3643835616438356,0.09726027397260274,0.11095890410958904,0.4273972602739726
0.36455002284148014,0.09456372772955687,0.10689812699862951,0.43398812243033347
0.36743974533879037,0.09185993633469759,0.11186903137789904,0.428831286948613
0.3726986977997306,0.0880107768298159,0.11585092052088011,0.42343960484957344
0.364797081623347,0.08937528499772002,0.11536707706338349,0.43046055631554947
0.37295825771324864,0.08892921960072596,0.11206896551724138,0.426043557168784
0.37694419030192133,0.08737419945105215,0.11893870082342177,0.41674290942360476
0.3764867337602928,0.09149130832570906,0.11070448307410796,0.42131747483989024
0.37726449275362317,0.09103260869565218,0.10960144927536232,0.4221014492753623
0.3705377315860822,0.09715318572074108,0.10528694080433801,0.4270221418888387
0.3676537585421412,0.10068337129840546,0.10432801822323462,0.4273348519362187
0.36550777676120766,0.10658737419945105,0.10475754803293687,0.4231473010064044
0.3651892890120037,0.11034164358264081,0.1061865189289012,0.4182825484764543
0.36904761904761907,0.11355311355311355,0.10119047619047619,0.41620879120879123
0.3683241252302026,0.1132596685082873,0.1003683241252302,0.4180478821362799
0.3656207366984993,0.11641655297862664,0.09822646657571624,0.4197362437471578
0.36217948717948717,0.1163003663003663,0.10027472527472528,0.42124542124542125
0.36458807464724624,0.1187983614019117,0.09877105143377332,0.4178425125170687
0.36151736745886653,0.11745886654478976,0.10054844606946983,0.42047531992687387
0.35895075931891396,0.11274735388863323,0.10814542107685228,0.42015646571560056
0.36012861736334406,0.11391823610473129,0.10840606338998622,0.41754708314193845
0.35207373271889403,0.11566820276497695,0.10460829493087558,0.42764976958525347
0.3519888991674376,0.11794634597594819,0.10730804810360776,0.4227567067530065
0.3465935070873343,0.1211705532693187,0.10608139003200731,0.42615454961133975
0.34804597701149426,0.11632183908045977,0.10666666666666667,0.4289655172413793
0.3452217649748514,0.11888431641518062,0.11019661636945588,0.4256973022405121
0.3508451347647328,0.11466423024211969,0.10963910461397898,0.42485153037916856
0.34191508581752483,0.11382113821138211,0.11156278229448961,0.4327009936766034
0.34506089309878213,0.11547135769057285,0.11321605773567885,0.42625169147496617
0.3470031545741325,0.11536728255971158,0.11221270842721946,0.42541685443893645
0.3478854024556617,0.11732605729877217,0.10914051841746249,0.4256480218281037
0.3463481855764814,0.1189710610932476,0.10381258612769867,0.43086816720257237
0.3452054794520548,0.1182648401826484,0.10547945205479452,0.43105022831050227
0.35241099594411895,0.11626858945470933,0.10184767913474538,0.42947273546642634
0.3498861047835991,0.11389521640091116,0.1029612756264237,0.4332574031890661
0.3513392857142857,0.1125,0.10625,0.4299107142857143
0.34323583180987205,0.11471663619744059,0.10283363802559416,0.43921389396709326
0.3523721787194841,0.11285122063565177,0.10133578995854445,0.4334408106863197
